timestamp,uid,sid,rating
975009315,1016,220,5
975691521,659,407,4
973318898,2691,1102,4
958863473,5645,1658,4
975537280,713,2456,4
1010798851,4303,1162,4
971320777,2942,1036,5
974758139,1448,3283,4
974834136,2348,1784,4
973288208,2714,2234,4
965303707,4269,1106,5
966215818,3727,1127,5
969407469,3117,1088,4
965164851,4385,3196,4
1013652690,5006,661,5
976640450,283,2519,5
961084605,5672,805,4
965291090,4275,1634,5
965325715,4202,2194,4
962833390,4847,3294,4
980650182,3989,3188,4
972507094,2851,2547,5
974722014,1630,3085,4
968936865,3260,1199,4
959911161,5454,638,4
974677766,2002,902,4
958606439,5677,243,5
962333389,5103,2840,5
974907984,1223,1868,4
974647046,2123,1110,5
975985998,1076,1043,5
966611974,3606,3359,4
965420481,4236,1158,4
978152972,21,2368,4
965505006,4046,59,5
973960258,2566,569,4
967227318,3468,216,4
975376104,842,1181,4
966925644,3520,1673,4
979157288,530,1162,4
958701897,5854,1933,5
974669125,2180,794,4
960409111,5371,1069,5
956801931,5995,787,5
975562342,698,1105,4
974742935,1543,1496,4
971111498,2966,1082,5
977085616,181,1008,5
965499617,4072,216,4
974675807,2371,557,5
977199274,168,1362,4
959988808,5436,1100,5
965793831,3891,3206,4
959923240,5449,2591,4
977179924,863,3118,5
966907217,3525,2165,4
979518571,1218,692,5
958603692,5683,1678,5
974674812,2014,1710,4
965504208,4084,2784,5
959189283,5609,3015,5
973547598,2649,2368,5
976336520,345,2776,5
974597427,2231,617,5
1024940968,5836,3096,4
974655452,2101,690,4
965707968,3986,486,4
974767752,1471,2639,5
969899667,3517,872,5
973193411,2755,1628,4
974810656,1273,1097,4
977775107,81,1495,4
974672403,2022,1099,4
974236561,2471,2075,4
974917844,1836,749,4
957463412,5888,1057,4
968034180,3299,501,4
976431800,586,798,4
974910520,1266,2962,4
985452050,329,2963,4
974692085,1900,1515,5
974770887,1865,961,4
975098399,984,2518,4
970954702,3030,2713,5
975684554,675,263,4
975273263,871,1040,5
974999107,1030,984,4
974820661,1545,1882,4
974705623,1723,2505,5
974771606,1925,2811,5
959219819,5591,803,5
966355383,3681,966,4
991369457,64,2643,4
965783530,3901,2194,5
965574144,3997,3078,5
961273591,5251,2865,4
976406853,323,3000,4
958397244,5737,1034,5
963273002,4743,3039,5
974581638,2264,1034,5
974403842,2350,297,5
968651194,3189,1033,4
966996084,3499,961,5
966637854,3599,1470,5
976292758,411,961,4
967694813,3356,2922,5
967684810,3360,1975,5
976573995,284,2391,5
966363132,3673,3145,4
974076550,2582,2565,4
964155156,5613,298,4
958619857,5694,2071,5
963170973,4751,2791,5
968271867,3258,1112,5
974673472,2023,173,4
971919668,3028,2788,4
968699543,3185,3249,4
973628636,2627,129,4
974491134,2315,2629,4
974829142,1246,2078,4
1041211117,4303,1955,5
975611474,1508,1496,5
974757997,1903,1795,4
964036348,4631,3134,4
965316454,4217,2321,4
961939644,5153,1738,5
966619847,3601,355,4
980809316,517,3310,5
959622286,5545,2599,4
975363086,831,1710,5
967491274,3393,989,4
978061282,2668,2127,4
957489979,5879,1079,4
976139234,1421,554,4
976304339,391,3125,5
974670190,2030,2592,4
957714698,5852,1894,4
957018405,5957,526,4
974386560,2377,0,5
978139735,25,1552,4
966576607,3619,1053,5
978379098,691,3049,4
960059833,5427,1070,4
960312069,5391,2801,4
967945853,4364,0,4
974698222,1840,3315,5
974748450,1499,690,4
962928375,4814,3279,4
966382134,4167,2918,5
957373914,5902,1590,4
974776661,1332,2595,5
965316941,4214,1672,4
962593181,4983,1030,4
968277593,3258,866,4
990903784,5228,1781,4
963900603,4650,850,4
962985050,4790,119,5
965883619,4218,791,4
967944298,3313,2595,5
976042422,4082,3156,5
1006603492,1305,2413,5
964390640,4574,1196,4
970535988,3008,3353,5
970512415,3012,1813,4
965344525,4145,2804,5
966570221,3620,2959,5
974259833,2495,792,5
965219187,4345,268,5
974785492,1310,1719,4
963953147,4646,1029,4
966274729,3707,1738,5
974176931,2457,45,4
973225843,2737,16,4
963273862,4743,59,5
962366942,5094,2528,4
974608246,2179,961,4
962924977,4824,469,4
973462675,2663,1226,4
964030631,4632,2818,4
962594229,4995,1738,5
970710152,3013,2359,4
974870727,1149,2518,4
975358105,842,989,5
966721680,3575,1067,4
975367329,829,2606,5
960764897,5330,2732,4
963352882,4723,2961,4
960044807,5429,32,5
959012365,5629,792,4
974707675,1721,2203,5
1014057458,1087,2530,4
974771176,1357,556,4
957274888,5932,1074,4
977719386,861,2925,4
958964514,5632,3056,4
968276451,3258,510,5
974770420,1390,1258,5
964379569,4577,1818,4
975458711,1284,2297,4
1043782706,5872,2757,5
973038144,2777,334,5
974881730,1834,1083,5
962484318,5056,614,4
967529562,3385,2831,5
965362587,4113,2201,5
981874334,2871,3460,4
965292568,4275,403,5
965220218,4385,1929,4
988443255,709,1908,4
962833586,4846,2348,4
975696957,659,75,4
960762125,5331,1385,5
977028037,189,1710,4
1004635497,2858,137,5
976904652,1226,2873,4
968341175,3241,1665,5
965320912,4204,32,5
973226585,2735,1986,4
977622195,96,833,5
956709587,6031,2701,4
971031805,5168,140,4
959715446,5506,1076,5
975535730,713,2413,5
976210521,565,1766,4
962015342,5143,55,5
974915621,1118,1132,5
975368625,829,2231,4
966615586,3603,243,5
962390680,5085,149,5
973223978,2739,2714,4
966360480,3678,1610,5
977432210,129,3209,5
979254874,1316,1082,4
961174651,5262,3067,5
986187575,91,3241,5
957805319,5838,2363,4
967110905,4275,2588,5
975183761,934,2368,4
962505850,5041,1659,5
958502112,5717,3012,4
956709469,6031,3088,4
975202229,919,2113,4
962828454,4856,1061,4
1009223023,1226,3067,4
974710900,1698,830,5
965705031,3928,327,4
965966006,3806,1222,5
962590544,5006,915,4
962506843,5036,3325,5
963873887,4655,1822,4
972267553,2882,553,4
965156433,4403,73,4
965503279,4041,208,4
974581638,2264,1074,5
975399702,800,3267,4
974688090,1982,1843,5
992885460,3517,1260,4
977232687,186,2413,4
962746257,4879,1902,4
959868310,5474,1973,4
975465426,854,778,4
976214260,493,2455,5
1016482136,5453,2490,4
974965507,1046,2073,5
971919292,2898,614,4
962739768,5095,2995,4
974687818,1976,3377,5
974934366,1085,480,5
965764970,3902,1074,4
974690914,1915,1840,5
974056934,2591,1431,4
975016704,1014,1058,4
974693869,1880,216,5
973736359,5003,1121,5
975353021,1227,1030,5
985580009,1981,569,4
974737726,1585,2963,5
962486478,5051,1090,5
974676944,2006,803,5
974701705,1763,1207,5
974762137,1436,954,5
976033314,566,2795,5
974699549,1838,3156,5
962408942,5098,305,5
962504839,5038,2376,4
974775775,1336,3476,4
958107225,5783,1046,5
956712023,6030,1044,5
966358121,3712,1052,5
961002416,5324,334,5
961551101,5212,2070,4
974777878,1320,2562,5
974743236,1608,231,4
977501571,116,3029,4
962686002,4896,513,4
998066519,1457,315,4
962672231,4915,1082,5
975537131,713,2214,5
976229032,519,1070,5
977099392,175,3110,4
965318186,4241,817,4
974598745,2224,3201,5
975603072,683,2348,4
960414233,5370,749,4
975453245,763,2669,5
976300923,387,3039,4
974945315,1068,2793,5
966093860,3760,1332,5
974981075,1644,3316,5
966001057,3839,1164,4
977347066,1850,1394,4
973965715,2564,32,4
974760574,1433,2020,4
974766869,1404,2636,4
968624354,3200,2513,4
969531398,3105,2804,4
971720582,2917,1440,4
962935535,4805,157,4
976240698,443,2076,4
965011305,4485,3012,5
974881791,1133,3460,5
967404716,3727,1034,5
964835199,4517,3156,5
965176830,4374,659,5
961685974,5193,16,4
965158801,4405,1015,4
966643512,3591,2693,4
974053381,2534,2599,5
961166636,5265,803,5
965098751,4433,1056,5
972413532,2995,2869,4
974656022,2087,2784,4
1001714563,3502,2979,4
966044047,3771,216,4
987530448,3162,2026,4
974794876,1290,1141,4
963018384,4774,1099,5
974039953,2546,1894,4
959133464,5611,2961,5
965017634,4479,1139,4
975095122,985,186,4
959294087,5570,83,4
974673270,2026,1902,4
965097672,4435,1213,4
974880257,1138,1481,4
963104148,4785,557,5
962642022,4941,3201,5
974331293,2377,219,4
1026774097,2121,3099,4
977544060,104,1036,4
977219245,160,1663,5
971648815,2921,1738,5
966784949,3562,1483,4
993272973,495,657,4
1009327740,5419,638,4
970345298,3031,615,5
974732280,1616,1722,5
974278984,2397,2774,4
968879330,3158,1033,5
974714050,1638,513,4
962592930,4981,1013,5
977360411,138,1848,5
963325889,4729,1110,4
974657093,2076,2346,5
976168953,549,2780,5
1006602471,1305,3445,4
965369251,4110,894,4
974628772,2144,2009,4
960183832,5413,1975,4
966462940,3649,2240,5
958608294,5679,2608,5
968057563,3295,2108,4
989239079,677,510,4
1005811028,5621,3330,5
972409285,2875,1035,5
961167134,5278,1362,5
974920541,1230,3083,4
974685970,1979,1216,4
958495474,5721,2536,4
965269832,4296,2398,5
974948826,1111,1797,4
973570274,2640,2327,4
960826930,5328,499,4
965763132,4468,1043,4
962995593,4789,2412,4
974698312,1853,2745,4
963877662,4654,1020,5
976484479,307,1058,4
965504241,4052,2562,5
971206787,2954,2035,4
978553408,5382,3497,4
966145841,3740,2979,4
965708369,3986,1472,5
962782408,4916,351,4
965318857,4212,1394,4
972972826,2785,2802,4
974711617,1713,1994,4
965062734,4769,3012,5
976424537,325,792,4
977084919,181,2338,4
974745966,2029,1678,4
957794701,5882,2051,4
997430916,1181,1638,5
976297060,1000,1020,5
965543566,4009,1049,5
967855427,3330,2071,4
957214177,5942,908,4
965593292,3990,2718,4
975787764,624,3067,5
957841644,5833,1670,4
958893661,5638,1112,5
971847293,2985,1400,4
962406929,5077,1081,4
974764762,1403,1913,4
958501881,5731,557,5
965711699,3921,1135,5
987217316,1050,554,4
957389679,5900,2866,4
963429242,4713,2989,5
967832231,5463,1555,4
965282352,4277,909,5
1002301207,5932,454,5
970212211,3043,1192,4
1034188606,3001,1086,5
975384304,1879,1138,5
964825137,4518,2599,4
959280729,5578,2113,5
975384231,1879,3056,4
959016305,5663,2745,4
958777316,5657,2374,5
1011101955,1836,1142,4
968703776,3223,2272,4
974697180,1832,1394,4
967774168,3345,778,4
974659305,2061,2695,5
975057326,1061,2147,4
964469723,4565,557,5
971912698,3605,1050,4
974074410,2582,1642,4
957028729,5954,638,4
974744235,2303,1169,4
976128692,538,2632,4
974597480,2227,961,4
956709587,6031,961,5
966881931,3538,2248,4
965310181,4238,964,4
965095106,4498,2570,4
976296657,394,499,4
965525672,4031,2145,5
967319707,3438,1198,4
962483673,5056,1789,4
1007159167,2270,551,4
973227639,2736,326,4
974788134,1296,1496,5
975200860,923,0,4
963762198,4668,1134,4
967513668,3388,2391,4
965628239,3979,1066,4
975357157,843,807,4
964125634,4616,2347,5
970363887,3031,2352,4
976285227,417,1104,4
974881208,1133,1040,5
976061489,551,803,5
970364801,3031,462,5
958605484,5679,1095,5
965333938,4162,2801,5
963381750,5065,1959,4
962590801,5006,1478,4
975403775,801,105,5
974877958,1140,1228,5
974682923,1994,554,4
958258299,5751,649,5
973196637,2752,1015,5
974739047,1568,1020,5
959266044,5587,1962,5
967998968,3307,175,5
965537753,4012,1359,4
983673549,1504,1117,4
974045362,2540,3165,4
974841428,1836,2096,4
967967301,3308,1194,4
960173620,5414,507,5
960256792,5399,1749,4
999113387,5718,3353,4
967050558,3488,1214,5
975977030,578,1125,5
976433974,995,414,4
977108817,177,798,4
966317505,3685,357,5
965261316,4305,2505,5
965064430,4469,406,5
965275787,4287,2624,5
979680665,1085,597,5
974814567,1272,994,5
969395685,3127,2701,4
975769396,634,822,4
974488238,2308,2644,5
974595733,2242,554,4
963331679,4737,148,5
962599903,4972,2599,5
975451570,767,2371,4
969649963,3093,982,5
956704305,6034,2900,5
971553970,2926,355,4
966132472,3749,2368,4
965445220,4075,3208,4
968439213,3224,1065,4
967479388,4596,561,4
957901608,5818,1104,4
974676756,2017,2795,4
965363158,5307,2791,5
962904143,4952,1043,5
974680800,2059,3369,4
962738549,5095,3038,4
965103535,4425,1050,5
963795654,4666,1808,4
965360215,4116,3205,4
976137414,536,1032,4
958874702,5640,2162,5
966302782,3694,20,4
1032411194,4464,334,4
974923175,1100,954,5
958165839,5770,20,4
966278558,3706,1738,5
968870081,3162,2948,4
967095012,3496,2801,5
962330906,5106,2358,5
966068648,3766,454,4
974911058,1123,1358,4
964842683,4514,2669,5
965693450,4167,2214,4
959992196,5531,2201,4
975974151,903,32,4
974704054,1766,3371,4
976229947,952,2346,5
959219384,5626,1014,5
974771235,1697,1793,4
973997316,2554,2320,5
968784311,3216,638,4
962653755,4924,2785,4
982799193,5874,3156,4
974859586,1169,3445,4
971904212,2899,2745,4
958608409,5679,28,5
976820827,229,2599,5
972141121,2886,1199,4
959820643,5728,355,5
957549689,5872,2455,5
979844595,1508,3190,4
959737661,5499,2039,5
975009340,1085,3156,4
962907404,4825,3195,4
958702756,5666,1679,5
981018357,1446,1049,4
977432262,129,2628,5
961103585,5276,2630,5
965423490,4094,1710,4
968858199,5534,2715,4
975342847,1556,413,5
960488820,5364,2469,5
973391753,3886,513,4
967823178,3338,557,5
966066485,3766,2086,4
974946664,2070,1754,4
968098376,3291,2937,5
965101086,4433,2364,4
963268711,4735,797,4
960055558,5427,1394,4
973063242,2773,2636,5
962593725,4979,2333,4
975745285,2062,1207,4
957891336,5825,243,4
976485949,306,807,5
966034849,3776,872,4
975909342,590,1858,4
974715756,1679,2513,4
975390936,948,3293,4
965495217,4051,943,5
974925031,1099,2442,4
976213573,542,1226,5
974780148,1803,45,5
974999107,1030,2624,4
958588401,5696,953,4
974597561,2241,1722,5
956994145,5958,1772,5
1042490162,5307,1075,5
963326282,4729,1069,5
976507419,299,1192,4
962411260,5098,2862,5
960224487,5411,3252,4
962425460,5106,2069,4
959715417,5506,554,5
969492911,3142,664,4
976170016,549,90,5
974671208,2030,1231,4
974680090,2224,106,4
961007720,5324,1061,5
964989624,4497,2588,4
971881673,2908,3055,5
975348267,851,2674,4
974687236,1968,1629,5
977501096,117,2086,4
972506492,2856,1711,4
965964649,5702,48,5
975782638,630,130,4
978472911,365,1670,4
965244863,4326,788,4
974820631,1556,1652,4
972668133,2817,1033,5
974244490,2418,3402,4
974756638,1578,669,5
957488546,5880,2147,4
962581816,5017,1207,4
976147287,1382,2560,4
967750801,3348,429,4
973299645,2702,953,5
962642014,4940,1104,5
965432512,4084,1070,5
975805291,4167,712,4
957908847,5900,930,5
957565977,5868,1040,5
957546339,5874,2956,4
973117529,2768,1333,5
1038946447,4863,2570,4
965635419,3976,1907,5
974698382,1883,3318,4
965363064,4114,316,4
965625371,3983,690,4
962672378,4915,801,5
964980062,4507,1972,4
984085019,1009,3501,5
1000867756,136,2882,4
976235656,452,989,5
967837091,3335,2950,4
968859273,3161,2505,5
964196548,4603,792,5
964315631,4584,2448,4
972058605,2887,3263,4
977448292,122,48,4
962754378,4877,2960,4
974711882,1657,3009,4
975007820,1018,789,4
990989956,4087,3414,4
967119568,3477,1846,4
975530031,1448,958,4
970506314,3017,499,4
974765369,1942,1192,5
975701773,653,986,4
962765337,4874,994,5
968560262,3205,2838,4
962703922,4894,2636,5
967227808,3959,2665,5
966890616,5338,558,5
975346399,1385,416,4
976220036,476,489,4
976777069,272,2362,4
959734212,5499,2703,5
965513757,4760,861,5
992721178,1014,2281,4
960951546,5298,1127,5
966355532,3691,1973,4
975877910,601,941,4
966099004,3753,1117,4
975453871,764,664,4
974927622,1112,3050,5
976979352,197,2348,4
965357351,4133,3190,4
973052767,2776,2507,4
963681424,4677,2073,4
974785991,1355,1049,5
974737732,1612,1092,4
961177886,5260,3007,4
962789046,4868,3348,4
966118689,3752,1168,4
968699809,3185,1035,5
976241552,444,2643,4
959207964,5597,848,4
974746310,1523,2537,5
1001372308,1504,3191,4
1012168639,752,1362,4
968775303,3178,2348,4
976331675,351,1409,4
975534932,5590,1035,4
959225184,5595,2636,4
975562699,695,1676,4
975396652,804,561,5
974597281,2243,1658,5
976063511,1736,19,4
962932180,4807,1533,5
972357491,2877,3223,4
970812625,2985,2718,4
966105452,4048,3012,5
991430385,4810,2413,5
974698224,1805,2214,4
965329521,4180,2687,4
965601035,3987,3110,5
974076765,2506,32,5
964997681,4495,2505,5
974223808,2438,1375,4
966386128,5205,1074,4
1017931262,4184,2839,4
1005745705,2990,3371,5
963308564,4730,2937,4
965425962,4088,782,5
977424152,132,1442,4
974760263,1435,803,4
973055210,2775,203,4
958418786,5733,1992,4
974739673,1590,1931,5
959213737,5593,2687,5
999488062,1202,1127,5
960084314,5423,1371,4
974590337,2257,1081,5
960936511,5302,1901,4
991717640,1389,2176,5
977978682,46,914,5
999374925,868,3387,5
975819451,625,798,4
967133184,3473,1372,4
976021458,1997,1081,4
964618573,4711,958,5
967136684,3472,2739,5
972780505,2806,1674,4
965449371,4275,327,4
978701774,677,1994,5
974323718,2382,295,5
962092212,5131,1221,4
969006354,3840,1003,5
975233115,890,2368,4
965571541,3999,3066,4
972931599,2792,1470,5
965289788,4276,920,4
973287817,2747,1198,4
974717448,1631,1668,4
974838388,1223,2726,4
957227242,5925,1387,5
975422529,791,3353,4
971732429,2915,745,4
971048765,3064,1362,5
962711671,4893,1072,5
962597441,4975,1127,4
977422835,132,2636,4
973308842,2695,1394,4
965541856,4087,1658,4
961738060,5184,1362,4
976551072,391,2380,4
958143550,5781,1033,4
966025170,3780,1010,5
970616808,3000,2950,4
974753199,1475,1043,4
965274134,4289,429,5
968303724,3246,1032,4
959480665,5541,1972,5
962607440,4968,1043,5
982259819,3279,3009,4
965518128,4024,1103,4
972056384,2888,1127,4
957198633,5938,781,4
958511336,5711,1411,4
959305114,5600,1388,4
969753892,3961,787,5
966657869,3589,2990,5
965426261,4088,3056,5
965702220,3931,1032,5
958110037,5782,892,4
962917217,4817,479,4
975097890,984,909,5
966921914,3733,326,4
1005453495,2503,1923,4
967865040,3328,3305,4
965598087,3990,243,4
974678362,2224,2096,4
974609881,2176,778,5
974217509,2444,2165,5
970274870,3034,2537,4
961598270,5206,1772,5
975975910,1382,1433,4
974697544,1825,1358,5
993119795,150,1817,4
969055540,3135,243,5
974711716,1648,557,4
963100546,5521,946,4
966609862,3608,452,4
960481999,5883,1973,4
959350998,5561,3204,4
976291396,403,802,5
965270835,4296,2493,4
960503366,5360,17,5
962368084,5094,1688,5
976299599,388,3156,5
958174631,5764,452,4
960250873,5401,1104,5
965114004,4422,908,4
967156238,5463,3067,4
972675409,2816,148,4
962486394,5051,1110,4
974735491,1591,1936,4
975538074,1119,2205,4
975141621,1501,9,5
1036259525,1193,2868,4
957563957,5867,1738,5
971814291,4760,1671,5
965966291,3805,1152,4
976683335,254,1031,4
971111600,3092,3346,4
1009697514,1700,1653,4
960828361,5729,938,5
974676036,2012,961,5
973307016,2696,2802,5
976210519,504,1788,5
967513724,3389,1838,4
961649574,5195,812,4
997812485,754,2005,5
975782157,713,2275,4
974658533,2067,429,4
956779941,6010,2659,5
974739971,1570,2596,4
966097335,3755,1202,4
957565543,5868,1034,4
1020013708,3139,2039,4
965000856,4491,961,4
974784289,1757,783,4
975378768,823,280,4
1014945555,441,1836,4
974714823,1635,3132,4
974567644,2528,1385,4
962927647,4996,994,5
974764999,1395,2570,5
975563547,695,1020,4
968200085,3270,2518,4
959469762,5545,2560,4
967424154,3404,1738,4
975689196,713,2016,5
974324641,2464,939,4
975013410,1180,832,5
974735454,1588,2258,4
980533918,838,1484,4
974429551,2337,982,4
966645721,3590,552,4
976047750,1104,2366,4
963705154,4675,1011,5
967697271,3357,692,5
965420847,4236,789,5
967750863,3348,1716,4
975546581,704,2046,5
962486624,5051,3088,5
963043906,4879,1207,5
958510288,5711,66,4
1036654716,2175,99,4
974891778,1245,358,4
974590734,2410,1313,4
974949458,1111,3205,4
975780880,630,1658,4
963637973,4727,643,4
976802786,3790,2387,5
974252544,2408,3133,4
958434266,5728,1067,5
974691859,1973,2033,4
974744423,1528,2083,4
961117975,5979,557,4
962013861,5143,2979,4
974709685,1692,989,5
971506217,2930,1596,5
957551110,5872,354,5
967610553,3525,3179,5
975017153,1014,1973,5
974929034,1604,1020,4
966458970,3649,499,5
963542150,4696,2777,4
974260057,2402,2352,4
974615101,2163,1684,4
973829343,2590,567,4
967342952,3427,3012,4
961460309,5226,1057,5
963005690,4781,909,5
1044066871,3011,571,4
961091945,5281,532,4
973626324,2628,692,5
965338901,4333,1198,4
974054604,2536,2395,4
965651312,3974,3015,5
