uid,sid,rating,timestamp
940,24,4,886832596
702,326,4,875963792
379,361,4,886479649
496,293,5,880383174
823,461,2,875124604
788,657,4,892761390
921,228,4,885458093
159,226,5,881309662
807,54,4,892979116
760,488,2,882569732
326,234,5,891033830
700,644,3,882063367
888,144,5,881381679
653,863,4,891199833
60,262,4,875296375
407,106,3,876341493
582,1083,1,882609057
37,1287,3,884140487
756,163,3,878923609
738,230,3,879454107
801,409,3,881697667
661,918,3,880313929
935,624,3,888351622
787,1013,1,879633752
801,150,3,881694886
39,289,1,892738278
864,721,5,879302583
535,239,4,877106918
488,11,4,879310792
883,700,4,876031601
98,1284,5,884305004
648,827,2,880153522
107,157,3,882075500
634,175,5,885602571
723,321,5,875243049
855,240,4,888887658
907,287,4,880843318
344,318,4,891216656
874,227,4,876538666
809,104,3,874793218
877,310,5,891691654
403,394,4,883764004
318,449,2,891550141
588,674,4,877907877
137,479,5,876892817
936,792,4,888640186
120,804,4,889124191
830,127,4,875752433
514,151,3,881086051
496,567,5,879438559
894,709,2,879991524
400,407,4,885546379
885,645,1,880182582
892,431,3,887159464
41,257,5,883698581
907,686,3,880846735
879,79,5,879876806
529,45,4,882360929
650,613,3,887564483
782,135,1,884461988
912,146,4,884673823
890,544,3,880416315
933,534,4,891282618
871,136,4,880867444
822,407,4,891035309
550,497,4,883425783
543,409,4,876382812
508,127,4,876823597
724,644,3,892938330
149,993,3,880434336
924,929,5,891251015
653,171,4,891406212
550,155,5,883425409
732,257,2,880122809
783,62,3,888979606
653,233,2,891199992
496,486,5,879454841
907,212,2,880843727
907,509,2,880845808
789,573,3,883254675
832,768,5,890862648
391,1465,4,881059619
60,1405,3,892173418
373,942,4,880962285
583,294,3,884125457
604,611,4,883880027
855,223,3,888889784
902,345,5,891031632
870,1103,3,880167384
874,31,4,879051511
900,313,3,879463433
710,799,3,877137214
453,324,3,881375482
696,211,2,892719007
107,299,3,882076494
22,188,4,874792018
789,1218,1,883774317
880,512,2,876860604
655,179,4,891331959
705,889,4,879793294
749,65,1,880672321
167,867,3,879864042
816,24,3,889020779
802,286,5,882387870
811,260,4,885410789
768,224,3,876189829
867,561,5,875050748
879,452,4,879876573
552,1111,3,891035378
788,62,3,892611979
749,171,5,881975118
900,11,5,879465894
924,808,3,891251063
10,565,5,874781198
595,624,5,887229355
879,126,4,879876806
867,551,4,875050672
58,348,4,886988937
855,662,3,888889601
729,381,3,879544466
788,47,3,892660465
336,394,5,884916354
527,184,5,882902988
902,647,4,891033430
582,174,5,882956241
700,414,3,882063407
532,255,1,886029153
530,455,2,885682657
740,410,4,885075399
270,137,5,885941156
633,65,4,882900888
762,200,2,888538980
570,18,5,879196680
896,325,5,884120077
699,421,5,886030557
13,10,3,880571428
543,223,3,874866535
814,205,3,884493899
855,54,5,888887944
892,65,1,887235731
860,529,3,877107539
878,211,4,879895453
827,380,4,891204948
894,160,4,879991403
408,220,3,879969259
10,437,4,874775262
587,30,5,879384404
867,245,3,879901671
890,508,4,881625708
907,122,2,880843249
532,108,3,886032123
909,83,4,875966107
328,773,3,875319659
103,302,3,877719206
892,879,3,887161033
749,249,4,881977057
517,722,4,885168906
855,145,4,878179608
685,644,4,882621460
893,410,5,886610049
685,457,1,882621940
44,450,3,875653769
749,295,5,881980034
180,8,5,884050194
894,12,5,879993275
491,629,5,885599413
507,1353,5,883701124
904,409,4,879434846
890,624,4,883518874
802,78,4,882388328
387,166,3,889730187
384,910,1,881384611
908,301,4,892840950
23,872,3,891352831
589,313,3,883539079
787,277,5,879634362
699,385,5,879993824
699,74,4,879993173
817,68,4,891990672
837,183,2,879447214
817,1371,4,883149815
411,726,5,893212572
864,225,3,879305351
72,662,3,883956442
128,288,4,875272926
21,488,1,878961749
804,190,4,890332986
841,61,4,875806721
940,516,4,886832904
724,114,3,875352679
446,182,3,875562997
702,426,4,875962049
420,348,3,882387140
872,944,2,884492238
641,795,4,892054990
50,420,4,879372455
749,269,4,882053302
701,587,3,888806193
749,274,4,885016523
699,572,5,879993605
856,646,5,880143232
14,1311,1,892434626
431,68,4,877225516
488,366,2,879310966
485,1023,5,888637300
467,477,4,883530521
801,608,4,881694854
892,227,2,887161488
726,409,5,881278061
654,660,4,875147995
645,193,4,891381546
918,170,2,879197269
83,62,3,885412034
507,659,5,883701800
542,78,4,892776336
542,793,1,892785056
518,199,4,884545801
902,42,5,891466376
717,390,3,883710910
64,354,5,878347569
452,189,4,882395078
871,341,2,880872395
148,253,3,880131143
910,1020,4,891987914
682,1051,4,876674762
911,206,3,875920627
416,110,2,878738992
700,230,4,882063223
491,1373,1,892501259
907,11,3,880844016
906,36,4,879722463
894,383,5,879993797
683,277,4,879545413
789,277,3,880557114
739,621,3,878847328
506,517,3,885062453
746,348,3,889133556
553,294,2,885809426
940,498,4,886832373
226,387,5,880150075
745,158,3,888467442
582,134,1,882607744
662,474,5,876016545
111,126,4,878090253
288,136,4,879959488
908,106,4,892841220
843,298,3,882812928
870,363,4,880167224
650,506,3,887564614
574,114,5,890024781
863,1200,3,888192744
916,3,4,891448451
738,100,4,879454912
666,930,3,888787312
711,409,3,892775786
769,516,3,875227904
488,430,2,879309759
795,319,3,879445556
921,42,4,885458010
542,34,4,892777274
841,29,1,884205263
494,443,4,876068615
802,101,3,882390614
927,191,4,891356367
795,276,4,879444924
892,353,4,887159321
877,673,4,891694372
827,173,4,891209159
426,1030,2,884133938
650,179,4,887426864
748,554,4,879544295
614,146,5,882669826
917,1026,5,880388173
833,354,3,883948457
23,74,4,892133670
894,213,3,879990361
843,284,4,882814435
885,666,4,880180817
922,47,4,882912385
888,345,1,881378928
788,381,3,892612031
3,546,2,880604670
893,465,2,886611079
499,70,4,889334614
240,142,5,877888391
653,464,3,891200534
368,186,4,880056826
11,521,5,889501392
681,136,4,881178213
907,306,5,880844291
782,284,4,885155230
439,1064,2,891199635
881,204,4,885776056
942,417,5,875048887
420,169,4,882385464
539,183,4,879788623
907,96,2,880843509
871,73,3,880866103
267,311,4,884497715
394,145,4,885349562
642,68,2,882212288
883,78,4,876032553
776,721,4,891387704
72,236,4,875981190
928,549,4,884472539
777,20,3,880136201
488,773,4,878759777
79,169,2,891387992
85,856,4,887401236
742,132,5,891018435
245,322,5,891698174
490,198,2,891294707
563,205,4,882425630
14,589,5,892431586
671,299,4,888518937
553,548,3,885808824
648,1054,2,880152759
568,464,3,880951740
863,276,5,888192925
527,191,4,879192702
871,415,3,880866687
587,75,4,879384404
841,1030,2,875730279
488,879,3,879361744
726,421,4,881277931
907,284,4,880844369
234,516,3,891033773
724,908,3,875351837
788,95,5,892676072
543,22,3,877550790
936,770,4,888639066
297,356,5,879459859
924,75,4,891250643
940,321,4,886832544
907,949,2,880845606
843,557,2,882813143
306,264,2,890456142
740,150,4,885075337
46,281,2,888907603
890,455,3,885428261
918,652,3,879181694
934,1160,1,876769436
198,238,3,883108498
450,155,5,878585250
650,266,4,892333972
232,109,5,877107390
641,116,4,892053748
707,963,4,874730521
23,599,3,891350704
761,103,2,880660025
914,614,1,881421240
771,350,5,875980670
202,1141,1,891457978
542,837,5,892783559
220,127,3,891029148
929,79,5,880817818
926,449,2,874939185
925,551,4,891195503
456,477,4,879562859
849,255,3,889067216
867,210,5,875050723
559,477,4,879975718
717,109,4,883710152
13,277,5,879197329
833,727,3,883950220
860,407,2,877108056
537,298,4,886532432
864,13,4,879302944
368,3,3,880333195
907,503,3,880843401
68,277,5,890687066
927,263,2,891356282
833,416,5,883948222
59,495,5,891383987
655,97,1,891386641
890,902,5,881625708
546,55,3,879222238
579,913,3,891031403
840,747,3,878939876
724,30,2,875349968
826,521,4,891561673
766,267,3,888555897
539,414,5,879787770
833,483,4,883949771
807,394,5,892528062
118,388,2,892334267
117,428,1,879114143
838,604,5,887039329
749,586,3,881978259
256,30,4,888185677
691,384,4,883428083
488,1488,3,879310650
504,142,4,875462689
742,240,5,891455317
634,1022,2,886569847
936,56,3,888639427
168,170,4,885852150
756,34,3,878918332
12,340,5,874833668
888,84,5,881381679
97,170,5,879454386
532,173,3,886032000
765,455,5,880997172
788,455,4,892660465
827,432,5,891208998
445,122,4,879012550
602,474,4,880926245
925,423,2,891191108
832,609,4,890860566
290,554,5,885700877
58,949,4,886988321
833,161,4,883950186
740,240,4,885075497
89,65,2,891348011
836,155,3,891217835
96,12,2,891172421
916,888,3,891450840
941,503,5,880260805
766,18,1,888556193
836,1078,3,891218459
407,59,4,875046427
48,469,4,891903276
218,145,4,883451664
904,1446,3,879434410
293,477,3,889388521
553,443,3,885809506
41,332,4,883697960
32,1091,1,888203900
442,92,5,882377590
407,237,3,875046460
833,175,5,883949156
894,1277,4,879991933
926,529,2,874938389
459,365,3,875296309
497,146,5,885135819
629,678,3,879787621
747,1469,4,891207939
705,166,4,879796942
635,605,1,878771281
806,624,5,884222552
749,460,3,881976574
468,521,4,879523802
65,502,5,886123358
579,971,4,891040366
289,1,3,889041283
153,716,4,890116095
893,527,3,886610174
823,1168,3,875131974
806,283,5,878694106
660,489,4,876524474
826,275,3,891561737
904,49,4,879435469
101,126,5,879542753
558,420,5,879436396
535,277,5,877107656
453,1602,3,881374193
870,65,4,880166557
895,186,5,877131307
816,924,2,881185672
705,246,3,879795071
488,172,4,879310762
263,905,4,879799423
870,1495,4,892959014
907,597,3,880844087
604,634,5,883879556
885,634,4,880178367
574,129,4,890026656
655,279,5,891331825
843,477,4,882814571
634,785,4,885606581
64,770,4,878348998
816,887,4,880755869
496,709,4,879454950
60,235,3,875297456
667,624,4,891182948
622,74,5,879530071
400,1087,1,885547644
198,431,4,883108398
919,185,5,880936022
483,516,4,875428765
788,215,5,892610876
823,1011,5,875123427
777,368,5,884970491
761,728,4,880659507
462,277,5,875978010
909,636,4,875966349
26,330,3,884923547
756,751,3,878918960
777,282,1,883835210
745,137,3,888445768
69,198,4,878769442
582,280,5,882956201
812,554,5,877625461
894,13,4,879993489
818,67,5,885690600
377,394,4,885478624
617,1187,3,889988069
400,855,3,885546202
914,8,4,880822060
54,567,2,885847636
392,796,3,882345271
795,243,3,879444463
780,260,3,880331942
808,8,4,874815835
582,762,5,882955703
891,68,5,882916941
856,119,2,880144194
924,651,4,891250169
926,146,2,874939031
897,947,5,880159240
838,247,5,887043607
792,1547,3,875915155
927,230,3,891356282
10,155,2,887037225
816,557,3,889021134
671,275,4,888520799
906,629,3,879722901
911,385,4,875921442
907,750,4,880844753
67,184,5,878183136
739,236,3,878848828
650,296,3,887427743
939,477,4,879534550
195,551,4,879434608
891,280,5,882402301
841,230,4,883148669
647,122,4,887863081
802,598,4,882385524
267,993,4,884494861
749,729,3,880672345
808,96,5,874815947
392,767,2,882340807
802,355,3,882388159
703,199,4,891446788
614,111,2,882671622
804,624,5,890332694
226,107,4,882477755
895,62,3,877125532
724,373,2,875351873
905,408,4,877833080
877,262,3,891694182
525,434,2,892659923
881,624,5,885774773
705,918,2,879794290
710,164,3,877137598
391,291,2,881058146
890,230,5,879896756
607,646,1,883789464
938,381,2,884220131
499,96,4,889333508
415,400,5,891356864
40,1190,4,883325944
902,179,5,891032872
234,409,1,891033725
781,155,5,877533440
680,38,3,884338399
879,379,5,879867508
827,936,4,891205093
583,1067,5,884125916
187,42,5,875384751
7,868,4,877532093
933,183,5,891283117
336,287,5,884991105
857,198,5,880078723
893,572,3,886608559
396,314,4,876266860
893,770,4,886608643
35,784,4,881105657
781,456,4,889028692
933,549,5,891282816
715,55,3,876106206
582,173,4,882956276
641,179,5,892053274
39,783,5,892738341
411,67,4,893142245
850,534,5,891489547
825,1,5,885753506
890,294,2,880416137
650,913,2,887428031
811,158,2,885411749
196,384,5,884364931
775,709,4,882843607
827,195,5,891204664
778,767,3,875972100
648,683,3,890181186
885,876,3,880182295
898,994,2,884984149
899,581,5,879735380
500,370,1,883505492
907,7,3,880843683
232,279,4,877107338
843,230,1,882811742
701,1051,5,888806270
475,542,3,879874545
685,787,2,882621548
645,154,3,891381709
907,1581,3,880845206
893,126,4,886608135
56,551,4,884209188
430,1166,3,887771875
300,721,1,887743705
885,40,4,880178748
529,314,5,882318369
671,1165,3,888522021
685,206,4,882621486
936,460,5,888639867
667,247,4,891517238
924,1178,5,891248937
849,31,4,889067152
434,457,4,879868364
614,1067,1,882672922
667,47,4,892549412
188,140,4,879297237
855,382,4,888889035
823,306,2,875124495
914,768,1,880821319
918,591,4,879196283
622,797,4,879529916
13,545,4,880571226
693,937,3,891397262
483,993,3,875428417
870,193,5,880175597
617,748,4,889988232
792,311,3,876176561
548,96,4,876231777
80,127,2,888068990
75,513,5,876862078
689,929,5,875727018
941,119,4,880261450
924,848,5,891249063
431,136,4,877225484
534,1223,5,884047153
738,75,4,879455083
563,135,4,882426508
770,17,3,891628895
926,151,4,874854190
72,614,3,875975323
426,63,4,884131515
68,193,4,890687473
837,474,3,879447234
859,416,3,881274698
297,5,3,879459884
734,1318,2,888733387
650,361,2,887523641
229,775,5,879119651
520,314,3,886202320
717,666,5,883710889
870,240,4,880174808
789,529,3,881529904
90,212,4,882152509
806,50,3,878695527
390,305,3,875716709
453,405,4,881372687
693,828,5,891397667
56,709,3,884208778
78,365,4,882819528
426,215,3,884130647
672,14,3,884487688
717,553,3,883709641
745,110,3,888445035
400,952,2,885548932
618,527,4,883668352
712,994,2,891281876
716,503,4,883348845
925,98,4,891192849
890,296,4,882404397
527,673,4,879192157
761,55,4,880659919
485,606,3,888636653
32,408,5,888202941
641,626,3,892054402
268,198,5,888640356
936,311,1,888639725
885,80,4,880181086
894,520,3,879991258
655,474,5,891385044
695,0,4,889488522
891,269,4,882403587
747,481,4,891208299
897,623,5,880160056
456,924,3,879563226
666,1031,5,888787355
837,91,2,879446617
653,432,4,891200193
518,4,4,885929222
42,356,5,891550711
513,200,5,884635326
480,1024,3,884129793
821,867,4,883949560
883,293,2,876032308
894,67,5,879990430
505,263,3,887659123
910,716,3,891987571
229,657,5,890881557
920,30,4,891036430
926,30,5,874853927
801,108,5,881694423
911,137,3,875921182
855,113,3,888892841
833,1081,2,883950791
926,598,3,874855069
926,306,3,874855121
892,526,4,887158579
911,717,4,875373416
411,344,5,893213103
843,141,4,882814333
296,133,3,879875083
527,795,3,879191022
883,144,3,876031870
906,661,4,879722397
738,83,4,879454428
669,204,3,887763150
762,367,2,888538438
729,1170,2,879535848
150,849,2,874950932
707,684,3,874957027
524,988,5,883347950
896,413,4,884121051
857,35,3,880078991
835,46,4,883752331
417,554,4,879435347
809,121,5,874793517
927,457,4,891357042
499,570,2,888631415
155,645,2,880583463
911,68,4,875289025
432,989,1,886724913
837,76,3,879447801
894,474,5,879991007
773,831,4,891498213
530,145,4,885682503
655,509,3,891386540
890,575,3,880416072
756,494,4,878918960
813,249,5,878439065
130,59,5,884197352
788,177,4,892690263
918,50,3,879191722
744,1376,2,874830819
276,205,5,880416602
870,178,3,880168411
921,668,3,885457975
775,78,4,882842946
455,4,1,886365928
860,362,2,877111453
912,397,5,884673799
859,37,4,881274857
88,96,5,874953895
600,151,5,891956075
883,13,1,876031550
795,584,3,879445660
791,136,5,875103773
168,6,4,885852248
833,221,4,883948221
924,390,5,891250418
139,340,4,891724044
266,25,3,880853193
311,285,5,887939092
911,12,4,875373582
710,323,4,877141038
804,94,5,890332645
820,1226,3,893186246
734,120,3,888733595
697,624,2,886288754
773,1233,2,891500194
868,6,4,882677827
684,198,4,875484539
746,269,5,889133106
786,503,4,891036265
623,414,4,880777046
817,135,3,881707829
568,62,4,880951494
868,708,3,882675993
851,131,4,887954853
749,49,4,881976377
88,1205,4,880396495
164,1001,4,882050151
671,363,1,888523619
671,227,3,888522541
157,1062,4,889740342
574,527,3,890026009
756,174,5,878915958
648,596,2,880151488
837,839,3,879444114
162,549,5,880126295
893,554,4,886607521
5,247,4,886322560
150,519,4,874951820
379,617,4,886483394
759,345,4,885424214
885,177,4,880178287
907,266,5,880843482
460,137,2,886397988
407,702,3,876338186
307,651,5,876546172
892,137,5,887158768
924,464,4,891250080
917,321,4,880387908
474,431,1,891195246
905,409,2,877832868
936,42,4,888639147
622,175,2,879531351
879,149,4,879865163
906,775,3,879723022
927,30,5,891356350
917,257,3,880387306
312,136,4,891655741
480,20,5,884131480
717,527,3,883713194
574,60,3,890024730
903,8,3,879437965
252,757,5,879436467
73,112,1,891448643
855,384,2,888889129
678,1072,2,879789437
37,401,2,884114770
746,80,3,889133106
780,282,3,880332232
707,186,4,874956810
660,384,3,876526659
542,13,2,892784673
529,1005,5,882360124
515,314,4,884475845
125,220,4,879809220
456,417,3,879562895
792,666,4,875303683
628,609,4,888465216
523,579,5,893119491
653,808,2,891200704
710,128,5,877138585
582,747,5,882955543
60,1418,3,875298419
802,895,3,882388795
71,355,4,882140130
642,2,3,884881837
921,314,3,884371535
788,227,4,893048562
50,947,1,879373175
906,11,4,879722850
695,473,5,889488487
538,350,3,879900654
567,455,4,880470604
880,521,5,876859330
923,991,5,891920327
634,122,5,885601998
540,947,3,891415786
659,76,4,884293741
21,1529,2,878962349
909,179,5,875966429
818,100,4,885690526
534,556,3,883865929
416,780,1,878739095
874,342,5,876538506
892,133,5,887158739
683,40,5,879546847
700,173,3,882064435
224,798,5,891375557
680,170,4,884035686
921,408,4,889286888
897,43,5,880158861
883,204,4,876031459
557,1117,4,885141260
906,548,4,879722490
795,820,4,879443709
128,546,4,875270322
890,295,4,882404137
885,121,4,880178183
459,302,3,875287721
843,487,3,882813761
890,736,4,882404278
400,172,1,885547996
908,91,5,892840916
837,432,3,879446155
10,503,4,874775614
167,1240,2,876452651
792,232,5,875295930
685,374,1,882621523
925,137,5,891193013
284,652,3,878739643
924,822,5,891249621
634,433,5,886131563
907,28,4,880845368
838,611,5,887046915
717,814,3,883710104
308,155,3,891462811
602,431,4,880925453
488,78,4,879310883
70,1221,4,888155294
46,613,2,888908117
488,277,5,879310580
404,336,4,879792928
931,263,4,884801316
892,285,2,887160880
717,146,5,883710104
420,546,3,882385963
910,485,3,891986143
888,66,4,881380218
756,483,2,878919055
545,605,4,884795470
893,275,4,886607957
567,18,3,880475226
15,192,4,888801673
553,210,4,885807484
102,84,1,879544340
67,163,1,878182338
267,294,5,884494757
505,729,3,887658782
411,397,5,893213404
442,333,4,882468239
705,436,2,879795239
12,261,2,874834165
498,317,4,887831860
888,431,4,881381114
764,872,1,891309090
907,75,3,880844920
792,487,3,875743518
830,1170,2,875753052
777,652,3,882190750
401,570,3,891031867
462,67,5,875980823
816,39,1,881099316
750,220,3,882590201
907,886,5,880843551
789,929,3,880569983
823,228,5,875039416
795,56,3,879445493
916,839,2,891447853
114,100,3,877663337
877,665,5,891694431
817,323,3,891990799
870,122,4,892958250
910,397,4,891987622
167,473,3,886309452
71,1510,3,884538634
700,155,2,882063224
642,425,3,884882407
848,234,4,891036414
515,355,4,884478101
7,728,4,877531899
782,227,3,885157465
926,549,3,874855104
508,1378,3,876824121
764,253,4,891309450
400,447,1,885546112
220,210,5,891013910
405,57,3,881104916
717,205,3,883711150
702,573,2,875962783
705,395,5,879794934
447,184,4,881959652
300,211,3,887743705
705,66,5,879796438
823,260,2,875035487
833,108,4,883947630
477,950,3,883444674
874,770,5,876537577
890,690,3,882404363
387,247,4,889555126
794,210,3,875985347
417,473,4,879435190
749,1049,5,881976855
335,87,2,884900529
429,828,5,879442892
893,608,3,886610049
661,297,2,880313811
775,341,4,882842946
833,725,5,883948534
837,136,2,879445059
913,260,2,880755823
764,735,2,891310620
837,783,2,879449152
806,68,4,878692207
879,239,4,879867980
823,241,1,875133458
392,190,2,882340517
924,210,5,891249649
677,965,5,875543191
562,68,3,881672300
764,593,3,891310125
924,269,4,891250793
54,379,5,885849025
861,25,2,883432301
344,889,4,891216632
5,436,5,886324687
805,488,4,891037069
87,179,4,880129421
359,508,4,876689418
867,439,2,882123665
329,60,5,879438762
542,54,3,892782807
775,14,5,882843397
619,335,4,879792557
863,602,5,888193136
860,282,4,877109535
267,431,5,884497449
101,86,4,879524514
899,816,4,879735616
924,275,3,891250944
390,257,5,875652927
839,253,4,887067359
64,69,4,878340940
885,171,2,880178019
460,235,3,886395119
795,526,3,879444488
653,529,4,891200534
739,106,4,878847954
927,313,1,891356282
896,96,4,884119830
244,379,4,879270084
335,1,5,884814359
794,215,4,875986155
475,457,3,879875316
908,785,4,892840950
795,62,5,879441099
636,344,4,891448176
534,1389,1,883874834
885,447,4,880178748
795,66,4,879445305
513,394,4,884635287
292,602,2,883417796
546,104,3,879222306
864,63,2,879304282
54,659,5,885848475
892,239,5,887235690
773,1032,3,891498139
99,381,2,891181703
867,191,3,881001249
168,239,4,885852862
787,400,5,879634017
742,68,3,891458539
514,522,2,881086938
466,902,5,887915269
941,124,5,880261254
764,551,5,891309622
600,205,4,891957053
843,661,4,882813623
513,828,4,884634785
710,532,3,877137598
128,740,2,877343280
158,286,5,875636130
631,82,3,885667229
757,104,3,876243854
93,356,3,877878923
586,257,3,875659150
932,76,2,884717963
856,886,5,880144368
925,114,1,891191511
757,264,3,876243046
913,46,3,880824288
802,934,4,882388897
