uid,sid,rating,timestamp
13,195,5,879197329
65,8,5,886122577
231,283,4,891628651
460,116,4,886396192
98,239,4,884304936
290,155,2,885700811
367,126,3,880394716
105,434,3,889242370
326,410,1,891036503
256,179,4,888185677
28,424,4,879640918
296,172,3,879876881
400,845,1,885548579
400,115,5,885548434
139,465,3,891722306
458,287,4,879532385
2,843,1,878887158
203,444,2,884753152
20,277,4,886890541
348,30,4,884290428
8,957,5,884130679
236,368,4,888407586
128,97,2,877343156
344,356,3,891217394
352,867,5,878951101
88,434,4,876251072
342,908,3,886523645
40,11,4,883325944
413,816,4,879717095
344,403,4,891307180
414,1105,4,879648078
63,327,3,884183912
395,770,2,877399659
74,79,3,879521474
456,31,4,879561679
180,123,1,884050705
201,62,4,884026788
5,122,3,886308147
361,365,4,877105005
12,420,4,874833746
387,146,5,887745883
400,213,2,885547735
222,314,4,883524475
34,50,4,881108684
78,431,4,879828967
78,135,4,879452898
7,80,5,877533543
66,106,3,880037418
469,634,5,878355258
326,322,5,891032495
388,474,5,891038371
354,960,4,879440475
32,602,5,888203095
461,1078,2,890283636
118,660,4,892333573
420,198,5,882385728
411,65,5,893213644
139,908,3,891722646
333,43,4,889490244
158,662,3,875635962
484,220,3,887644023
412,155,4,892845634
239,114,4,875028624
44,1143,3,876175658
19,257,4,884238911
450,191,4,882141385
156,0,4,888103444
460,220,3,889323855
311,340,4,887916624
88,641,5,876251693
251,511,5,879303831
148,228,5,880130825
243,1,4,892151173
23,387,5,891353051
282,430,3,883576543
67,166,2,878181563
158,147,5,875636308
260,193,4,876435434
344,90,3,891307180
253,1111,3,875459046
71,416,5,882140318
102,14,5,879484480
150,571,1,874950972
404,740,1,879793011
460,813,5,889324370
67,63,3,881059014
326,1015,1,891036834
440,145,4,878855139
444,503,4,882893737
442,172,4,887136369
118,739,2,892335797
4,202,5,886397802
22,688,4,874786831
71,793,1,882396914
395,254,5,877399746
318,282,3,891545044
384,362,3,880614254
129,62,1,876785901
196,121,4,884364437
87,120,3,880132399
66,198,5,880037793
101,230,5,879523838
391,344,5,880888313
240,1081,4,877889861
423,921,1,891395787
211,473,4,877556626
426,820,2,884134553
373,228,5,880524943
84,377,3,875743929
334,61,5,876404499
88,52,5,876251895
447,872,2,888267315
249,230,2,888284245
464,30,4,877385237
106,381,3,891632385
78,155,4,882812472
24,277,5,877888545
487,960,3,878157427
405,446,4,881109264
452,228,5,882397666
277,1093,5,879440109
98,169,5,884305019
343,963,5,884991647
477,951,4,883530484
387,888,3,889731703
29,1170,3,882824467
446,280,5,875264355
150,646,2,874951292
374,561,4,892696831
401,49,3,891032367
56,994,1,884205277
84,333,3,875743656
423,582,2,891394673
225,546,4,887730789
156,503,4,888104258
473,379,4,879461800
186,261,1,879634199
390,303,4,875652700
166,151,5,884403811
450,212,3,879110123
206,321,4,884585071
419,336,3,879744143
22,815,4,889174904
390,198,3,875658898
379,171,5,886480206
11,679,4,878192804
218,139,3,883452155
74,132,3,879521253
32,41,3,888206485
58,663,3,886988664
88,173,5,875801716
161,457,3,878870456
400,1081,1,885548670
53,276,4,883981859
416,81,2,878738887
97,99,3,892836124
72,687,5,875981220
11,193,4,878192039
445,721,5,879012580
137,539,5,874965677
400,1434,1,885549745
322,658,1,877757550
28,717,4,879640918
407,288,3,875548522
479,394,5,879969878
15,219,4,892991117
483,257,3,875427148
430,631,4,887770588
161,770,4,878956338
483,215,3,875427021
115,884,3,891542735
65,473,5,886121456
91,291,3,892910860
302,28,5,885047252
280,624,5,888333219
8,549,4,884127745
3,55,4,880604550
420,1379,2,882386601
54,809,2,885849895
137,1198,1,875241619
87,442,4,880131144
44,76,3,875811717
101,243,3,879524849
121,180,5,875935244
361,51,3,877098643
390,73,5,875657857
379,67,4,886480447
73,18,1,891450427
275,701,4,886959344
462,1081,3,875983484
58,188,4,886988631
462,56,4,875981968
153,66,4,890115897
406,263,5,883790491
84,237,3,875309486
48,216,3,891905555
433,313,4,885943981
173,915,3,875246783
88,1191,2,876250833
334,458,4,876404613
220,657,5,891013525
22,291,2,874791464
394,447,5,885349715
399,124,5,879785822
244,863,3,879270165
202,155,4,891457714
452,390,5,882398178
402,25,4,885676490
225,61,5,887730102
404,87,3,879540387
220,51,5,891013742
329,515,5,879438143
5,18,2,886323966
443,62,1,879786984
384,146,5,879991175
434,49,5,879868278
161,314,4,878870552
64,76,4,878347633
510,184,5,879541207
71,624,4,882774047
120,449,3,889126055
462,41,4,875983321
84,756,1,875744021
354,684,2,879441179
54,153,3,885849087
90,12,5,882151123
452,124,4,882393421
442,929,3,882372027
450,554,4,878585250
446,489,5,887890364
453,362,2,881374967
453,365,3,881374967
32,114,4,888205228
13,170,3,879196408
150,31,3,874951005
102,649,2,879484480
92,879,1,879456404
107,558,4,882076238
56,46,3,884204427
93,229,3,876018608
441,1063,2,879959573
442,1402,1,882397049
9,602,3,888104116
397,65,4,891274091
320,1161,4,880574901
435,790,5,880141374
71,630,5,882140487
432,321,4,886724666
317,526,4,891045245
480,282,4,884130439
14,247,5,892430369
440,151,5,878854383
334,405,5,876402468
302,867,2,885044641
92,89,4,879455659
457,230,4,882910838
452,245,4,882548615
32,767,3,888203343
101,651,4,879524974
298,473,3,875707746
177,684,4,891701530
488,130,2,879361847
453,106,4,881373019
387,377,4,889731390
473,255,1,879459791
193,20,4,878945963
92,473,5,879455165
459,237,5,875295148
426,614,3,884134910
351,65,2,885019504
393,799,2,884645615
90,142,5,882164603
352,135,5,878951831
326,6,4,891032221
263,205,5,879821037
352,168,4,878951537
459,889,4,875280331
462,314,5,875978034
21,232,3,878962816
360,314,4,889783678
363,773,3,880435397
119,747,5,875239942
462,465,4,875982804
493,418,3,881954617
196,220,3,884363948
148,321,2,880131123
411,509,5,893212895
453,83,5,881373900
90,802,1,882164643
6,542,3,883599509
197,43,5,879525799
437,1141,2,883388147
144,135,2,888465413
139,922,4,891722646
426,459,3,884132403
61,413,4,879376515
477,173,4,883531122
141,490,4,887739863
28,412,5,879572167
442,1165,3,887834953
84,188,3,875310645
224,1334,3,891375630
452,242,4,882547619
420,54,4,882385902
242,604,5,882848783
84,910,1,875744021
418,205,5,879439865
494,184,3,876066064
435,431,3,880382747
400,280,4,885544769
368,127,4,880045006
93,612,2,877751143
334,666,4,876404957
488,192,2,879310883
160,277,5,875334271
404,264,3,879540078
103,34,5,877727192
477,793,4,884024462
448,355,4,877554466
2,675,4,878888184
181,352,3,880485311
60,523,4,875310117
21,1146,1,878961780
37,192,4,884310149
153,354,5,890118251
395,260,3,877398679
59,1,5,891383319
234,104,3,891042916
411,178,3,886318394
467,554,3,883529601
411,493,5,893212929
226,1603,5,884018462
491,269,3,885599201
22,1102,2,877934232
414,994,2,886187012
29,170,5,882826242
196,136,4,884364538
180,430,3,884050393
426,616,1,884133691
347,160,4,874950692
426,240,4,884132367
387,837,3,889729614
33,511,5,879875649
47,184,5,878972193
13,770,4,888954513
448,188,4,877561522
143,651,5,891435183
139,507,3,891721562
93,400,4,877822224
101,334,4,879524471
406,190,1,883790656
309,677,3,891543222
439,744,1,891200624
407,677,3,884614753
421,642,5,879701326
420,654,1,882386260
453,1086,3,881371595
172,1018,2,881015860
421,381,5,879701326
78,323,3,879452866
429,66,4,879442083
349,257,3,880354315
404,727,3,880131821
480,321,5,884131690
277,267,4,879440109
363,269,4,880435313
391,608,3,881058062
196,30,1,884963136
388,659,4,891038978
294,246,4,891478504
3,299,5,880602031
462,75,5,875982005
324,121,3,891359200
245,279,5,891699345
377,379,4,885479436
424,204,4,889415895
389,174,5,879454598
426,626,2,884132643
318,211,3,891544446
379,466,1,886482969
303,409,3,879460172
63,19,5,884127249
396,327,3,876266926
380,62,5,875931432
48,665,5,891905324
197,239,4,879526007
414,551,3,879647966
136,486,4,889909746
13,762,5,880573288
411,313,3,876696788
453,150,4,881374437
44,117,3,875656055
369,763,4,888857598
141,521,3,887736925
450,572,2,879111982
156,32,4,888105743
383,36,5,877654961
392,1102,2,882345842
130,30,5,884196489
430,555,4,887769368
62,321,4,879968278
479,565,4,879969512
125,526,5,879809943
427,477,5,880859410
474,78,5,891195476
381,277,5,889428642
480,170,5,884132058
11,18,3,889502902
392,119,3,882340599
99,191,2,887665655
466,116,4,887923923
385,94,5,891192338
288,163,4,879959670
379,662,3,886483252
442,433,4,887660762
204,389,4,879791790
445,497,4,879012580
71,274,2,886302293
431,598,4,877225894
340,264,2,879465814
207,440,2,877835350
442,91,5,887660504
116,321,2,881368127
92,457,2,879456351
78,355,2,879454782
21,496,4,878963417
29,31,3,882823460
218,602,4,883449944
231,326,5,891628435
19,275,3,884239616
407,309,4,875553460
384,72,5,879991329
442,572,4,882394097
326,130,4,891032255
347,96,4,874950054
40,305,3,883326370
461,508,5,890284231
466,503,3,887915511
87,267,5,880131358
442,867,4,882216108
190,889,5,893264300
466,951,4,887926573
13,264,2,879193651
74,59,3,879521595
412,291,3,891035761
460,332,1,886395230
294,388,3,891480133
496,667,1,892667252
420,26,3,882385399
491,1020,3,885599334
7,684,4,877533224
494,969,2,876068100
347,228,5,874950232
248,220,5,889237455
326,74,4,891032542
149,260,5,880433368
477,146,4,883530409
96,78,2,891171597
335,266,5,884814668
442,228,4,882373231
241,32,2,884535013
350,317,2,891497076
428,19,5,880585759
406,155,4,883790181
431,260,4,877225239
203,205,4,884752900
443,715,2,879787858
318,379,3,891546373
411,690,5,893212572
89,25,4,891348011
137,1056,3,878542515
420,229,4,882386309
442,513,4,882371415
336,379,3,884916441
23,768,3,891352831
510,195,5,879541158
318,277,5,891544867
466,78,5,887924425
485,80,3,888635380
5,361,3,886323153
92,581,5,879455764
498,233,4,887840517
217,749,5,886372155
136,106,3,889911552
246,65,3,892001537
70,107,4,886515532
100,61,5,879454725
78,762,4,879453748
420,650,2,882387164
78,30,3,879452693
84,1157,3,875744357
368,476,3,880333695
107,9,4,882078492
495,373,3,883876714
442,158,3,887661438
173,153,4,875246308
143,193,4,891435460
103,311,1,877720437
157,419,4,889737047
196,183,4,884364999
101,280,4,879528801
289,230,2,889041430
392,394,5,882342589
67,128,5,878181869
10,899,4,886175431
326,30,5,891032286
493,636,5,881957546
442,147,3,882397224
426,169,5,884131542
366,1248,4,876869957
29,466,3,882827870
158,240,5,875636375
118,1371,5,892334481
426,183,2,884131576
482,314,4,878950971
88,259,3,884623832
269,266,5,879035289
185,1024,4,879949417
499,17,3,889334477
356,146,5,882345823
435,322,4,880140051
405,409,4,881107992
15,347,2,892993855
154,286,5,891299697
71,732,5,882397146
118,48,3,892334338
400,951,3,885545606
25,310,4,885328991
71,338,2,882398934
258,122,2,889214406
392,107,3,882352065
118,1080,2,892335108
75,546,5,876769689
461,468,3,890284819
488,339,2,879311007
4,62,3,886397596
105,1133,3,889241377
497,739,4,874873423
373,719,3,880524835
225,474,4,887735872
102,993,3,879467936
400,208,1,885546445
21,707,2,878963038
3,377,4,880602843
411,348,5,893212896
169,180,4,889654483
450,154,4,879111786
490,188,2,891294976
48,119,3,891904016
107,373,2,882079334
59,73,5,891383687
128,95,3,882181659
332,31,3,891446783
379,336,3,886481687
464,664,2,890530703
115,83,4,891544052
222,822,4,883524172
269,405,4,879035963
302,1221,4,888641949
46,648,3,888906990
246,269,3,892003374
420,781,4,882387434
447,32,2,881959778
352,1156,4,878952342
141,18,4,887740568
54,266,4,885847636
451,1031,5,891887216
392,1310,3,882350487
354,1287,4,879440386
21,947,3,878963168
468,576,4,879524241
466,386,5,887924084
78,1505,4,884820209
16,918,2,875748164
201,570,4,880485529
448,96,4,877552540
344,387,3,891218155
451,94,3,891888367
133,922,3,876956064
374,394,5,892696654
118,149,2,892335213
21,1042,1,878963122
89,7,3,891384414
34,52,4,881108982
196,321,4,884366852
385,179,5,891193137
452,136,5,882396902
447,99,2,881958783
453,172,4,881373900
28,228,5,879572472
23,424,2,892132380
471,456,3,889397221
469,19,5,878355259
156,104,3,888104191
419,405,5,875129523
162,517,5,881009890
74,828,3,879524291
464,731,1,877385797
392,651,3,882349868
442,260,3,884097913
23,219,5,892133057
15,728,2,892992129
325,230,5,883512591
95,321,4,882922382
12,166,4,874871800
71,611,4,882140130
400,154,1,885547953
84,100,4,875309829
37,1455,4,884111873
488,302,4,879362019
204,934,4,879792331
404,829,3,879446269
334,795,5,876408138
396,902,4,876266926
442,257,4,887835272
322,100,4,877757790
60,353,5,875296461
414,1023,3,880952970
420,56,3,882387474
440,155,5,878853977
392,115,3,882350762
366,1024,4,876869066
374,468,2,892696512
181,109,5,880484391
267,365,3,884496738
414,337,3,879648707
464,136,5,890530105
6,783,1,883683508
22,1603,4,885871474
93,602,2,875504835
300,385,4,887819316
21,1156,1,878963304
425,151,3,892241646
137,23,5,888732909
63,306,4,884182725
382,414,4,886438602
504,67,5,875311192
499,1026,3,889334217
173,151,4,875244204
416,199,2,890346264
483,503,3,875428570
147,582,2,891206407
239,839,1,882607018
430,92,4,887769151
203,94,5,884733857
67,240,5,878184195
481,419,4,891449022
475,1233,3,879874811
442,281,3,882470642
3,183,4,880603242
375,136,3,875184682
498,698,4,887909532
486,548,5,875941763
456,780,3,879563758
47,283,4,878973650
393,30,2,884646092
37,199,3,884110766
78,629,4,879454004
197,867,4,879525672
366,408,4,876869667
337,354,4,881653973
439,171,4,891200869
294,929,5,891478376
196,844,3,884365746
462,231,1,875979359
14,346,5,892429225
90,883,4,882165296
73,116,5,891455816
434,314,4,879868005
102,747,5,879466457
475,730,2,879874018
328,40,2,875320037
376,1287,3,887269178
354,72,5,879440345
98,580,5,890421373
10,29,4,886175313
71,22,3,886304188
118,1049,3,892079803
181,294,3,880485282
376,543,2,879440211
28,346,3,879572256
141,602,4,887736998
473,924,1,879460453
371,260,4,886621795
311,331,2,888360532
384,136,5,879915701
58,787,2,886987354
447,790,3,888267590
104,66,3,891439503
404,146,5,879792811
437,773,4,883388401
101,986,5,879542670
447,130,3,888267087
477,581,2,883441890
107,795,3,882076987
404,219,5,879792811
494,394,4,876065693
416,936,3,890347047
153,908,3,890117465
32,269,4,888204309
1,1395,2,891718530
72,247,5,883955293
362,872,5,879435168
442,706,3,882470642
121,367,3,875935312
129,660,4,874789279
242,266,5,882693339
442,324,4,882468239
354,762,5,879440605
490,167,5,891295023
32,936,5,888205534
304,324,2,879669954
113,191,4,883601387
73,572,4,891447234
18,651,4,880474156
172,372,4,881015860
60,147,5,875310730
46,234,3,888904862
184,773,5,882145548
218,257,2,883452108
404,492,3,879540276
8,379,5,884128458
300,418,4,887744405
411,380,5,893213405
220,551,3,891014649
347,808,3,874950794
172,87,2,881015244
118,145,3,892335142
72,32,4,875981190
12,188,4,874834850
414,490,2,879648798
490,605,3,891292651
112,254,5,879517492
326,136,5,891032349
418,83,4,879439610
536,61,4,888580248
245,795,5,891698987
22,912,4,888873488
439,782,2,891200138
13,385,4,880571951
23,646,3,891353710
82,993,1,876974048
327,884,4,877370419
377,373,2,885480870
516,30,5,891452276
313,867,5,879570974
74,321,2,879539794
491,349,3,885599474
450,186,4,879111249
400,1092,1,885546155
451,534,1,891887337
166,75,5,884403159
387,482,4,889730011
167,94,5,886310197
300,582,3,887737402
411,969,5,893213103
463,624,4,885355646
244,474,5,879270327
411,908,1,876697330
128,637,2,882181335
277,521,5,879440317
104,79,4,891439302
296,444,4,879875593
87,512,3,880131559
425,169,2,892241624
508,229,3,876823926
440,96,4,878854630
439,357,1,891199843
385,729,5,891192276
276,414,4,880416704
411,889,5,893213796
117,186,3,879205470
173,1051,3,875244232
452,549,4,882392785
467,400,3,883531325
71,534,5,888073653
5,184,5,886323406
64,298,4,878346630
452,330,3,882395638
105,1046,3,877820328
461,1221,3,890283690
321,219,3,891278807
158,407,1,875721167
426,529,4,884131434
118,454,3,892336358
431,1,4,877225173
302,385,4,885047252
307,142,5,876546752
499,167,4,889334096
300,228,3,887744205
405,322,4,881107310
350,385,2,891496373
94,542,4,885939945
388,759,4,891037720
287,220,3,876503793
524,294,3,883347773
149,842,3,880434919
389,42,4,879454598
291,230,5,891295044
225,526,4,887730407
294,379,3,891478796
478,624,4,885827861
269,220,3,881518363
163,155,3,879216131
120,324,3,889127592
35,634,5,881103606
161,344,4,878956300
426,494,4,884132840
387,503,4,887744294
71,1011,4,882140037
473,175,2,879461567
181,78,5,880484544
89,768,3,891372429
54,775,4,885849052
496,356,5,880383357
144,1,5,888441877
265,774,4,881548030
374,889,5,892697655
342,55,5,886523330
102,403,5,879485401
489,542,2,879189432
400,1622,1,885549789
344,1176,5,891217482
24,498,4,877888677
312,659,4,891656178
22,761,3,877934643
497,1532,2,885135497
178,188,4,889069878
144,624,4,888441878
376,634,3,879441728
367,496,4,880394331
26,63,4,884921394
226,92,4,882476261
64,380,4,878348499
48,137,3,891904270
158,1209,5,875636340
13,17,3,879198482
476,286,5,891208356
300,751,4,887822785
46,784,3,888905991
167,567,3,876453733
400,657,1,885548632
60,242,4,891209332
221,159,5,877398587
344,197,3,891219490
435,149,4,880141335
485,114,4,888632443
60,212,5,875297456
390,1049,4,875659266
129,728,4,874785926
72,654,4,883955110
441,96,3,879958624
11,322,4,877881169
485,150,5,888634987
47,430,2,878970785
400,1124,1,885549094
387,802,3,889728074
485,486,3,888636032
139,223,2,891721889
456,20,4,879563226
342,321,5,886523521
26,14,3,884920949
462,160,4,875982200
461,154,1,890284819
477,34,3,883530841
378,205,5,875946830
25,368,5,885328727
505,46,2,887660131
78,210,5,879455197
86,305,5,887347000
448,30,5,877552612
249,798,4,888284245
87,390,4,880129731
141,145,3,887739608
52,47,4,883717816
183,163,2,888513058
420,770,3,882386966
103,641,3,877720916
359,97,4,876690048
363,277,4,877486953
426,219,4,884132588
488,327,3,879309734
502,146,5,883767157
240,169,5,877887837
466,32,5,887924469
151,709,4,891409981
462,680,4,883904614
439,47,1,891199774
26,149,4,884922070
523,306,4,888636374
24,157,4,877886281
75,600,5,876859778
420,266,5,882387731
430,255,3,887768756
50,886,4,879372869
384,997,4,879991081
94,747,4,888549376
379,15,1,886483620
277,666,4,879439926
159,611,3,881260473
319,1195,5,891400704
495,726,4,883873839
163,72,4,879217998
256,132,5,888185777
90,280,5,882164696
398,368,5,891402757
8,469,3,884128022
390,455,3,875719764
