uid,sid,rating,timestamp
773,283,4,892920290
693,420,5,880059647
681,395,5,879546319
874,280,3,876538571
698,38,3,882064160
886,272,5,881625708
811,59,4,880931932
394,269,4,891033092
403,1155,2,882480836
9,761,4,888104522
699,923,2,892719172
408,410,4,889679761
924,60,5,891250746
782,595,5,880332063
683,274,5,882621431
47,265,3,875657595
429,426,3,884133447
637,51,5,891449237
69,809,3,891722609
575,201,4,877907126
891,929,5,879991007
390,188,5,885350381
653,119,3,889492759
606,695,5,886894879
586,79,4,875660569
884,940,4,882404610
10,241,3,879468179
888,169,1,887161413
815,1028,4,881699005
928,574,3,891356282
888,700,3,887159530
389,336,5,875657857
5,105,2,883599478
863,366,3,877106470
756,114,5,878917877
753,24,5,886182631
529,750,4,882359625
742,188,5,891018507
869,988,2,880174834
799,291,5,883766549
601,273,4,880925200
187,355,5,892668153
888,938,1,887160958
865,997,2,879428253
586,458,2,875671807
780,108,4,880869014
651,728,4,891044849
658,878,3,880313661
800,795,3,879442792
909,243,4,892841255
921,274,4,885059623
647,30,3,888685734
837,105,4,875722050
804,42,5,882390296
770,504,4,876190160
520,1357,4,892520128
929,41,1,874938475
446,604,2,875562903
886,50,5,879897489
875,113,5,879867885
896,25,3,879735710
869,427,3,880174926
658,1050,3,880139180
894,186,5,891033564
875,397,4,879864789
924,1028,5,891249171
705,637,3,879794815
929,752,2,874854953
926,162,4,891192849
561,651,5,882425998
715,110,2,883712282
629,359,4,885606986
130,258,2,888465936
777,535,4,891498436
921,790,3,875288362
884,538,4,882403045
850,369,4,879303869
773,87,4,892920381
696,644,3,879848551
812,82,5,878438024
883,665,3,886611023
777,512,3,891497854
374,760,4,879443315
0,69,4,878886518
822,1228,4,891034023
803,589,5,890332775
498,641,2,883701927
834,111,5,883948495
780,179,4,880868919
642,104,3,891369889
440,777,4,882394180
882,129,5,876031695
770,459,2,876190235
537,432,5,879788405
828,145,4,891203366
24,70,5,874787467
736,72,5,878848044
584,1072,1,882609057
612,1172,1,883799608
862,976,1,879377028
790,822,4,875638717
839,354,4,887043266
838,201,4,878940652
388,178,3,877399171
555,151,2,881651339
828,683,4,891209449
585,760,3,884066060
736,863,1,878850588
623,679,3,877212085
607,375,4,879448759
157,566,3,877934548
246,601,3,891626040
875,201,5,879867694
882,1212,4,876031601
229,595,4,879119390
66,1274,5,884305004
844,262,1,882812906
218,419,1,881252305
629,88,5,885602571
858,239,4,888887658
148,710,4,880125911
883,180,3,886609149
853,942,1,889289122
527,72,4,879191374
911,569,3,879380704
363,404,3,880396622
366,343,5,880318415
767,658,1,888557556
736,338,3,878848673
76,247,4,880605869
880,628,1,880182582
589,199,1,881262795
780,414,4,880869908
924,237,4,891251246
547,211,3,885682124
644,466,3,880152085
891,243,5,879990492
822,225,4,891035309
744,15,2,889298074
435,858,4,887770547
539,459,4,876382812
807,935,3,874815947
905,161,4,880843361
623,178,4,875324997
927,230,5,884471835
699,746,3,892719246
650,237,2,891199992
573,478,4,890026999
905,425,2,880845808
387,941,4,881059619
822,858,3,891032899
921,904,3,875289170
876,918,2,891392698
873,837,4,891694276
369,762,4,880962285
16,71,2,884266083
858,169,4,888892230
849,297,4,885776352
841,1093,1,875730629
935,547,5,875502230
789,317,4,883250055
12,103,4,874805984
647,691,3,887426446
931,315,3,884800988
97,863,5,892838865
129,8,3,882072956
823,1009,3,875124225
638,113,4,892053274
488,720,4,888632443
533,549,4,877807486
276,35,3,893081395
362,392,3,879465934
912,201,5,881725737
469,1086,2,889396180
437,277,1,891200390
228,1062,5,875322758
913,281,5,880822060
653,540,3,889493069
804,77,5,882387870
696,44,5,879847945
201,68,3,889180578
700,564,2,886711192
553,482,3,885810706
683,697,3,882621651
32,74,3,882823416
89,515,3,875310491
66,528,5,884305150
747,633,3,888467016
811,905,3,889021287
277,549,5,890454310
888,865,1,887235026
475,885,5,879461179
758,59,3,885423954
818,113,5,885690676
455,150,4,881374586
828,299,3,891205222
100,345,4,886988937
477,71,2,879874187
850,383,4,879305097
783,266,2,884461023
747,155,4,888466490
817,445,3,891561540
289,315,5,892002353
817,287,5,891464415
403,552,4,879792897
389,283,5,875717638
891,171,4,879991403
671,79,3,888522418
870,20,4,880866848
717,481,5,875543153
894,233,5,891033334
501,217,4,874874109
880,247,5,880181317
638,158,4,892054683
429,950,2,884132072
882,327,3,876034041
915,519,4,880386897
636,595,4,889077344
703,176,3,875964272
777,1447,3,891498558
879,331,4,887760823
747,937,3,888444865
647,455,3,887473879
786,743,4,891034986
892,345,5,877132671
862,1166,4,875050559
62,518,3,885849817
499,425,3,887912634
701,1130,3,874957086
517,698,4,885168906
647,1066,2,887427568
743,71,5,889828701
764,125,3,891309052
714,71,4,883757726
387,71,4,880886919
935,35,5,875501725
855,1134,4,885409493
5,431,4,883600657
893,58,2,884122254
401,1628,1,885549903
937,1,4,886831445
761,70,5,888540507
434,661,3,883390083
937,562,1,886831535
630,650,1,882905070
916,16,5,891448551
65,151,2,884287846
780,523,5,880867933
801,523,5,892529401
588,282,3,883539079
57,335,4,875306552
31,1118,4,879572284
854,704,1,891536049
622,483,5,879459738
614,137,3,879793435
573,670,5,890031141
783,837,3,885156046
879,453,5,887761174
360,908,5,877099137
654,77,5,878092802
937,516,4,886832904
888,908,3,887159262
875,3,3,879876573
773,170,5,891628708
858,2,4,888889863
775,453,4,875996809
788,754,1,893047967
899,568,4,879465834
699,1439,3,892719304
880,20,4,880177857
885,858,5,881378620
817,4,4,892503035
844,188,4,882814235
859,1063,5,880143232
264,432,3,879821037
629,114,3,885605768
488,709,5,888637300
913,519,2,880821815
918,180,2,879197269
921,108,4,875288934
838,334,3,878940584
705,718,5,879795542
833,88,3,879444801
691,46,2,886366611
654,203,3,876525695
532,252,4,886032029
69,882,4,885872942
788,1451,3,892660955
513,595,4,883348138
924,88,2,891251331
862,879,4,879376994
553,243,4,885807345
703,738,2,875963921
826,593,5,887065807
885,102,2,881379748
911,151,4,879380142
733,211,2,879522753
633,299,4,891447127
171,230,3,874950889
860,441,2,880078797
771,187,3,875980391
737,412,5,879454428
888,766,4,887158739
749,34,4,891208170
749,725,3,891208213
455,1351,3,881374883
935,166,5,888639953
639,644,5,876695217
812,42,4,878438024
915,587,5,880387474
112,141,4,889122906
897,210,3,884983627
584,558,5,882608145
898,241,5,880159911
363,369,1,880936476
715,500,4,883712016
684,841,4,877974905
480,220,2,887644023
916,934,4,891448451
664,562,3,888787312
834,467,3,883948534
651,1162,4,891386071
423,113,4,882385065
804,115,3,882390614
441,549,3,879787149
790,959,3,875639061
532,250,4,886030682
501,496,3,874873795
915,1026,5,880388173
780,640,5,880868144
340,228,4,891542897
703,488,3,875964468
54,528,4,878181535
926,467,4,891190744
778,281,4,882844295
447,863,4,888205882
776,19,2,890769632
863,288,4,877112393
523,697,4,882535693
789,367,4,883253661
22,437,2,878963038
921,476,4,885059506
578,613,5,882960461
736,644,4,878848533
50,458,2,888906869
179,351,2,884050733
912,35,3,880824823
799,1008,5,881704193
921,27,4,875920245
573,78,4,890026263
882,304,4,876032331
680,139,2,875483947
746,21,1,874829743
888,934,2,887159951
591,595,3,874783470
417,721,2,878738385
747,247,3,888466614
54,3,2,878183898
801,316,4,892530966
449,878,3,879109881
883,637,5,886607957
665,404,3,884034800
891,354,5,879993376
490,625,4,878759777
869,516,3,880167175
750,486,4,881976377
882,707,3,876032473
928,219,3,891356679
869,343,4,880241219
926,932,4,891195437
693,234,4,886286133
858,1086,4,888889327
878,766,4,885714858
520,654,4,892867296
53,353,4,889502823
533,547,5,877808174
52,336,5,879539767
503,448,5,875318163
824,671,2,885753475
847,523,4,879825578
858,220,5,877214042
666,86,2,891260542
900,935,5,891639737
820,113,4,884105025
869,633,4,880242306
683,459,4,882622505
220,250,5,877017054
629,72,5,886131547
666,105,4,892549583
940,412,5,875048886
556,136,4,880506703
822,84,5,891033525
586,427,4,886194041
824,511,5,885754150
777,1172,1,891498865
828,675,5,891204356
883,316,5,886607568
924,639,4,891249903
607,1444,2,879448270
928,161,4,891356679
705,337,5,879795867
666,404,5,891260754
936,16,3,879534525
920,187,5,880817818
836,38,5,890862526
924,486,5,891251153
905,363,3,880845658
127,253,5,891299783
936,561,5,879535392
715,20,4,883710152
532,63,4,886031105
629,1207,3,886132139
824,464,4,885753595
863,225,2,877108056
775,71,5,875501334
924,139,4,891251442
885,743,5,881378620
874,22,3,876538185
862,49,4,880584516
101,1009,5,879524713
423,241,3,882385705
539,79,4,874863269
303,1102,3,886036967
888,1107,4,887159012
638,187,5,892054707
886,879,5,881625708
888,118,4,887159321
565,129,4,880472124
446,60,5,875261261
642,243,4,891369798
725,35,2,875349968
807,44,4,874815593
935,194,3,888639117
691,150,1,886367874
537,315,5,879787770
921,554,4,875373416
806,194,4,878693871
578,108,3,882961000
886,141,4,885427952
750,579,3,881978259
844,216,4,882813797
500,123,3,889334248
603,661,3,883789590
801,568,4,892529185
913,483,4,881421309
552,216,4,879975613
491,1224,3,881957054
423,897,3,882386785
893,86,4,884121884
604,313,2,891308063
918,310,3,879177403
520,383,5,893119438
122,299,5,884198772
647,812,4,891817435
918,86,4,879183245
516,108,3,884322113
734,213,3,888640916
687,172,4,883428128
314,549,5,885700877
654,154,5,876525044
868,132,5,882677244
625,687,4,875729633
791,22,4,875986155
715,135,4,883708119
624,1076,2,888465131
100,863,3,886989566
175,386,2,891377609
834,1330,3,883949771
208,294,3,878019342
880,625,5,880180191
303,414,5,885047374
48,327,2,879528454
553,232,3,885809506
937,6,3,886832808
869,761,3,880167965
826,6,5,887064014
870,859,4,880869303
929,194,3,874854723
687,250,2,883427640
886,1459,3,882404641
752,105,2,878719371
404,412,4,875552445
501,125,5,885135819
532,318,3,886030347
861,144,3,881274739
902,828,2,877833712
352,44,4,891406076
465,1536,3,877387935
750,515,3,881976574
628,366,3,891239271
812,862,4,878438807
383,351,3,889728074
518,589,1,883248278
910,217,3,891986846
612,431,5,874965407
883,511,5,886607711
614,315,3,879792131
916,160,4,891450586
585,122,4,884058986
527,212,3,880402916
886,1421,4,879896949
877,254,4,876858914
507,190,1,891451341
841,1325,3,875730601
119,243,3,874785843
885,282,5,881380623
490,113,4,879310762
817,155,4,891561607
687,38,5,883426892
922,300,4,891036026
715,88,3,883710994
888,379,3,887159973
477,1234,4,879874871
725,403,4,875350265
871,977,3,888479677
42,99,2,886302858
701,42,5,874957306
931,291,3,885921422
618,85,5,879530071
532,618,4,886030707
509,189,3,876823266
42,697,1,882140848
477,558,5,879874725
832,94,3,877381736
841,814,2,875730979
884,926,5,882404541
388,415,4,877398898
435,299,5,887768982
681,70,5,879547177
783,249,2,885155770
874,923,2,876536012
891,17,4,879993489
892,64,2,877131086
676,574,1,893283948
834,1079,3,883950220
725,140,4,875349850
405,106,4,881107666
930,504,4,879438028
874,140,3,876537870
744,432,4,889133129
898,98,5,885860093
217,102,3,875636815
886,864,4,880993709
806,873,4,878694106
8,717,3,884130540
670,918,5,885191454
736,140,4,878848044
744,413,4,889298892
549,334,4,876369382
869,299,5,880167671
713,145,4,884715172
928,230,3,891356282
379,718,5,879991411
671,715,4,888520799
834,439,5,883947911
513,574,3,883346886
654,976,3,878091463
620,254,4,891263589
643,445,4,887864588
888,454,5,887159872
647,286,2,888984255
821,272,2,891035969
788,43,4,892690262
705,363,3,879796651
941,116,3,876769480
461,432,5,875979737
647,298,3,887427743
401,663,1,885549407
190,399,2,879456108
412,257,3,891035525
870,612,3,880869303
195,409,5,884365718
643,135,4,887863081
804,109,4,882385524
38,317,3,880036876
898,1113,3,880159598
893,135,4,884120232
703,354,4,875962524
741,44,1,886825083
902,587,4,877833080
407,287,5,893213404
92,161,5,874953557
22,1301,1,878962086
888,45,3,887160500
10,49,4,879466547
791,397,5,875985469
58,24,3,881957090
750,291,5,881975243
604,480,3,891309670
567,310,4,882157635
845,196,4,883194792
757,588,1,876243990
870,105,4,880867282
705,181,5,879796215
703,308,2,875964072
461,852,5,875981876
917,19,5,880937184
583,182,5,884125916
528,702,2,879617613
777,339,4,891498079
886,318,3,880416220
42,561,5,882140455
670,37,4,885191280
883,139,3,886608095
750,179,5,881976089
790,1460,3,875554892
440,667,4,887138756
798,519,3,879253795
493,77,4,891294853
777,278,4,891498641
460,644,2,875302208
716,105,3,876106206
742,504,4,891458250
705,593,4,879795906
638,188,5,892053274
82,357,5,877886783
875,743,3,879862652
828,501,4,891203309
851,535,5,891489547
918,431,4,879183164
737,343,4,879454497
658,547,3,880313482
695,1064,4,888806120
387,197,4,880889259
584,406,5,882956276
935,250,5,888638960
880,856,3,880182295
897,977,2,884984149
638,958,4,892054684
931,189,5,885921198
440,310,3,882376188
863,343,1,877106421
747,64,4,888466461
625,73,4,875729535
576,234,3,891283124
875,441,5,879864917
485,665,3,878953090
909,626,3,892840888
883,432,4,886608135
366,958,3,880055101
584,352,5,882955794
520,1085,2,888631120
788,213,3,893194646
363,180,4,880394484
476,239,4,891195219
653,219,3,889492917
528,885,4,879619224
801,378,4,892530216
838,246,3,878941370
708,221,3,877137598
516,94,4,884322169
228,304,3,875323745
850,652,5,879304244
873,963,5,891693110
918,583,4,879196283
549,209,4,876550257
860,702,5,880078574
640,75,4,884796822
912,245,3,881367312
13,112,4,874774449
907,185,5,883949986
572,487,5,878148358
708,37,4,877136891
918,911,3,879197421
909,24,5,892838864
699,1030,4,892718965
911,828,4,879380806
773,804,3,891628895
650,452,2,891201419
936,566,3,879534335
746,809,3,874830790
869,1137,4,892958401
888,399,3,887159531
889,112,2,879459926
921,433,5,875288681
859,553,1,880144153
788,135,5,892611979
66,487,5,891611548
873,400,4,891717283
591,35,4,874781004
708,652,4,877139384
499,332,4,887910023
118,341,4,875270276
322,158,3,877758103
491,134,2,881961627
919,538,4,886760020
457,6,5,879563245
585,939,2,884065825
536,852,5,879899438
929,172,1,874939185
166,721,3,884208778
892,1553,5,877130473
715,178,4,883710152
568,512,3,880951346
860,472,5,880078656
937,199,3,886831769
529,36,4,882360552
731,1217,1,879535752
942,45,3,884718099
863,405,4,877106421
70,472,5,879967174
862,461,3,879714310
924,196,4,891251063
781,665,5,875972612
787,1086,3,879634318
488,597,3,888636653
905,259,4,880844331
438,59,4,878854234
773,426,2,892313246
827,603,4,875752408
618,547,2,879530463
541,589,3,885140097
894,179,4,891032911
343,249,3,891217610
406,59,5,879786221
145,65,2,881707832
15,1037,4,887739136
881,116,4,888632484
869,31,4,880174834
838,192,3,878939700
800,958,3,879445841
893,381,4,884122178
379,230,2,879915633
720,159,4,889488522
924,1024,3,891251225
859,220,4,880142652
911,103,3,879379774
426,545,5,889415947
812,48,5,878438930
858,1064,5,887686545
788,357,3,892663154
924,72,5,891249794
485,413,3,878953592
882,516,4,876031973
937,937,4,886832502
833,454,2,879447484
670,790,4,889399113
477,1103,4,879874810
872,130,2,884493021
828,913,4,891204664
665,800,2,875388720
918,265,1,879196955
861,482,3,881274883
270,9,3,875106638
597,817,2,888453082
912,209,5,880758974
799,122,5,881694423
562,582,4,879794348
67,885,5,891383173
640,138,4,882212071
918,262,4,879181192
89,474,2,875310704
680,396,2,875483741
360,85,4,877100061
54,103,3,877563570
937,904,3,886832502
750,269,4,881975736
869,16,4,880166744
54,286,3,877563530
844,153,4,882814333
882,156,3,876031870
761,365,2,888538438
45,239,2,893266027
874,478,3,876539260
690,1234,3,878882410
911,656,2,879380164
923,74,2,882910506
514,1026,4,881086393
862,81,3,876319159
921,44,4,875288164
777,816,4,891498213
231,6,1,886048188
858,1014,2,888892053
429,911,3,884133818
553,855,1,885809356
873,89,3,891691485
866,833,3,876465072
806,20,4,878693183
926,523,5,891193751
701,593,4,874730396
285,1172,2,879461395
858,740,3,888892539
747,152,3,888466683
931,574,4,884801316
834,579,3,883950154
518,928,2,883250021
624,296,2,888465084
527,349,4,879191184
856,1095,5,889067432
921,15,4,875373582
544,62,5,892784049
883,515,4,886609829
705,392,2,879794615
880,187,2,880180101
894,483,4,891033541
862,645,1,879901654
935,479,1,888640250
659,346,3,876035999
43,1128,5,879023947
864,249,3,888193541
823,208,3,878078390
869,428,3,880241256
149,495,3,891906426
331,336,5,876404499
719,1,1,893286168
936,6,4,879535392
647,603,3,887426087
71,249,2,878348000
437,397,2,890987687
642,505,4,891371116
561,718,5,882425932
171,426,4,874951820
827,222,4,875751442
736,381,3,878848217
915,354,4,880387908
892,199,1,877129839
902,459,2,877832868
781,112,5,875971612
819,350,5,891354573
815,279,4,891990718
620,287,3,891263960
404,458,4,892060474
526,459,5,879455873
905,130,2,880843811
817,78,3,891560596
211,299,3,875072211
492,102,2,876066874
573,68,3,890024730
434,178,4,883390328
930,8,3,879437965
253,558,5,879436467
799,1043,4,881705456
7,176,5,877531574
132,222,4,877818861
7,1037,4,889651402
499,55,4,887831622
926,972,5,891193013
677,16,4,876953340
923,137,3,882911158
834,958,3,883948377
320,285,5,880575493
750,194,4,881975787
586,521,1,875671757
703,35,2,875961816
737,413,3,879455150
708,345,4,877139551
790,593,4,875303683
382,487,4,875946700
801,75,5,892528918
877,506,4,876859238
110,166,2,892335142
823,657,1,875039153
428,75,3,879442841
750,519,3,880672345
22,163,3,878963168
640,0,3,884881837
784,631,1,888979721
926,192,4,891191778
536,481,3,879900654
911,77,5,884673780
37,564,1,888206764
744,96,4,889298694
916,47,5,891454625
138,501,3,880130775
871,424,4,888479516
497,299,5,880383625
423,587,4,882385065
767,612,2,888556867
696,335,4,879848120
602,243,4,888703157
883,1128,4,886608347
22,1463,2,878962349
532,349,3,886031606
42,1269,4,885744650
447,130,1,887942484
775,411,4,875999211
862,884,3,879714066
905,416,5,880844291
630,145,2,882901356
2,40,3,884183099
814,71,3,879447940
672,249,3,884487300
738,99,2,876698684
10,1091,2,879467815
108,253,5,891375557
197,1340,3,888550871
778,325,3,882844096
926,194,4,891192444
147,38,3,880232597
863,487,3,877104157
911,408,2,879380433
383,1355,3,889729319
790,105,1,875296109
799,390,3,881695677
697,249,4,879993605
847,877,4,879825462
25,803,3,891351685
395,78,3,884646401
880,26,4,880180376
799,290,1,881695445
817,1149,5,891462467
881,105,3,888632411
838,415,3,878941027
671,911,4,888522073
206,1050,4,888185947
893,78,2,884122367
300,220,3,891462811
799,483,3,881694693
725,438,4,875348912
782,746,3,880332215
801,428,5,892684675
520,429,4,892520198
611,595,4,882590485
801,220,3,892527100
290,44,3,882922454
278,188,4,888549721
86,185,3,879370860
788,134,5,893194646
855,300,2,885409374
647,621,3,887473753
853,1018,4,889289157
883,795,4,886609218
922,604,2,891036883
620,334,3,891262724
633,759,3,891448352
822,104,5,891033772
701,102,3,874730234
894,864,4,891031906
861,417,4,881274504
788,304,3,892675605
818,288,3,885690750
566,640,4,885843928
715,13,4,883711847
715,3,2,883712159
243,613,4,892151270
834,577,5,883949508
751,199,3,882590201
764,363,3,891310372
334,971,3,875265335
837,1004,2,875722483
880,393,3,880179705
697,350,4,879993073
279,459,4,892258004
501,1140,3,874862646
193,935,3,880564415
625,1004,2,877018033
840,438,4,891036414
401,1483,1,885547268
896,105,4,879735641
80,369,3,891446514
777,768,2,891500150
913,135,3,881420228
800,245,5,879444984
496,17,4,887720050
540,44,3,891042794
888,483,4,887158332
143,27,4,890117676
50,319,2,888908066
921,220,4,875288164
55,715,4,878973426
516,91,4,884636583
874,201,5,876537457
705,387,5,879794934
444,161,3,877225660
858,74,5,887686456
801,441,5,892528110
208,675,4,880650666
796,804,4,891401366
493,209,4,891294785
6,186,4,879373638
540,164,4,891044538
838,349,2,878940383
722,533,1,885767775
799,1021,4,881699661
778,1128,4,882842946
210,354,2,880915528
833,145,2,879445059
665,86,5,884035774
84,629,4,878955501
553,104,3,885809447
933,266,4,891282673
499,863,2,887912382
37,505,2,888206295
630,108,2,882904148
569,103,4,879962569
725,194,4,875350053
869,107,5,892958128
611,1303,2,882670653
393,354,4,886436756
689,188,5,875726618
905,702,5,880844016
80,879,5,891446165
710,908,5,888454612
101,385,4,879528673
905,40,3,880845690
437,16,3,891199749
905,402,4,880844087
863,821,2,877110277
406,677,2,879790506
780,392,3,880871173
414,72,4,879717621
539,805,4,877545605
645,300,5,891636152
401,39,1,885546112
878,363,4,885715827
850,113,4,879305016
635,779,4,886353852
804,276,1,882386110
931,191,2,885921451
63,145,5,876770168
50,145,5,888904614
674,344,3,878760614
490,775,4,879363611
918,428,4,879196955
873,416,5,891696689
82,459,4,877889005
186,393,4,883888853
643,103,4,887863866
657,220,2,884238559
383,760,3,887746883
534,220,4,883864123
528,161,5,879618776
693,780,4,886286311
488,328,5,888635180
826,826,3,887064231
888,243,5,887235690
938,98,3,884219701
883,72,4,886609029
858,445,3,888887247
782,879,4,880332089
854,287,4,885991129
708,532,3,877137598
787,483,4,879634295
834,1024,4,883949336
118,1253,2,877343280
829,613,4,891870173
518,839,5,883250102
883,337,4,886609726
912,154,4,880794731
822,343,3,891033857
698,122,4,882064283
627,163,3,885667229
922,6,4,891036530
532,569,3,886031106
612,338,4,880740136
926,129,1,891191511
604,746,2,891308019
479,582,3,883445079
705,194,5,879795543
