uid,sid,rating,timestamp
62,752,1,885848062
152,600,4,882050006
444,459,3,877225726
448,180,4,881960446
166,310,2,884205114
446,714,4,885546945
67,229,3,891383912
284,306,3,878739543
110,77,3,892078605
66,181,2,884305220
193,517,2,880571715
448,125,2,888266906
235,75,5,891014753
119,989,3,874785526
407,457,2,876698430
166,191,4,884208098
69,310,3,891724142
477,359,2,879875249
5,179,4,883600985
426,78,4,889415895
132,141,5,889241377
423,822,3,882386260
478,294,5,879532550
327,1129,4,891032438
165,420,5,883681723
479,499,4,883530434
401,715,3,885547996
80,563,1,891448643
327,69,5,891032600
470,617,4,878157507
420,27,4,891394632
423,972,4,882386357
40,139,4,881107538
233,441,4,891699182
407,595,3,876697243
278,415,4,888549988
435,145,5,887769930
6,33,1,879375562
366,1019,2,880333069
37,318,2,888203449
360,991,3,877106597
436,50,3,891578059
19,103,4,882074727
490,654,3,879310679
493,60,3,891376110
393,399,4,886437163
482,132,4,884131263
448,380,2,881960446
472,71,3,879178237
48,1592,2,879551921
90,35,5,887401453
16,217,5,880570964
416,767,2,879743948
95,1161,3,892911539
434,855,4,883391299
440,334,4,882374497
125,935,4,877136535
265,774,2,883216544
488,717,2,888636810
132,34,3,877818915
126,188,5,889913687
297,250,1,880853654
143,269,3,890116539
353,482,4,879441179
39,400,4,879875649
71,187,5,878347259
77,99,3,884029519
465,321,3,890530351
399,74,4,883762528
76,612,5,880606215
80,194,2,891449842
27,1400,4,884114099
38,637,4,880037436
104,790,2,891438583
401,720,3,885545015
322,701,2,877757268
37,477,5,888204928
130,654,1,888466086
413,68,2,880949941
17,279,4,875747319
171,997,2,874951039
123,169,3,876956419
166,487,4,884207654
326,315,4,879437655
431,889,4,881001208
435,769,4,887768717
446,683,4,875560019
455,1422,3,881372114
69,134,3,891721462
401,393,1,885546201
221,193,4,891719775
383,681,3,887746523
423,192,4,882384896
182,47,5,875385386
413,189,3,879646123
446,471,5,888568251
403,8,3,879445735
37,772,4,888204802
201,926,5,889180617
118,549,3,875269755
42,772,4,882140130
410,282,1,883790492
128,1,3,890588577
119,76,4,874785756
48,58,1,879535548
143,750,5,890116221
133,487,3,880130431
429,662,4,884132756
411,6,4,879969592
440,77,5,882374422
435,158,5,887770015
495,833,5,891189631
361,956,3,879435033
42,87,3,882140552
482,276,4,884130619
76,950,4,880607545
195,701,3,884365686
148,574,4,880124435
366,878,3,880044609
404,210,3,878597296
393,105,3,886437163
137,70,4,875509888
164,350,4,889737376
77,262,3,883956387
40,567,3,881108928
149,220,5,891901696
103,813,4,877723670
455,251,3,881371942
118,565,2,888398069
477,627,3,879874297
145,514,5,875239569
407,876,4,876697448
303,375,5,885045931
449,112,3,878585277
148,83,4,881011413
233,407,5,891698696
478,107,5,879532164
62,46,5,885849188
162,1134,1,881200297
458,1234,3,882912370
331,878,4,876402941
189,627,4,877556926
37,383,4,888205033
434,372,3,883388986
126,225,4,889909551
103,273,5,877728417
369,645,4,880525945
327,441,4,891032633
92,471,4,881075976
97,86,5,892836465
233,77,5,891698224
399,267,2,886481149
429,1127,4,884133819
167,122,5,880484778
237,561,5,883782807
496,105,4,888538350
445,207,4,879012647
428,753,4,879444853
306,26,4,877196633
461,517,4,875978922
414,412,4,879717016
245,8,5,879525987
24,326,2,874836682
146,471,5,886432811
233,1023,5,891698764
77,105,4,883955745
390,34,2,882838773
468,450,4,883364433
16,576,2,879197970
339,209,3,881260545
401,382,1,885549588
369,695,5,880524753
12,604,4,874834001
498,261,2,883702867
360,828,4,877099091
426,220,4,889416657
143,752,3,890117308
54,908,5,878184087
369,852,2,888646058
187,38,3,891543036
187,1129,5,892668173
335,406,3,876436556
446,153,4,875277472
360,64,3,877106741
471,222,4,878354761
425,280,5,892241624
473,406,4,891208520
104,885,3,891439271
357,393,5,876689765
118,432,4,875272694
395,466,3,884646191
67,1149,5,891384476
183,229,4,879298270
366,466,3,880044879
166,1024,5,884209569
461,589,4,887297923
308,109,5,887938277
26,135,3,885329671
395,151,3,884646191
84,36,4,878956047
388,441,4,877399618
478,44,4,879532804
96,304,5,881105442
33,73,4,886272585
401,128,1,885546379
328,287,3,875319786
54,376,4,878184315
407,180,5,893213444
346,77,3,880356240
14,923,3,892737995
77,412,5,875975492
334,215,2,874950463
488,336,4,888632443
424,564,4,880859115
266,744,5,886623057
47,241,5,875654888
173,822,4,891701785
387,281,5,881132876
133,14,3,880131559
462,75,3,883531246
171,926,5,874951897
482,43,2,884131020
496,855,2,883876251
69,509,1,891722980
476,1064,2,883402932
447,249,3,877554743
217,310,3,875635318
455,715,4,881374437
94,701,2,878543196
436,204,3,891549397
48,994,3,879527145
407,81,3,876697415
413,31,4,879648478
25,20,4,891351002
334,281,5,874947609
13,286,4,874775465
111,375,4,879829301
455,885,4,881373473
70,585,5,879967767
241,916,3,877888996
485,671,3,885170586
377,564,3,889428228
10,426,3,879485608
423,86,4,882385519
183,432,5,879298206
6,624,3,879375453
93,749,5,882164867
496,967,5,883874290
343,366,5,891218249
118,884,4,875272050
110,787,3,892079803
413,575,3,879646677
194,871,3,879434689
118,595,1,882182634
413,491,4,879648079
440,629,3,882394180
482,599,2,884129868
482,355,3,884130852
85,180,1,888067765
480,282,3,887644023
39,350,4,879875817
132,519,3,889241466
455,969,4,881374993
360,702,2,877098374
147,571,2,880233197
57,633,3,878262194
298,496,2,887819507
401,785,1,885547605
501,461,4,874874396
401,430,1,885548049
70,216,4,879966729
371,503,4,892696557
146,233,5,886439091
8,644,4,884130085
455,541,4,881372849
413,102,4,879646986
116,170,5,880133189
80,629,3,891448092
292,359,3,877108146
444,954,5,877226047
149,481,4,891905003
429,77,5,884131627
94,710,4,874965970
354,485,4,891303694
70,765,3,879966603
365,94,5,875235809
334,147,3,874951714
431,665,5,881001888
176,441,5,882474000
423,386,3,882386216
213,161,3,875076827
235,766,5,891014782
466,189,3,887915437
445,190,2,879012648
500,1196,1,888631438
345,281,5,884289693
333,105,4,884991244
43,280,4,879023948
468,719,4,883365442
222,621,5,875508485
389,1174,3,875658968
423,859,4,882385749
101,38,5,879524394
446,129,3,888568700
369,433,3,885063369
438,187,5,878855989
412,350,4,891035239
443,519,3,879038461
22,429,1,878962465
407,100,4,876697017
476,139,5,891195349
490,626,3,879310021
369,155,5,880525566
360,423,4,877106711
328,315,5,874984045
89,219,2,875743310
116,721,3,880134332
383,199,3,887742179
330,819,5,890757961
401,1181,1,885547690
332,392,3,884900567
496,655,3,886358931
67,334,5,891383866
413,628,3,879649448
92,719,4,876252420
110,702,2,892078936
118,1099,1,888397981
429,187,3,884131771
37,188,5,888204349
417,254,3,890347138
521,1064,5,889964074
62,393,4,885848616
298,67,4,887747337
413,750,5,879647355
85,68,2,888066705
49,606,3,886475034
494,257,2,885599498
465,547,3,877385664
366,395,4,880045760
413,806,4,879648403
69,621,4,891721142
420,141,3,891394632
61,554,4,878091735
143,696,4,890117029
130,6,4,888465582
60,279,5,883717766
70,107,3,879966355
217,22,4,878845197
401,152,1,885548049
316,906,4,891548729
15,572,4,887736459
294,431,4,879875457
379,871,4,879991461
379,76,5,880087544
388,154,4,877399030
92,138,4,874953728
89,500,3,875744199
53,1551,4,878192680
47,552,4,875906853
484,826,1,875427739
217,58,2,875635947
302,701,3,876547165
379,868,3,879991512
74,483,3,879792962
177,9,2,889070011
316,696,4,891544810
126,297,4,889909962
368,65,3,891297293
69,105,4,891721414
316,958,4,891547955
407,433,4,876697105
322,537,2,877757837
302,383,4,876546172
461,241,2,875981281
119,322,5,874785165
497,390,5,880472148
7,510,2,889651672
497,22,4,880472591
10,355,4,879467260
72,1482,4,886124417
466,341,4,887915269
524,1,4,890004686
67,170,5,891385039
326,1025,5,879438225
499,450,4,887840134
451,298,4,882397177
67,549,3,891382163
449,334,3,879111194
44,718,4,883326399
222,264,5,877661881
490,96,3,879309760
485,234,3,884047754
39,351,4,879877208
440,413,3,882398313
410,345,4,883790851
407,39,5,893214128
417,702,5,878737873
233,618,5,891698365
27,743,3,884112487
8,207,3,884125996
476,727,4,891195886
14,154,5,892738307
431,441,2,880140501
478,6,4,879532512
57,76,3,875308670
302,375,5,876546526
279,310,3,892257940
407,254,5,893214041
417,26,3,890347138
429,5,4,884131844
429,57,2,884133046
144,432,4,891299031
25,299,4,891350757
397,280,5,876266775
6,281,5,879372216
48,830,2,879524007
226,186,5,879442384
494,594,2,885599182
421,512,4,885943847
467,196,4,879523891
240,161,4,875312133
398,535,5,891274055
135,671,4,891560481
173,1253,3,891702441
224,155,4,887735960
466,878,3,887916260
69,299,4,885870362
490,68,4,878759745
496,1027,4,883874813
334,549,5,874947380
142,145,2,892429460
388,379,2,877399541
322,649,3,877757373
133,428,3,880130393
369,337,5,880961600
331,712,5,876404689
62,295,5,885849188
501,3,4,874874630
441,1095,1,879787859
431,495,4,880143167
62,134,4,885849231
322,1378,2,877756890
258,464,5,888602808
501,727,3,874874458
48,645,2,879548122
345,587,5,884290428
113,241,3,875154535
405,196,4,881168603
395,310,3,884646191
50,343,3,888906748
467,840,4,879524302
331,625,4,876404647
37,275,4,888205534
437,873,3,890988206
335,105,4,885613238
4,683,4,886324608
89,644,4,875310784
10,375,3,879466717
466,864,4,887915722
403,347,4,879446168
413,341,4,879646123
440,1024,5,882399359
416,589,2,879743787
241,829,4,877891354
466,108,4,887915306
375,363,1,886483252
160,593,4,889656068
338,1161,3,881654773
113,852,3,876198328
75,318,4,876311387
445,900,4,879012684
94,171,3,878542608
133,871,4,880129991
404,813,2,876338883
31,17,3,879640436
266,112,3,884293671
374,226,3,879445724
388,132,5,877399746
31,43,4,879572167
63,109,5,876767660
448,220,4,881958402
490,247,3,879310762
346,254,4,880354315
327,574,2,891036781
298,385,4,887832180
257,90,2,889214491
407,33,5,893213796
366,181,4,880055454
406,96,3,879786661
21,76,5,884238693
78,355,3,883698454
15,115,3,887740410
444,341,3,877225865
50,234,4,888905819
451,58,4,882392853
438,115,2,878856394
339,624,3,881260506
207,824,2,885126313
490,220,4,878759351
346,744,3,880354094
89,464,4,876513708
173,449,3,891702387
16,407,5,880573287
413,272,2,880949408
69,107,4,891724925
119,35,5,874784557
235,220,3,891012852
384,352,5,891038371
31,306,4,879572402
407,399,4,876697361
488,4,4,888635524
19,317,3,882077351
500,885,5,889334274
175,19,4,891351590
122,122,4,884197068
303,852,3,885049275
359,626,4,877487656
363,903,1,880936522
15,263,4,887737594
123,57,5,876956064
363,52,1,883628021
14,336,5,892738452
112,242,3,889124469
525,468,2,883590913
294,557,5,879875431
47,611,3,875907702
494,191,4,885599475
366,75,3,880045935
194,471,1,879434094
214,230,5,876973692
496,797,4,883875275
470,1063,3,878157600
85,162,2,888066755
404,1154,3,876345934
500,299,1,889333676
27,1080,4,884140522
233,243,4,891699295
306,908,4,877196444
461,722,4,875983129
179,574,3,884049758
14,652,5,892738453
160,24,3,889655044
417,350,3,878738290
4,30,3,886307948
37,105,4,888203095
118,83,4,875272132
366,51,4,880044312
341,303,5,886523560
401,376,4,885545487
203,96,3,880557387
475,241,1,879461143
36,2,4,885852008
440,520,4,882395662
370,407,4,885479372
47,696,4,875640294
349,549,5,879481425
401,1045,1,885548671
252,359,4,879543822
472,433,4,879178518
503,538,4,875311225
516,78,1,884627327
190,281,5,879455606
12,635,4,875086887
440,645,5,882395167
61,600,5,878089547
379,2,5,879991535
464,445,3,889827757
516,619,5,884634707
95,140,4,892679067
516,170,5,884634533
503,158,5,875309276
475,118,4,879461781
448,355,1,888266433
407,1399,5,893212572
407,107,4,876696643
516,454,5,884636152
96,702,5,881105516
126,50,4,889908716
448,6,4,881959276
103,324,4,877724603
74,38,3,879961819
42,779,2,881515735
33,524,3,886271920
322,1148,1,877757418
423,84,3,882385210
366,760,4,880046022
64,121,5,875320633
365,51,5,875185596
47,169,2,875654929
148,79,4,881011807
22,696,4,878962996
431,557,5,881001888
389,60,5,875658794
78,517,5,883698581
50,443,1,888907981
440,357,5,882373786
509,310,5,876823197
123,1078,3,876953900
475,245,4,879461856
22,279,2,878962720
454,1326,4,886397413
435,44,4,887768445
79,923,4,883452307
136,879,4,888640379
365,389,4,875185319
44,990,3,883327923
83,44,3,874724905
429,43,2,884131157
488,138,5,888636603
24,458,3,874791805
503,184,5,875318291
334,817,4,875265236
455,735,3,881371942
441,74,3,879786984
69,338,2,891723155
27,355,4,884112201
54,1148,2,878184765
297,487,3,880853599
440,947,4,887660650
173,1079,5,891701944
493,84,3,891294298
413,232,2,879648778
510,908,4,883775341
309,251,3,879538199
440,495,4,882395166
434,1091,4,883391221
298,199,3,887743761
146,392,4,886434087
69,358,1,891723707
524,331,5,890004686
22,1584,1,878962392
473,750,3,891208293
383,110,3,889729614
229,178,4,890881433
22,1450,1,878961781
88,44,3,885411840
413,67,4,879647561
2,70,4,884183236
24,81,3,874787195
403,191,3,884630523
107,15,3,879518840
123,255,5,876954093
137,886,3,877845845
482,121,3,884130668
127,199,3,884992484
347,1037,1,891495402
494,285,4,885599334
461,553,4,875979113
92,180,5,875802080
499,127,3,887841248
509,47,5,876822967
499,1004,4,887832170
473,140,4,891208769
487,201,4,879541158
195,203,4,884365406
429,87,5,884131661
416,426,4,879744183
350,44,5,887249745
64,92,4,875320112
16,683,3,879198262
194,75,5,879434791
175,38,4,891386369
45,76,5,893265865
486,211,4,891448706
343,231,2,891307180
554,554,4,883784654
164,509,3,889740602
71,855,3,878347633
72,82,5,886123359
465,1151,2,877385341
362,739,4,879465933
137,21,2,878104627
157,464,2,876452133
455,109,3,881372328
84,439,4,878955442
47,42,3,875653960
363,146,3,880394088
413,15,4,879646548
98,345,5,880308141
279,230,4,892256662
143,129,5,890116163
516,840,1,884637566
492,929,3,876065822
394,543,2,891033582
151,77,5,881433654
349,92,3,879481550
295,98,3,891632073
431,242,4,880143263
19,139,3,882076966
458,223,3,882912235
360,36,5,877098949
241,1454,5,877889994
110,441,4,892078567
70,855,4,879968390
33,538,4,886271955
401,1077,3,885545672
10,63,4,879468581
82,481,4,877889261
384,477,4,891039049
334,172,3,875264945
476,210,4,891194665
435,595,4,887769824
170,1084,3,886891194
220,69,5,877398648
431,76,5,880141962
407,812,5,893212483
302,376,5,876545721
403,45,3,879792897
48,609,1,879541742
139,504,5,880434359
2,16,5,884126061
113,412,3,875154438
369,411,4,880524582
492,474,2,876068433
531,318,2,892659923
97,192,5,879454243
315,473,5,888513522
62,179,5,885848615
308,90,3,893027312
431,72,5,880139997
496,118,4,883874469
77,415,4,875981483
122,190,4,884196238
8,13,5,884128858
70,11,2,879968774
333,528,5,884902317
349,1219,4,879481495
175,421,2,891379753
40,453,4,881105462
303,233,5,885045528
198,819,1,888284495
107,337,5,879966498
185,107,4,891264387
179,514,4,884051893
383,416,2,889555000
527,526,4,879439519
130,604,4,888465739
223,829,3,883108684
343,377,4,891306946
470,595,4,878157404
447,107,4,877552481
45,757,4,893265826
461,583,5,892790576
29,40,2,884922917
269,547,4,884470775
375,86,4,886479528
417,40,3,878738548
374,42,3,879446465
322,1432,1,877757268
166,209,5,884207392
241,318,3,877886706
516,231,3,884636617
49,853,4,887347350
497,61,2,879454950
361,86,4,879434886
347,37,2,891493959
293,231,4,884751034
455,1070,4,881375284
441,641,3,879787858
469,248,3,889398289
261,769,3,884967017
459,222,4,890284652
516,568,3,884636617
94,415,4,876892818
401,1253,1,885548475
67,48,4,891385842
447,595,5,877552564
515,393,4,885253708
497,520,3,880383467
113,76,3,880314529
241,244,4,877890463
413,137,3,879646327
527,1230,1,879192184
499,64,3,887910409
413,830,4,879648955
405,675,5,881107084
508,206,4,883703070
500,231,4,889333313
195,104,4,884364873
354,78,4,891304106
241,128,3,877888117
479,833,5,883446725
488,265,5,888637768
448,122,4,881960083
101,859,4,879543324
431,297,5,880142426
21,397,5,884238911
98,710,2,887664680
300,243,3,891466266
133,60,4,880129595
381,303,5,879694123
54,211,4,881057647
448,1319,3,881959698
4,742,4,886322691
140,209,1,891409799
492,623,5,876072633
89,1439,1,875743283
225,38,5,884403687
360,231,4,877099263
447,160,4,877561411
500,192,3,889333758
109,454,3,879205470
488,13,5,888635455
119,381,5,874785233
54,6,4,877563353
63,743,4,876769689
509,1004,3,876823143
366,246,3,880056735
451,680,2,882551605
490,1273,2,879363780
479,859,4,884046879
424,145,4,880859493
66,125,5,884305241
182,209,5,875385198
431,625,3,880141129
477,1057,4,879874995
111,571,3,879453288
360,823,3,877111951
152,38,5,882050131
499,653,4,887832391
368,20,5,891299009
164,164,1,889739517
475,415,2,879461970
435,297,4,887769209
370,522,1,885480187
226,15,4,879443253
122,132,3,884197287
103,355,5,877718755
10,486,4,879484948
332,570,3,884899815
56,86,5,879362287
8,435,2,891825589
488,738,3,888636032
111,494,4,879827488
338,251,3,881652888
57,45,2,875736276
363,682,2,880936289
42,554,5,882140252
167,194,4,880484616
455,8,2,881371766
176,865,5,882477356
282,230,5,879809053
300,644,3,891466350
405,784,4,881107992
154,406,3,891435266
302,187,3,876546172
427,222,2,880585133
496,437,3,883865268
320,697,5,880575277
490,209,4,878759659
370,705,3,885481179
438,316,5,878856457
447,140,3,877561411
55,103,3,878970953
506,592,4,885062636
10,900,4,879466088
477,453,3,879874970
80,1012,1,891451889
3,35,4,891628122
181,705,3,879949394
526,343,4,879456289
297,1274,4,880853775
48,286,3,879539305
316,230,4,891544049
84,283,5,878955501
468,135,2,883365634
176,475,4,880148664
401,1344,1,885548785
0,432,5,878886480
201,322,5,889181093
483,879,4,879969345
496,758,2,883876904
462,343,4,883531380
449,32,3,879109881
449,821,3,879112561
69,366,5,885873159
99,178,5,879454845
92,20,5,875216507
193,134,4,880578388
431,60,4,881002345
490,241,4,879309993
15,31,5,887737334
13,350,4,874781698
528,254,3,879619224
47,362,3,875813224
201,585,5,889179808
499,44,5,887831273
166,595,3,884205317
371,1289,4,892697574
103,885,5,877719333
449,749,4,879111937
379,41,2,880089211
479,441,4,883445859
407,210,3,892439224
145,220,5,874953892
451,629,5,882553112
466,392,3,887916330
196,74,4,891732335
320,339,3,880575277
423,228,3,882385399
55,938,3,878973568
157,1095,2,886309958
74,567,4,879962517
375,743,4,886481105
344,653,3,891269464
401,1614,1,885548671
82,60,5,877888943
126,553,3,889908207
95,1086,4,892676339
516,43,4,884635358
