uid,sid,rating,timestamp
602,243,3,880405659
267,73,2,881547746
442,629,4,875562475
620,1075,2,886921606
451,195,4,879109565
592,657,2,876348107
30,494,4,874792094
616,1271,4,882669509
464,362,3,875979797
574,745,5,891037291
537,191,5,886532338
334,562,5,876404757
406,506,4,881109264
388,379,3,887745717
441,169,4,880585730
156,1176,1,889740676
582,87,2,882607528
156,241,4,889739586
566,1097,5,879962769
552,1135,3,885809064
615,6,1,874963028
541,894,4,874863269
504,82,4,883767246
107,831,4,891438909
523,188,4,882535353
602,733,3,880405971
135,348,4,885872758
424,518,1,889416188
520,203,3,892519328
607,450,4,891307343
615,150,4,874964657
616,119,4,882670211
90,370,3,875660494
405,64,3,876339975
37,58,5,879572210
366,30,2,880333626
539,1220,5,879788405
458,134,2,885355890
501,30,3,874875062
295,666,2,884749411
584,472,3,875671674
87,308,4,875310116
437,169,5,882373020
171,636,3,875245481
530,91,4,879618569
357,149,3,882347465
465,570,5,877385381
478,987,3,879875154
437,752,5,882373786
261,140,5,885612967
557,418,4,881650148
4,234,4,884183256
518,64,4,885170476
538,258,5,879899934
366,511,4,880045989
126,357,4,880134407
55,303,3,877563326
495,301,5,891189761
465,743,4,877385415
520,645,5,892859148
306,709,5,887314418
492,369,2,881962699
405,10,1,876338799
375,232,3,879440701
230,797,5,891698553
221,167,3,888626007
546,165,5,885141332
565,85,5,880474530
19,367,5,887736999
266,632,3,884706063
141,57,3,888465263
346,430,5,891216691
293,158,3,879442991
91,1024,5,876893098
471,57,5,889388863
395,1118,3,882350899
607,74,4,891307619
525,486,5,879455792
477,232,4,891194646
399,1103,1,885546487
6,136,3,886323684
453,210,4,886396192
615,140,5,874965408
54,769,3,888904410
91,132,3,875072442
322,310,4,877759833
26,972,4,882075386
127,912,4,877343020
71,840,2,878348784
479,1120,3,883530814
475,20,5,891035468
402,582,4,876267234
9,562,4,877531407
403,181,4,879445430
453,49,4,886396460
56,948,3,878971266
582,657,2,882608457
403,845,4,882480511
488,512,5,888637768
576,137,3,884066859
371,86,4,885477859
388,1541,4,889728895
445,161,5,884998953
56,220,5,878974783
454,138,3,881374548
544,642,3,892783791
230,1028,5,891698516
94,420,1,877845982
455,213,3,879561574
57,219,4,881108280
315,769,5,887916385
520,1035,2,888630531
534,90,5,877807935
7,49,4,883600707
566,158,4,879962172
627,46,3,879458977
557,22,2,881649913
463,8,4,883530818
86,497,3,880129595
561,104,5,882427068
554,58,3,879975613
629,1147,4,875729148
419,370,3,882387685
543,166,3,876961314
617,193,3,883668021
411,728,3,880952656
592,364,1,876350443
434,599,3,891199869
411,265,3,879647947
493,71,4,891294298
58,743,4,891903226
19,488,3,887740788
579,543,4,891283338
103,264,3,880306926
192,51,5,878945505
555,118,3,879221764
208,68,4,884364931
621,113,3,879531504
561,74,5,882426184
104,563,5,879542707
75,634,5,880234469
61,805,5,875310263
119,443,4,888206689
576,234,2,884059287
437,112,4,882396050
551,223,4,891033696
467,1154,4,887927728
590,783,1,875339237
375,1011,2,879447136
405,823,3,876342671
135,113,3,891722576
85,369,3,883601834
451,364,2,879111345
65,311,4,885848616
239,945,5,877886606
294,480,3,891477638
96,851,3,888104281
118,76,5,875410071
69,655,5,886987183
395,513,3,882349353
125,599,4,879873830
20,44,5,879197329
429,44,4,877225660
26,5,4,882077811
174,1032,2,879967576
138,590,3,890588577
225,240,3,879283544
354,426,3,879440974
552,70,4,885807842
533,350,3,886030967
337,395,4,884993932
408,368,5,893213404
630,0,4,891238514
565,1128,3,880476630
336,590,5,891268491
473,460,4,879178969
631,995,3,885667624
294,1097,3,891478695
544,634,5,892783212
59,462,2,877636458
627,1136,4,879459418
419,599,5,882385542
530,458,5,879617931
402,634,4,876267173
180,551,5,889180447
105,1220,3,891448475
399,342,3,885546025
71,337,3,878347455
31,196,4,892134959
464,282,5,875983066
439,1090,2,879959331
19,455,5,887738469
448,213,2,891887161
31,487,4,892133180
552,202,1,885810117
621,734,4,879529855
263,348,5,883498844
371,246,4,885477975
615,367,4,880739654
399,853,1,885546336
499,459,3,887910871
189,62,4,876504442
576,599,3,884057692
555,823,3,879222033
611,369,5,889987825
215,743,4,891033806
613,73,1,885953684
408,585,3,885114480
541,431,2,876718718
479,229,4,883442260
496,401,4,886359266
479,177,5,883444583
611,92,4,889987656
220,420,4,877016259
113,71,5,879517157
334,400,2,876404957
541,601,3,874864182
542,79,4,891042474
594,1316,2,888452152
208,239,4,884365686
520,1487,1,874796400
375,805,3,879446235
308,402,4,891542942
152,255,4,882151743
77,168,4,879452664
454,91,3,881375351
483,608,3,884047323
434,3,5,891200869
571,37,3,879449708
129,1198,1,884733284
501,749,4,885135844
93,414,4,879455635
435,468,3,878856602
546,122,5,885141260
450,1485,5,891548567
15,252,3,892335870
309,443,3,877196383
528,480,3,879193132
582,684,1,882607779
555,349,3,879222002
364,823,2,880393511
510,719,3,876824218
378,630,5,886484336
4,313,4,884182965
41,400,3,880036824
77,267,3,879454981
73,46,3,876311518
22,138,4,888801465
97,366,1,878963342
565,113,3,880470447
515,64,5,881085917
477,470,4,891195565
544,817,1,892785128
435,278,3,878854658
103,76,5,880307699
342,1114,3,879466062
337,373,2,884901497
362,29,4,877098262
590,974,3,875343067
419,200,3,882386309
530,426,4,879617701
443,227,3,881960145
77,145,4,879454582
453,211,5,886396390
482,259,2,891445743
488,110,2,888635595
550,169,5,882136205
468,935,5,879524116
419,485,4,882384603
597,906,5,880923745
552,250,2,885810372
180,385,3,889179808
408,355,3,886318155
94,359,3,877878860
205,232,4,884585128
520,109,4,888636501
477,153,3,891195417
47,540,5,883326733
69,6,4,886988909
533,443,4,886030584
553,117,5,876550491
441,76,5,880585730
461,187,3,875295148
635,435,4,874778274
391,332,5,885350132
295,590,4,884748229
398,161,5,891402757
364,461,3,880938044
9,1328,5,884583549
621,1220,2,879530463
238,165,5,875027739
440,532,2,879012811
631,108,5,885666804
508,140,5,885062332
621,243,2,879529958
319,604,4,891544233
523,649,1,882535181
103,119,5,887665423
26,550,5,882076806
152,107,5,882150193
143,430,4,888103929
67,453,2,884208326
587,669,4,880952316
301,693,5,885046537
433,599,4,883391027
429,111,2,877225239
618,278,4,879793093
625,297,4,880117215
482,298,5,891445439
11,92,4,879485546
533,686,2,886031860
501,449,3,885135912
532,585,2,885682295
375,335,4,879447555
559,345,4,885844007
375,206,4,879441853
112,175,4,876965061
456,161,3,882910637
270,79,2,883709915
77,281,4,879454304
276,269,3,879821348
37,191,4,879572167
463,866,3,883531380
154,585,4,883953502
632,776,4,886131674
635,302,5,874778095
74,376,3,879792331
133,19,2,889908344
46,257,5,882141458
632,1206,4,886568725
604,562,4,888703801
294,765,3,891479737
244,322,4,885412251
638,1058,4,886711452
5,1382,3,891628142
8,130,4,879373768
13,314,2,879539305
173,608,3,880485066
631,268,4,885667508
217,846,2,877835451
640,590,3,878879107
91,140,5,874965739
435,820,3,878856262
536,479,3,877364067
375,815,4,881948265
375,599,3,879440098
272,480,5,879879662
582,1108,4,882608699
347,839,3,891457749
498,281,5,880383624
491,250,3,879363181
7,98,4,883717304
643,145,4,892053644
419,710,4,882385118
467,69,5,887927670
22,160,3,888803002
19,466,3,887740033
4,494,4,884183099
43,226,3,881105657
338,668,4,875265825
31,25,5,891351041
626,46,2,875324233
472,485,5,878157527
557,64,2,881651077
2,211,5,880606274
7,101,1,883600066
110,163,5,891633028
541,844,4,875662979
11,151,4,879467131
632,483,3,886569278
581,485,4,891039974
633,872,1,886895827
56,160,4,878972650
520,47,5,893119415
501,256,4,874876486
615,556,5,874964915
295,137,3,884748929
176,117,4,891700453
520,100,5,888635366
615,611,3,880227385
171,456,4,875245989
646,150,4,876533810
641,590,5,889075967
620,813,1,886921977
131,145,4,879465566
579,159,2,891286059
487,195,3,879541405
595,76,3,879424743
314,465,4,887818658
219,787,2,891016280
371,403,2,885478312
319,152,4,891545926
484,104,4,884131717
408,200,4,876699994
323,1005,2,891566976
338,599,1,874950029
122,597,4,893265624
624,554,5,891953755
583,294,5,879439316
437,207,5,882215617
641,233,4,889076997
74,115,3,879792027
479,590,5,883441026
577,647,3,892871284
11,1315,1,879543679
584,219,5,875671807
104,1108,3,879528729
632,88,3,886131953
307,8,5,876544609
617,25,5,883668097
229,485,4,883877219
618,604,4,879792251
72,458,5,886122194
411,518,3,879646531
399,676,5,885545912
541,491,3,874866535
403,1020,4,879793295
437,369,3,882395537
434,278,1,891200078
389,1055,4,881058330
46,774,1,882396984
530,636,3,879618464
335,497,4,884901561
626,662,2,877211886
48,437,1,883697253
350,120,5,891495711
556,406,5,880507404
393,175,5,884646152
467,733,4,887927152
143,102,2,888105823
542,246,3,891415258
19,172,5,887737837
52,406,5,882823857
72,1538,2,886123728
338,212,3,875003052
389,749,2,880888850
552,27,4,885807393
31,602,3,891354090
135,191,5,885870175
241,305,5,882693569
8,388,4,879374706
391,528,4,885349376
452,337,5,882397879
492,136,3,881958897
388,104,3,889727768
174,269,3,879968008
541,763,4,874863436
630,745,4,891239790
520,537,3,874791786
346,486,5,891218208
452,754,2,882551854
619,916,5,875324710
38,340,4,886519075
14,1151,3,875086608
152,676,3,882164927
13,76,4,879520916
431,262,5,880140221
206,7,4,889656113
486,206,5,876072633
630,521,5,891240566
486,482,3,876066848
155,773,2,880581127
118,574,1,878771163
589,142,4,874781173
15,919,3,892335309
496,497,5,883873999
399,898,1,885548049
125,105,5,879872193
561,458,5,882426079
509,454,4,883702351
113,138,4,879518414
362,668,2,877107379
72,394,3,886123358
61,218,4,875307210
128,661,4,884196765
630,226,5,891239838
105,348,1,891449429
391,367,5,885349999
435,212,3,878855021
443,932,3,881959876
476,325,4,879461630
551,562,4,891034172
544,175,5,892783411
35,456,5,884920918
115,296,4,892668196
7,257,4,883601365
592,312,4,876347196
338,555,3,874951062
637,582,3,891448002
113,479,5,879517324
69,778,3,886987584
314,839,3,887743644
416,330,1,878737635
406,400,3,881108364
457,246,4,886365837
632,406,5,885604280
411,447,5,879647580
372,369,2,892696793
13,309,2,879523576
333,502,3,890757961
649,39,4,887864830
238,1584,2,882607017
451,10,3,879111662
592,598,4,876350142
22,454,3,888803602
388,441,4,887742040
473,303,5,879178932
531,986,2,882360776
301,246,4,885044782
351,181,5,880355485
544,474,3,892784673
630,210,3,891239581
61,1614,1,888797284
578,46,4,890014818
19,1059,3,887740833
156,897,4,889739052
347,514,5,891458193
630,619,3,891240868
360,324,4,889783251
85,57,4,883601355
161,51,5,879217138
12,607,5,879270923
557,27,4,881649445
578,971,3,890029795
260,552,3,885016990
634,171,3,882904537
539,801,4,879788572
645,761,2,891388266
484,158,3,884130372
366,433,1,880318158
54,472,3,888906945
63,707,4,891384114
184,261,5,875385136
415,244,3,879744085
552,760,4,885809224
528,655,5,884007337
642,260,5,891449212
381,259,3,886440334
467,528,5,887926573
295,369,5,884748733
446,485,4,891979402
547,29,5,879948695
382,493,4,879991329
35,1278,2,884924001
648,923,1,880153329
453,1250,3,886395393
432,107,2,879439205
562,57,4,879793717
577,189,4,892871337
592,482,2,876350766
582,511,4,882956586
61,197,4,882593314
465,108,3,877385731
533,853,2,886031965
143,189,2,888103725
639,202,4,876695774
502,895,1,889964274
461,9,3,875280539
582,211,5,882955663
219,369,4,891015114
90,468,3,875812841
338,281,4,874948252
63,217,5,891382267
621,766,4,879530110
31,244,5,891351471
334,506,4,876403212
395,433,2,882348850
61,214,4,875306430
399,374,1,885546577
502,203,5,889964706
560,347,3,881672804
408,1070,2,886318587
530,528,5,879618246
406,807,4,881107011
462,224,3,890285159
449,26,4,882892755
621,252,4,879530071
399,1538,1,885547645
607,43,4,891308515
602,458,3,880403606
644,241,5,884882664
513,636,4,884636416
628,3,4,888465004
582,1366,4,882608827
272,134,2,879880094
367,25,1,888857750
561,631,4,882425874
271,246,4,885941412
533,195,3,886029889
389,706,4,881059464
558,1308,2,884357600
1,81,4,878886750
451,208,3,878585344
30,986,4,874791830
616,618,1,882672922
616,1314,1,882672922
646,819,3,876532517
473,54,3,879189434
65,224,2,885849386
30,471,4,874787496
577,590,4,892871171
89,562,5,875801447
550,425,4,882136162
208,796,3,884365284
27,575,5,879540778
498,449,3,879454977
645,589,4,891370031
299,136,3,879459859
620,51,4,886921423
579,1513,4,891284816
2,175,2,880604379
242,306,3,879138910
528,436,2,879190991
579,594,5,891284016
493,583,4,891294158
200,134,3,885501660
483,239,3,878953815
645,1538,3,891385288
431,66,4,880141129
282,575,5,879438651
500,166,5,889334189
258,207,5,889214193
581,137,3,891039676
55,602,3,881060281
580,246,4,891452177
499,107,4,887831274
403,450,2,884630617
650,1144,3,888813372
451,40,4,878585826
592,144,4,876346810
639,407,4,876695307
547,62,4,879948869
370,966,2,880962106
437,309,4,882376188
649,152,5,887864230
80,46,3,879370860
419,413,4,882384579
148,835,2,888065432
118,441,3,885922424
380,103,5,889428642
611,488,3,889987299
531,75,4,882359962
525,236,2,879455740
79,597,4,891388210
491,844,3,879361802
451,60,4,879111318
452,262,5,882393278
399,836,5,885545456
19,677,4,887738057
488,164,4,888637147
542,803,4,891043910
39,54,4,886272223
377,778,5,885019504
402,413,3,876266741
54,817,3,888907674
124,389,4,877487931
375,1160,1,879453094
582,477,1,882608234
213,749,4,876956038
537,332,5,886532602
616,270,1,882591582
135,699,5,891720540
555,997,3,879222002
367,930,5,888857990
584,970,3,875670796
330,1385,5,890618729
104,558,5,879542645
610,778,4,891224748
630,797,4,891240136
416,213,3,890346411
97,99,2,878962866
491,961,4,879310245
378,381,5,886483150
230,420,3,891699321
52,377,4,882826889
112,366,3,882839856
489,970,4,875941086
527,1463,5,883250148
101,419,3,892839191
520,2,5,888635365
265,131,2,876452186
247,175,4,879023345
437,633,4,882372178
608,113,3,879464308
585,111,4,883539079
406,801,3,881107602
442,181,4,875266518
47,180,4,883326710
497,1005,4,883702088
128,141,1,884196374
151,248,5,877355617
94,136,3,875506771
322,634,5,877757669
408,534,4,886316439
205,64,5,884585105
608,46,2,879463630
361,528,3,877487751
77,73,3,884906441
650,390,4,888813272
364,379,3,880394571
11,1065,2,879544898
437,132,5,882396489
79,19,2,891390501
615,40,5,880227104
65,101,2,885848179
537,267,3,886532706
97,228,1,878963418
552,280,3,885809958
648,749,3,878867346
30,42,3,874792520
646,575,4,876537591
77,771,4,886282959
619,51,4,875324455
611,474,5,889987954
343,64,4,886523521
33,152,5,884111269
366,122,2,880044906
461,957,2,875284635
500,128,3,889334248
426,190,4,884133372
533,894,3,886031576
506,502,4,887659192
517,103,5,884475470
632,581,3,885842351
334,475,1,876406878
624,211,5,891263665
552,296,3,885807455
155,691,3,880583672
296,46,5,892151489
366,953,3,880055101
519,471,4,886101846
440,410,4,879012431
566,388,4,879975455
604,243,3,888703453
383,779,3,879693608
140,158,5,882126086
42,583,3,880474235
19,343,4,887741003
92,435,3,892679163
625,446,5,880117361
51,835,3,887250026
15,58,4,892078485
180,1280,5,889180338
350,756,2,891496927
551,152,5,891033835
629,212,4,877017923
322,11,1,877758935
61,623,5,875298447
639,140,5,876694787
236,437,1,879544058
645,775,3,891387616
138,1109,3,890588672
544,155,5,892783612
650,441,3,887424948
200,158,5,880485861
30,193,5,874792402
536,193,4,877106768
386,8,5,891038184
466,1019,5,889827982
645,491,2,891383832
33,234,3,884114069
494,144,4,885598312
625,465,5,880117285
533,62,3,886030077
657,53,3,888528417
33,104,2,884112352
20,457,5,888954129
474,631,4,891208822
321,259,5,880575107
301,73,4,885044566
541,861,4,875662979
557,35,3,881649273
535,296,5,883874645
624,241,4,891262724
18,1271,4,889501926
150,79,3,891409323
115,114,3,891543191
510,155,3,876823447
617,523,5,883668352
271,406,3,875061066
464,165,5,875979853
18,20,3,877877535
442,583,2,875266197
447,314,4,879786747
493,822,4,891294568
31,521,3,891352178
134,79,4,891813846
145,213,3,891206232
269,128,3,884497078
595,1026,2,879425689
630,1293,2,891239885
108,96,3,877819761
127,535,5,888396966
644,1565,2,884882527
648,1136,3,880152377
321,20,5,880575412
510,294,4,876823018
576,534,3,884059287
574,159,5,891037862
432,121,4,879439205
37,39,4,879572142
632,469,3,885606067
463,444,4,883530991
144,514,4,891560631
122,408,4,893266137
452,191,5,882396659
223,219,5,886535773
566,211,5,879975419
65,521,4,885848770
209,921,3,879439078
645,497,3,891383356
26,230,3,882076264
561,692,3,882426327
648,1176,1,880153841
9,1093,5,884583549
582,321,4,882955582
476,479,4,879461039
467,688,4,887928498
650,446,3,888474165
537,83,3,886532294
65,348,4,885848672
637,858,4,891445660
452,69,5,882553113
532,189,3,885682264
86,595,3,880132225
530,267,5,879618160
592,234,4,876349542
320,131,5,891400704
276,369,2,879821300
302,493,5,879875724
509,230,5,883702411
135,396,5,885872684
488,78,5,888635236
654,992,4,891332122
194,86,5,890117676
582,893,1,882607690
13,1018,3,879527584
452,313,5,882396705
394,678,4,891033370
32,480,3,877886223
38,474,4,885679279
513,563,4,884634578
91,1016,5,876892918
515,460,3,881085709
503,1003,3,875309415
579,925,5,891285491
378,28,5,886484065
58,51,5,891903067
576,74,3,884059426
602,39,3,880406168
536,333,3,877110175
194,140,4,890115933
599,158,5,882961082
108,488,3,877820155
208,30,3,884365889
575,528,2,877907721
543,194,5,876961314
157,21,3,886514323
403,6,2,880131954
626,25,4,877212594
389,112,4,880886612
660,206,5,878092649
533,371,3,886031886
382,472,4,880088171
339,609,3,881653132
651,65,4,891440511
406,217,5,881104697
419,77,4,882387053
531,321,5,882360029
481,286,5,875428765
509,995,4,883702602
630,913,1,891239349
63,66,5,891384516
476,351,1,879460424
637,115,4,891446919
145,839,1,892302231
414,575,5,879435590
106,428,4,877720186
321,73,4,880575002
399,597,1,885545974
465,818,2,877385489
148,397,4,888065702
553,344,4,876549579
595,759,3,879429729
11,430,4,879544533
437,27,4,882371732
484,350,5,884130825
5,167,3,891628278
102,897,4,884239791
491,175,3,879310580
11,722,3,879484588
384,412,3,875946440
503,645,3,875462901
589,294,3,874781173
33,502,3,884110887
17,652,5,892738453
315,229,3,887938421
