uid,sid,rating,timestamp
867,25,4,880584497
69,496,5,891383753
695,428,5,880059647
526,793,3,879618849
715,747,4,877136236
783,460,4,884461988
781,1072,2,880871857
926,654,1,874938620
868,404,3,888192689
401,71,2,882480836
468,275,4,883364218
154,774,3,874951727
834,682,3,879447424
693,579,3,880696553
928,292,3,885922016
606,173,4,879449130
915,82,4,881368824
888,646,3,874830424
415,659,4,878739054
919,285,5,879640290
915,268,5,880759221
869,450,4,876465229
847,107,3,882813761
932,68,3,891356799
578,156,4,890024876
174,1207,4,889655723
661,81,4,876015607
526,757,4,879617931
781,179,2,880868513
559,1056,3,881179268
650,71,3,887477336
894,76,3,879988800
892,968,4,882404610
868,364,3,888193384
8,65,2,883599478
715,543,4,877147795
668,575,2,888518320
48,1219,3,882398255
936,132,1,886832714
883,253,4,876031365
744,290,3,888467829
693,48,4,879147239
168,179,5,892668153
893,936,1,887160958
871,136,4,888479737
737,348,3,879454879
556,1207,3,879976478
781,112,4,880869014
854,143,2,891489217
654,934,4,891044849
490,520,5,891294014
829,151,4,875751559
910,785,4,891988586
672,402,3,884034132
748,116,5,881975539
4,70,3,884125672
540,47,5,891044304
444,596,2,875562903
839,326,4,890862468
887,652,2,886609726
893,163,4,887159145
720,1413,1,883757597
876,908,4,880242475
907,205,4,880844395
564,657,5,882425998
924,1400,2,891252198
776,521,4,891498436
378,257,4,886480288
933,159,4,888638940
511,289,5,876823804
918,258,4,880388426
887,766,2,886610267
875,433,3,880870487
834,357,2,879447146
915,199,4,880946539
791,868,3,875639553
150,80,5,885848314
897,278,5,891466376
796,986,3,879444805
911,390,4,875373945
933,432,3,888640067
605,373,1,886895886
800,350,2,881695527
876,120,4,880166827
711,826,3,879361023
935,195,5,880261094
734,81,5,888639397
783,68,2,884461925
802,41,5,892530498
212,92,5,875771440
163,237,5,881309662
913,49,2,891445064
925,233,4,891193187
304,3,3,885047417
834,656,2,879447625
893,917,2,887161564
453,384,4,886398187
924,190,5,891249586
18,9,4,887741526
880,1306,3,891694372
31,75,5,874787467
738,77,5,878848044
853,471,5,879305097
898,81,5,881030348
737,231,3,879454107
660,904,3,880313929
774,155,4,891628632
875,633,1,880871600
413,322,3,879646591
132,7,2,874787256
569,839,4,891279214
907,687,3,880844569
713,144,4,886404542
771,155,4,888540484
475,77,2,891208650
853,700,5,879302583
222,593,3,891626040
868,896,3,888192743
893,550,4,887159578
878,652,3,879052317
860,245,4,888887658
669,122,2,891260474
887,181,3,886609149
841,112,2,878775570
575,740,4,877907877
894,182,5,879991566
24,238,3,882078419
680,193,3,881179906
52,19,5,883698581
936,939,4,886833231
867,566,4,882123548
914,859,4,892838357
428,716,2,884134134
905,340,2,877833923
349,67,3,891496337
745,18,2,889298074
774,204,5,891628837
737,199,3,879454662
31,1138,3,874791339
673,364,3,878761717
650,483,4,887564613
686,595,2,882621958
920,399,5,880935738
650,98,4,888474107
611,179,2,885954019
104,384,4,875072205
931,359,2,876769436
129,388,5,889403133
928,586,5,885921198
613,391,4,882669762
147,57,3,888103573
876,794,3,880167384
933,549,5,875502230
787,238,4,883254564
702,463,3,875962477
719,19,4,890079166
701,7,5,874956872
748,78,1,880672321
880,1265,5,891693058
471,929,2,889396180
858,807,3,889289327
842,170,4,887040159
876,545,4,880175128
762,859,4,878923513
642,559,2,886711192
632,1171,2,886569209
638,392,3,878878901
900,63,5,879465894
902,105,3,879435551
583,27,4,875672874
838,33,1,883752380
223,418,2,887854652
581,1265,5,882956803
826,105,3,891032793
654,275,5,891383889
520,60,5,892859148
527,463,2,885682657
425,33,4,880858861
771,208,2,888538980
658,549,3,889492759
875,364,4,880869135
893,682,3,887160070
581,352,5,882608402
915,46,3,881368310
828,89,4,887060879
880,384,3,891693169
734,13,4,888733348
668,63,3,888522418
868,286,3,888192475
133,85,5,884199624
584,40,5,879384404
676,734,5,875543153
645,44,4,876537620
897,239,5,891033334
885,253,5,880181317
867,251,2,882123130
431,748,2,877225965
818,523,1,891560972
891,286,2,879896109
823,109,3,875035954
738,710,4,878847926
914,74,5,892839784
860,158,4,878179608
452,270,3,881374883
682,287,5,875483301
928,73,3,885921953
547,285,5,879948609
857,564,4,885409493
581,913,5,882956158
8,622,4,883600657
878,456,3,876537285
649,412,3,891369924
894,18,5,879993275
673,457,4,878762087
771,297,1,888540218
691,508,4,877075214
924,189,5,891280138
933,165,2,888639170
914,159,4,892838636
117,599,4,877819897
150,260,4,885847170
234,385,3,877108015
558,710,3,881650502
633,655,1,882905070
913,19,5,891448551
925,173,5,891225716
617,286,3,883539079
884,288,2,885713833
915,179,4,881037106
847,567,2,882813047
800,353,1,881697013
216,905,5,876954036
555,734,1,885810084
703,102,4,888881939
791,775,3,876176071
268,18,2,889490979
586,57,4,883352600
372,366,5,880525926
754,257,5,891401757
616,299,3,879792171
770,625,5,891363618
366,224,2,880333995
702,454,5,875965035
818,10,3,891561065
748,281,4,885016523
434,194,3,880140325
913,12,3,891450805
256,231,5,885594040
912,83,2,880821815
195,165,4,879525855
102,640,4,892434283
777,309,4,882842019
734,163,4,888639176
906,284,4,879722397
889,168,5,881381382
933,433,2,888639638
937,213,5,882912385
907,707,4,880844291
704,613,5,879795542
783,53,4,885155172
442,483,4,882371904
566,894,4,879196445
544,661,3,892784592
776,1618,3,891499700
360,391,5,877100161
555,268,4,885807345
175,708,3,881008632
134,49,4,891964066
641,168,3,892053241
876,153,4,880167114
942,1,4,888351713
602,1,4,883788511
838,978,3,883752606
806,510,4,878697532
893,508,4,887159344
378,239,5,886484336
467,45,3,890285159
449,159,4,879112054
880,33,3,891691534
716,67,3,883708927
555,67,2,885809426
817,48,3,881707829
453,47,4,886396729
830,1136,3,891205199
880,894,3,892557605
889,755,5,881380218
176,143,4,889122906
388,137,5,875720673
891,438,4,880416219
838,853,5,883752380
716,360,4,883712016
935,409,5,880260745
499,239,5,874873247
762,344,3,878919180
833,51,3,877381534
860,218,4,887686545
581,448,5,882956011
486,234,4,876068615
653,575,2,892318614
900,747,3,879463310
880,1184,5,891695570
650,65,2,887523664
650,189,4,887426864
613,159,5,882669826
918,1021,5,880388173
845,777,3,883148867
862,994,1,877110060
772,566,4,891309522
867,680,3,875680212
695,106,1,886286246
183,1044,3,889070266
190,75,3,883889355
731,131,3,875351956
658,211,3,889491690
3,534,2,880604670
529,509,3,886031473
643,231,1,882210926
737,122,4,879454998
710,967,3,884642868
871,76,3,888478882
836,390,4,883948989
470,289,4,879178455
823,517,1,875223923
142,535,2,879544021
926,546,2,874938689
650,1616,3,887523224
80,85,4,890687042
744,180,3,888444827
580,38,4,891040366
419,23,4,879744015
670,406,5,884325826
826,85,3,891033986
462,231,4,877387935
377,277,2,875946262
910,1243,4,891986664
845,222,4,875730686
911,476,3,875289417
270,317,4,884497715
862,628,3,877112559
853,137,5,879304326
98,839,4,887401236
895,46,4,877131685
549,220,5,885595735
910,44,3,891987267
295,450,2,879875457
924,393,3,891250558
647,239,5,887864389
259,109,5,875320714
876,131,2,880167551
682,385,2,875483473
917,292,4,885458093
940,65,4,879365072
630,398,4,875729535
681,361,5,879545181
850,612,4,879825578
161,79,5,889737567
598,639,4,880402982
114,625,4,879524199
890,1100,5,891639737
904,911,2,888294707
161,143,3,889737062
404,484,4,876348318
907,892,4,880845476
420,262,3,882386684
932,1011,3,891357106
78,647,2,891721238
802,429,2,892528427
901,289,4,879438123
930,89,4,891282355
632,378,3,886132089
922,633,3,879181694
878,561,1,876538465
790,1023,5,892611871
830,1202,4,891204627
932,476,3,891356500
898,67,5,880159113
891,937,3,880416176
206,121,4,878973971
650,120,4,887425564
842,207,5,887043265
915,104,5,881725737
704,88,1,879796011
544,975,5,892783559
702,994,2,875964843
655,120,2,891198441
199,40,5,886629749
520,378,4,888634801
914,6,5,892840807
828,138,4,887063937
649,596,2,891387979
849,409,5,880932449
790,550,5,892675424
80,284,5,890687066
889,124,5,881378620
928,205,3,885921422
914,257,5,892838677
457,91,3,882910657
891,853,3,879896141
911,1201,3,885059601
428,475,3,884133447
459,320,5,875287615
420,247,3,882385705
811,420,3,885411030
880,79,2,891755066
398,894,2,885547909
548,65,3,879222238
893,693,3,887161171
745,222,2,889299290
781,821,3,880869396
385,792,3,889731592
867,1323,2,879902161
643,643,5,884882528
460,563,3,875980209
593,4,4,891956803
930,78,3,891282503
88,656,2,879454235
538,323,5,879787770
835,241,3,891036630
125,486,4,879283322
734,221,5,888640305
881,617,5,876859277
167,863,3,893264023
741,159,5,891018339
876,54,3,892959087
575,586,4,877907781
853,924,5,879304722
893,150,2,887160554
390,273,3,882510269
853,721,5,879304410
571,322,5,880470258
762,122,5,878919083
489,1571,3,879310650
896,550,4,884121884
232,109,4,886048230
887,155,5,886607641
876,1023,3,892958275
524,46,3,879456248
816,911,2,882809814
922,67,3,879177403
933,516,3,888639427
777,104,4,882843312
842,485,5,887043821
705,533,3,879994413
299,1118,2,887819354
847,179,5,882814570
466,239,5,878355167
668,159,5,888522417
175,214,4,880124397
845,61,5,875731406
876,871,4,880241821
671,58,4,884292068
933,500,2,888640186
681,30,5,879546847
898,240,5,880158913
853,992,5,879305351
488,224,1,888637477
922,434,3,879176876
830,629,4,891208998
91,359,2,888068651
412,80,4,892845634
530,866,3,882360283
682,901,4,875483564
304,385,5,885047374
680,69,3,881179222
924,547,4,891249710
738,656,3,878848333
830,77,4,891204295
52,333,4,883697960
909,364,3,887122324
616,375,4,879793155
620,338,4,891034950
853,832,4,879304721
104,159,5,874965478
917,173,4,886327689
868,728,3,888192744
725,78,3,875242303
182,7,5,882476911
772,402,3,891309844
477,86,4,883446757
530,112,4,882318415
895,593,2,877129839
905,825,2,877833712
820,790,4,884618086
806,606,5,884222552
887,105,4,886609977
518,494,1,883248278
709,18,5,892777877
885,1078,4,880180817
738,385,3,878849857
790,503,5,893048410
828,595,3,887065606
930,61,5,891282985
823,332,4,879818760
682,788,1,875483473
936,19,4,886832453
730,1196,1,880122907
927,138,4,884472247
875,832,3,880867665
668,49,4,888516814
860,193,4,888891627
873,353,4,882678105
649,783,3,891370093
702,205,3,875964491
649,656,3,891382928
630,326,4,875729668
160,95,4,879572944
700,128,3,879848209
99,9,3,883601355
664,184,5,879370028
313,123,5,882693234
273,136,5,877886921
802,499,5,893083772
496,690,4,879454950
649,1066,3,891387277
787,125,3,883254564
398,958,1,885547644
69,486,5,891385787
196,433,4,883108398
790,493,5,892610876
150,825,3,885848863
776,578,4,891499278
885,875,4,880179757
889,389,5,881378773
738,472,3,878849586
807,122,4,879438984
613,268,4,882669851
84,336,4,891354611
844,1571,2,891036457
555,172,3,885807888
731,23,4,875349850
790,858,4,892662964
841,707,5,878941005
700,500,3,879848209
776,1196,3,891500110
884,596,1,885712921
863,63,3,880078484
216,774,5,876956390
325,340,3,879438505
836,634,5,883949200
578,245,4,890024079
826,207,3,891033927
890,43,3,891638601
894,661,5,879993609
286,112,5,875379794
844,265,3,891037778
876,165,4,880174834
908,447,4,875966694
657,976,3,878091463
878,579,1,879052341
727,404,2,884651648
808,527,1,874816007
606,875,5,879448598
630,335,3,876170101
136,207,4,884752562
924,219,5,891249538
545,813,3,875659175
490,364,2,891294785
632,420,4,886569328
7,87,2,886323648
270,976,4,884494861
815,541,5,880756504
894,929,5,879994113
189,102,5,891034835
847,784,4,882814063
932,522,2,891356966
836,86,4,883948417
845,360,4,875731330
383,981,3,880087832
295,213,2,879875572
401,73,5,879793295
349,109,3,891495630
603,476,3,891309670
906,346,4,879722694
63,360,3,879876037
755,579,1,876243990
830,116,5,891203309
809,366,5,874793848
454,99,1,882396133
643,153,5,882211419
888,266,4,874830160
45,388,2,881108760
693,148,3,886568066
800,160,4,881705108
892,444,4,882403446
776,197,4,891498079
883,80,5,876032739
891,326,3,880416220
924,412,4,891250584
415,200,4,878738435
863,207,5,880078723
783,78,3,884461023
911,90,3,875288362
384,253,5,891192949
581,163,5,882607986
459,616,4,875291722
909,235,5,887124376
887,751,4,886608643
845,23,4,875731189
611,162,3,885954105
91,239,4,888068057
486,270,5,876073320
459,346,4,875280126
682,144,5,875482309
907,676,4,880843551
894,179,2,879990744
887,463,4,886610588
385,207,2,887746824
893,259,3,887159895
882,721,5,879880132
461,443,5,883530015
787,63,4,881265483
725,289,3,875242852
887,390,3,886610996
891,67,2,880416137
926,523,1,874938833
87,1016,1,891451908
331,284,4,877759224
906,239,3,879722603
822,217,4,891354751
648,956,3,890181186
442,67,3,882376188
524,944,5,879456490
398,817,1,885546577
885,342,2,880182317
473,24,3,879874545
906,809,3,879722754
658,222,3,889492917
15,1385,3,892335951
372,388,4,880525259
362,94,4,880393056
705,288,2,879995728
730,146,5,880123905
781,603,3,880870773
853,513,5,879304244
716,761,3,883709839
785,970,4,891036111
805,575,4,891036903
694,875,3,891397262
654,118,4,891384606
698,53,5,889489691
603,760,3,891309514
834,23,4,879443297
700,684,5,879847946
654,944,4,891385438
694,169,5,891397305
491,40,4,885599040
525,810,1,879366160
26,205,4,880474054
669,463,3,892549622
499,665,4,874874947
922,235,4,879192123
413,156,2,879648155
806,968,2,878698407
715,42,4,877136891
924,832,5,891249063
914,30,5,892838864
862,1232,1,877111487
743,808,3,874830790
622,378,4,879530463
428,77,4,884131515
345,41,3,891218380
861,546,1,880144153
738,372,3,878850610
216,1017,5,876955899
674,244,4,892686164
907,682,3,880845690
547,653,4,879949251
815,398,3,889020961
120,453,5,879119651
800,630,5,881696124
793,820,3,875984938
716,584,5,883710889
31,743,3,877934705
872,192,4,891221165
869,539,4,876465112
445,671,2,888267279
917,524,4,886760020
649,80,4,891369479
853,444,5,879304244
273,239,4,877888758
806,5,5,878696181
926,171,1,874939185
716,81,4,883710152
668,734,3,888519207
791,291,4,875743765
668,1089,3,888517265
891,519,4,882404278
712,9,4,883348845
915,81,5,881725904
867,583,3,879714310
620,287,4,891034343
668,508,4,888522575
534,257,4,886532265
192,10,3,891700624
933,141,3,888693158
879,676,4,887761865
765,638,2,888558305
845,1565,2,875731529
910,944,4,891986775
67,665,3,879857868
385,780,5,889554674
836,591,3,883948873
637,12,2,876694917
896,388,4,884122178
811,250,3,885411073
880,10,3,891717495
544,317,4,892782734
860,202,5,887686545
497,241,4,887838740
695,1509,3,880061252
880,1021,3,891692742
544,283,5,892777910
875,1304,2,880867895
482,915,2,884131738
883,508,4,876031973
793,1003,4,875986155
661,284,5,876013935
924,287,4,891250392
373,80,4,885478924
482,750,3,884129793
790,537,2,893219033
606,1058,1,879448715
632,761,1,886131332
836,50,4,883947960
828,775,4,887066143
801,23,4,882388036
853,123,5,879302461
887,294,5,886608136
774,400,4,891628678
265,12,3,875106638
908,108,2,875965695
636,572,3,891450316
484,834,2,891447218
853,82,5,879304196
60,404,1,891902222
89,25,5,878955598
715,1249,3,877137214
109,204,5,882923031
762,324,4,878918712
514,230,3,884634911
737,98,4,879454428
863,184,5,880078723
790,1085,4,893047691
126,1017,3,875238922
743,181,3,874830748
720,505,3,883757468
896,391,4,884121051
739,550,1,886185851
589,282,4,876351413
625,520,5,879459738
746,123,3,879522681
796,285,4,879441973
455,725,2,885355757
776,816,4,891498213
625,239,5,879456910
115,476,3,880937490
887,43,4,886608212
299,304,2,887744432
862,262,2,877111453
911,549,4,875289113
525,552,4,888347670
806,110,3,878695877
690,195,4,875728842
860,722,3,888892539
734,199,5,888732899
716,257,5,883710437
924,4,5,891250418
845,413,3,875731490
525,1202,4,879191184
787,46,2,881265617
493,65,5,875941763
699,1201,3,892718919
933,475,1,888640250
926,133,1,874938808
776,697,3,891498139
755,444,5,876244991
529,192,4,886028706
60,488,3,891906426
650,1359,2,892436455
668,160,1,888522260
936,1485,5,886832757
830,828,5,891209389
670,155,5,884486812
924,181,3,891251246
803,76,3,879439105
801,471,4,882388082
652,184,5,875148108
325,701,4,879437607
556,10,4,879976706
817,456,3,881711924
796,240,4,879443819
700,352,3,879848925
758,349,4,885424214
823,471,5,875123677
88,493,1,886282927
676,616,5,875543281
817,283,4,891990718
862,157,2,877104212
362,434,1,885107929
181,233,3,892911110
702,682,3,875964131
308,346,4,891655741
901,10,3,879437965
895,121,4,877131793
933,287,2,888639370
933,160,1,888639867
924,50,5,891250746
867,741,5,875050637
701,199,4,874956810
704,391,5,879797152
622,448,4,879530146
224,82,5,875322848
913,282,4,891447723
830,268,3,891204755
530,992,5,882360124
744,885,3,888468871
428,1174,4,884131356
889,141,4,881380709
791,584,4,875303683
834,53,2,879446281
895,957,4,877131739
748,853,4,889062124
456,463,4,879563169
917,43,3,884371535
496,740,2,880383030
745,260,3,887134587
925,187,4,891191778
876,1016,3,880175157
800,63,3,881694693
871,430,4,888479516
915,107,3,882544673
880,1094,2,892557605
107,513,4,888550013
826,578,5,891032653
917,409,4,886759657
885,512,3,880181646
671,292,4,884293741
771,508,3,888538677
581,363,4,882608357
734,28,3,888639222
409,563,3,878879688
912,205,4,880822060
596,771,4,880925289
922,655,4,879181133
529,444,2,886031178
789,584,4,885075497
642,1076,4,886711452
488,767,4,888637612
636,829,3,891450341
43,528,5,888205714
559,83,5,881179653
918,313,5,880387792
765,334,2,888556169
362,751,5,880396659
887,50,4,886608771
860,622,5,888887402
164,388,5,889180447
738,696,4,878848369
716,293,2,883713348
777,141,4,882844295
807,481,3,879438736
608,104,2,889988169
514,713,5,884634731
348,4,5,880355803
572,266,1,878148199
742,322,4,880310506
808,322,3,874815835
835,479,1,891037948
48,1181,1,882397650
632,1366,2,885606463
841,957,3,878941168
544,915,3,892784166
192,353,3,891701359
938,32,1,879534925
693,183,3,879147917
762,1202,4,878918712
907,466,4,880845368
409,418,5,893214225
765,20,1,888558565
293,341,1,891479292
366,746,3,880046161
82,399,3,879961283
802,537,5,892684675
613,676,4,882590485
915,286,5,880658260
876,1015,2,880243147
761,925,2,883750415
762,479,2,878919055
875,254,1,880871600
925,44,5,891191108
862,92,5,877104987
117,198,3,889242788
898,997,4,880159113
681,400,5,879545814
428,652,5,884133544
700,162,5,879848551
904,581,5,888294805
865,283,3,881274760
84,709,4,891351851
650,757,3,887473753
515,749,4,883348519
837,615,5,875722123
835,232,3,891037047
146,227,3,880131450
362,118,4,880937735
893,458,4,887158165
488,691,3,888632738
926,870,1,874939230
905,398,2,877833195
885,551,4,880177941
618,61,4,875325049
824,559,3,886377579
743,1005,3,874831050
660,137,5,880139348
725,792,2,875242912
493,7,5,875941763
45,1224,3,881106162
418,191,4,891395394
574,604,3,892871437
748,80,5,881975005
453,513,4,886397504
892,642,4,882405780
668,161,3,888521413
891,116,5,880416340
875,3,4,880869239
843,1119,4,891033747
46,499,4,881105481
655,44,4,891199557
603,947,2,891307784
323,401,3,891278896
643,651,3,884882407
516,253,4,884478101
847,549,2,882812960
847,910,1,882813453
19,504,2,880572356
916,151,4,879379428
586,78,5,883352562
790,13,5,893047167
383,736,2,880166028
715,60,5,877138585
70,452,4,877534025
907,636,3,880844694
932,460,3,891356894
409,240,4,878879275
112,27,5,880308186
834,50,3,879447625
716,168,3,883711150
778,76,3,876103726
1,399,1,889818094
936,904,4,886832758
827,80,5,885754266
924,221,5,891249649
477,1044,3,883444674
673,1100,2,878232961
288,61,4,879959161
511,467,4,876823018
336,441,2,884900529
924,809,4,891249877
708,1040,1,885767775
699,43,5,877325279
398,1524,1,885546835
493,233,5,875941763
697,639,4,888806082
300,923,4,888602618
834,859,3,879446215
534,504,3,886533046
893,359,1,887161518
834,6,2,879449152
806,82,4,878692207
390,855,2,882350653
934,747,4,891919458
390,202,2,882340517
676,1132,5,875543191
715,481,3,877137447
772,944,3,891310125
566,181,5,879196401
931,556,4,876769080
893,1326,4,887161518
731,199,4,875350053
326,268,4,891032413
302,91,2,879371061
637,173,3,876695819
911,80,4,875372947
912,610,4,880822060
861,516,1,880235099
800,257,4,881696671
192,350,5,891700803
876,76,4,880166557
472,46,5,891195746
325,73,5,879438762
352,191,5,878951616
774,566,3,891629157
270,433,5,884497449
439,976,2,891200272
114,101,4,879524514
146,1118,2,880130582
775,736,2,890802784
397,1025,2,879790506
221,235,4,879460347
817,606,4,891204191
392,844,2,884646468
843,234,3,891036851
490,187,4,891294473
942,213,3,888351813
587,47,5,874781050
449,319,2,884027220
807,80,5,879438957
627,326,3,879449840
117,105,4,877819761
914,766,4,892840950
520,1359,3,893115293
110,346,1,877399351
52,322,4,883697432
699,132,1,892719385
869,1288,5,876465144
791,522,3,875638090
32,409,4,877889005
87,47,4,891446132
936,911,3,886831853
920,78,3,880937258
385,536,3,887746883
867,308,2,879714310
894,80,5,879990587
836,25,4,883947819
915,625,3,881369039
794,108,4,888979007
569,918,2,891279520
690,253,5,875727715
741,82,3,891458539
643,462,3,884365970
871,655,3,888479434
593,168,4,891957053
442,403,4,882373928
623,783,4,875325093
801,470,3,882384802
867,513,3,880584549
801,221,5,882387756
142,1150,1,879485134
781,629,5,880869396
732,122,4,882064283
826,80,5,891033623
781,78,4,880867477
929,292,2,884717963
842,486,4,887046619
925,364,1,891191511
441,380,1,879959573
809,82,4,874792889
755,271,3,876243046
656,89,3,888528902
876,136,3,880175444
