uid,sid,rating,timestamp
870,494,3,880174926
905,1016,4,879722953
557,85,3,881650825
454,934,4,881373228
890,158,4,887159145
203,709,4,888185906
561,1263,5,882425998
133,198,4,889909618
823,3,5,884828744
933,328,5,891282840
915,245,4,880388426
781,316,3,884462692
660,20,4,878090087
877,207,5,891691410
771,84,4,892920381
4,457,3,884124993
329,413,5,874984233
895,271,5,891466376
130,810,2,879436981
239,806,1,877892519
870,435,4,880168411
852,8,5,879303207
301,90,3,885048004
724,39,4,875351486
787,905,4,892761390
791,140,4,875103810
32,10,4,877892438
938,552,4,879534667
602,196,3,880403810
619,136,2,875325221
656,21,3,889493118
863,74,5,882801371
662,74,5,876015530
366,282,2,880332949
437,775,4,882394180
301,2,3,885047417
880,123,5,876031695
792,454,3,875638883
131,465,2,879465370
606,1495,1,883788511
911,912,2,881420507
335,108,3,884899767
19,219,4,887740788
828,144,4,891203366
909,634,5,880844958
61,256,4,875296375
710,131,5,892777877
11,431,4,879544080
929,406,5,891356314
651,93,3,891440274
49,268,4,891549901
871,1264,1,880871600
337,417,4,884993464
8,108,4,879372563
828,1017,3,891204714
474,71,2,891208650
698,534,4,879846705
844,255,1,882812906
886,703,2,879896268
709,103,4,877136831
544,291,5,892784898
801,207,4,882384513
660,74,5,878090381
630,107,1,891238876
890,494,3,887159464
863,75,4,882123548
765,503,4,879454546
313,623,4,875650329
906,210,5,892839846
746,19,2,889298074
428,858,4,887770547
826,758,4,887063696
503,475,4,875463551
831,407,3,877387857
738,122,3,878849558
655,69,4,891406212
928,217,5,884471835
781,404,3,885157230
637,267,4,891448318
916,389,5,880935738
863,405,4,880584534
618,101,4,879792671
909,434,2,880845808
90,929,2,890251841
389,924,4,881059619
219,662,2,891028904
934,347,2,876769436
370,761,4,880962285
550,471,5,882136205
123,453,5,889403133
842,1087,1,875730629
630,511,4,891239239
143,262,4,888104150
702,6,5,874956872
831,853,3,877387280
535,50,4,883864207
555,976,3,879222698
863,918,2,879714631
533,792,3,886031074
882,425,4,880180817
848,486,3,879825488
105,688,4,891447931
269,71,4,884495664
437,78,5,882376658
219,388,5,891013773
148,818,2,888067727
769,221,3,876189829
867,1005,4,888192475
703,926,3,888805797
136,306,3,874785843
643,332,5,892054364
741,277,4,888733537
683,703,3,882621651
917,281,4,879193383
880,165,4,876031365
779,1379,2,891500230
891,331,4,891218060
482,79,4,891363191
879,136,4,879876806
893,219,4,884122087
6,175,2,886323378
732,279,4,879535847
391,4,5,882839559
832,16,2,879447377
833,217,4,890860566
852,608,4,879305097
619,129,3,875324947
800,1227,3,881705892
739,404,4,885075399
500,1031,3,889334067
32,308,5,877886911
761,198,2,888538980
909,366,2,880843636
764,105,4,891308927
802,1335,4,892528374
842,54,4,875730379
855,123,4,885990901
861,66,3,877107539
261,51,4,885612967
407,188,3,879969259
877,981,3,891694431
903,758,4,879435212
915,79,4,880386897
809,1163,1,889020680
493,144,4,891294606
287,998,3,889816233
530,590,3,879617199
816,539,1,891560972
533,117,3,886032123
650,239,3,887426864
886,330,2,879896109
619,40,4,875324790
802,952,3,893082268
642,98,5,891448155
715,643,1,883757468
625,280,5,880117430
315,406,5,887916675
917,369,5,879199250
395,14,3,882348283
615,19,3,880738353
732,113,2,879536567
732,232,1,879535502
389,111,4,880886919
683,270,1,882621940
179,175,5,884050194
346,926,4,891180527
888,5,5,881381307
894,19,5,879993275
433,112,2,883390083
572,29,5,878148012
895,3,3,891380391
923,388,5,891280138
611,1141,3,889988005
898,957,5,880159530
652,36,3,875147873
425,348,1,892241319
905,155,4,879722996
781,369,3,884461657
877,857,4,891723323
31,845,3,891352831
533,333,3,886031678
621,488,3,879530463
716,1151,2,883713521
855,712,1,891536049
203,128,2,888185906
890,139,3,887159146
927,144,5,874853898
876,460,5,887761174
408,1016,5,893212572
13,282,3,879524504
873,776,3,876539129
865,353,4,876464967
880,934,1,876031973
712,65,4,875962049
360,671,3,889783617
588,53,4,883352600
868,136,4,882677936
98,21,3,883372151
136,358,2,874787083
366,869,2,880333995
816,175,3,891561065
301,161,5,885044482
771,629,5,891628708
804,111,4,874815593
307,108,5,876544654
491,358,2,879310966
823,602,1,875224603
158,84,3,881260409
566,270,5,879962551
886,325,3,882404536
810,273,4,878438511
938,181,4,879535641
795,122,3,879444115
582,72,2,882608662
852,856,4,879305143
795,446,2,879446037
167,379,3,879362423
920,313,5,879640394
767,232,3,888559123
544,583,5,892778035
867,140,3,888193335
362,381,5,877100161
452,187,4,882395078
929,107,3,891356282
514,599,4,883348138
923,85,2,891251331
871,932,2,880872395
712,741,2,875963921
863,864,1,879902181
504,117,2,883767543
927,665,3,874939230
616,749,4,882670367
927,277,1,874938475
55,377,4,878182058
809,339,3,889020852
843,532,3,883752606
842,9,3,874767408
824,87,4,891711495
836,925,5,875721765
787,72,4,892660466
883,27,5,886607912
171,108,4,875244633
56,308,5,878971659
646,136,4,876534275
764,1193,4,891310241
608,566,3,879463965
870,697,3,880242451
823,239,3,875123427
909,241,3,880844789
709,955,3,877137447
788,424,3,881530198
824,839,4,891711378
779,1130,2,891499611
899,203,3,884983627
364,233,1,880936476
938,586,2,879535160
937,990,5,886832636
800,718,2,881695105
652,557,2,875145841
655,8,4,891197934
778,398,3,880870299
583,262,5,879438878
577,783,2,892871641
705,781,4,879795496
416,499,3,878738695
859,208,4,887686545
582,60,5,882956011
930,534,4,885921243
535,464,3,883874778
861,651,5,877103371
787,296,5,892690059
809,762,2,892949244
650,388,4,887426864
848,413,4,879825383
500,174,4,889333274
618,552,4,879793330
781,413,3,884461657
861,985,1,877110060
738,748,4,878850084
863,685,3,875680212
692,631,1,886286246
487,144,5,879541080
30,636,4,874787441
429,114,3,877225547
922,54,4,882912385
877,194,5,891694401
787,373,3,892612031
547,562,3,879949290
576,165,5,884060112
599,655,5,882960461
645,1020,3,891371116
914,641,4,891450805
810,1042,5,878439315
179,349,2,884050733
546,254,4,885141260
239,586,4,877886221
680,144,4,881178213
516,360,1,883504844
15,242,3,892079538
455,9,1,879563506
834,608,4,883948989
416,693,2,878738385
846,847,4,879459087
476,84,5,889125775
673,126,4,888517264
716,512,3,883709402
465,217,4,877387935
660,82,3,878095280
883,905,5,886607957
873,546,5,876538251
871,457,3,880866103
467,294,4,887915366
880,399,3,876031481
520,27,5,893119438
902,111,4,879437727
847,649,1,879364744
870,54,4,892958863
390,709,4,891193242
27,458,5,879539767
686,379,2,875483473
893,390,2,884121267
788,454,3,883252003
151,337,5,877127159
602,105,5,880403320
886,1338,5,879896756
546,343,2,885141411
860,673,3,880144194
104,348,5,879524130
882,424,2,880181275
859,161,5,877214042
852,248,5,879304799
884,257,5,882402774
741,76,5,888639138
837,100,3,878941027
747,112,3,888445684
97,743,1,878962919
462,38,5,890284857
632,71,5,886131547
15,415,3,892336047
277,260,2,890456142
126,325,4,880135118
892,255,3,877131391
607,130,5,891308199
927,406,4,874854383
786,3,4,891387077
638,590,4,886710671
927,602,1,874939230
451,161,5,878585250
650,262,4,892333972
231,27,5,877107390
454,142,5,881371427
925,606,5,891987497
118,1033,3,875240053
886,922,3,880416176
31,596,3,891350704
747,20,4,888443974
778,470,3,880871128
650,114,4,887425564
632,10,4,885605866
498,296,5,880472435
1,1190,1,878886571
781,485,4,884461774
826,145,4,887067609
42,181,4,880474034
837,366,1,878939375
920,88,5,880817818
94,892,2,875506807
923,493,5,891251153
88,552,4,891373086
937,1491,4,886833325
426,587,3,884133194
888,266,5,881377532
595,995,4,879425706
716,27,4,883710152
645,609,2,891387979
22,693,2,888802176
883,828,4,886609977
22,1214,2,883748527
759,348,4,880659894
521,645,3,891568895
923,173,4,891249794
698,351,3,879847731
906,348,5,892838677
854,769,5,889289385
602,634,5,880406168
480,4,5,879969879
800,853,3,881696759
613,611,3,885953804
225,369,1,879114143
927,112,2,874854461
547,130,5,879948423
568,488,5,879195442
877,74,2,891755066
533,961,4,886030051
591,590,4,887229386
392,57,3,875653168
88,891,1,891383836
873,131,3,876535544
533,922,2,886029841
59,111,3,877634955
77,446,2,879454235
565,302,4,880475435
828,172,3,891204921
838,236,4,887037980
225,431,1,879114143
877,1070,2,891695743
802,22,4,892529185
439,7,4,880410599
801,53,2,882384589
929,161,5,891353196
338,83,5,874948703
873,276,3,876539156
686,221,3,883975558
893,20,3,884120105
748,1109,4,889328320
879,253,2,879863831
168,54,4,889402030
717,57,4,880997482
520,608,5,893119438
775,100,4,882843312
718,121,3,875542976
925,239,2,891987387
917,83,4,879183245
936,1248,3,888692465
887,294,5,891638601
496,1086,4,883865463
538,513,2,884134780
923,180,4,891250017
698,212,4,879848824
878,142,4,876858946
547,745,4,879948806
917,818,3,879176876
871,365,3,880869418
917,419,1,879182833
937,961,5,886832092
880,279,5,876033228
673,67,3,888517869
88,382,2,891377609
696,316,2,877326217
844,661,2,882812961
817,381,3,885690636
937,8,3,886832808
491,290,5,879309734
532,98,5,885681860
784,202,4,875973047
927,465,3,874854723
594,117,4,888451582
700,24,4,882063967
800,164,2,881695445
928,655,5,884471835
919,167,4,886327689
405,328,3,875046460
828,704,4,891209364
927,66,2,874938389
724,66,3,875353105
877,430,5,891692657
408,1064,4,886318953
670,324,4,887762415
710,19,5,892777877
173,853,5,880485380
695,137,1,889490151
764,5,3,891310281
898,316,5,880158913
667,248,3,892550234
770,46,4,875979201
741,993,2,888734152
892,465,5,877131307
891,207,5,891217834
823,388,4,875038709
937,99,4,886833052
907,181,4,875966027
914,172,5,891450401
337,93,3,884991546
283,599,3,892258004
867,172,3,888193274
163,37,5,882049896
705,194,5,879796620
894,813,1,879993886
171,46,3,875244232
239,129,5,877886921
875,1013,3,888479677
705,247,4,879796381
865,583,5,876465144
823,869,1,875135113
456,506,3,882912316
667,655,4,891182948
399,1068,1,885547644
565,676,4,880474903
800,666,3,881694978
930,407,3,885921870
464,406,5,875978010
907,630,4,875966349
537,406,4,886532209
871,119,2,880870486
884,933,5,882404541
797,244,4,875985686
428,288,5,887768982
616,236,4,882669851
703,217,3,888805913
892,61,2,877131086
888,462,3,881379009
882,492,4,880180650
748,366,4,882054112
832,1019,2,879448431
314,271,4,887747668
481,623,3,875428416
9,964,4,884069337
911,175,4,880822060
395,59,3,882345271
795,240,3,879444463
854,535,5,889289419
542,112,5,891044446
495,308,5,891189305
883,1061,5,886609149
325,43,5,891034810
799,303,2,877910478
769,78,2,876190394
787,367,4,892690262
936,358,1,888693158
914,377,4,891447723
702,22,4,874730552
787,784,3,893218485
520,300,4,888635429
764,453,3,891309391
439,1171,5,880410734
399,1171,1,885549407
923,209,5,891249538
452,20,4,882393244
660,145,3,876525364
31,775,5,891353124
592,310,4,876347523
660,284,3,876526684
738,377,3,878848272
530,406,5,879618091
740,229,2,886184681
586,35,4,881262795
440,188,3,879012470
834,959,4,883950523
937,599,5,886832282
872,246,3,884490332
405,191,5,876339940
75,512,4,880232787
861,175,3,877108989
686,128,2,875482860
302,57,2,879875572
834,354,2,883950712
337,407,3,884993555
879,46,3,879860762
239,121,4,877886029
939,373,2,884220131
805,353,5,874793848
788,91,2,883251696
926,6,4,891192562
215,402,1,891033725
434,1067,1,891200390
868,773,4,882677507
880,206,4,876031720
800,156,4,881705108
859,673,4,888892300
741,737,1,888733387
462,304,4,890285113
481,175,3,875427103
892,194,3,877131416
582,158,5,882607986
548,44,5,882157105
778,424,5,880869215
809,46,1,880931932
530,582,4,879619177
909,293,4,880844834
41,61,3,880037277
821,79,3,879253795
861,685,3,877103320
936,280,4,888639789
767,1139,1,888557557
686,456,5,875482309
855,585,4,888169119
699,161,4,876185488
121,190,3,876198296
852,733,5,879304941
616,423,2,882591804
17,5,5,892738341
334,703,1,876402556
890,817,3,887159895
937,1456,5,886832183
810,66,5,878438607
834,420,5,883948048
703,189,4,888806120
403,577,2,879792863
16,37,5,886176922
930,303,5,885921198
681,257,5,879546443
894,320,1,879993912
767,774,1,888559013
742,655,4,891455095
645,78,3,891387418
705,582,5,879795467
200,1085,1,884360361
520,144,5,893119438
428,884,3,887771875
127,293,3,875272050
716,69,3,883710186
652,945,3,875145841
936,466,5,888639867
834,629,4,883948003
709,902,3,877137598
912,22,4,880826766
632,997,5,886569828
701,107,4,879147366
667,54,4,892549412
823,297,2,875124495
513,90,4,884322169
906,337,5,892839719
716,759,3,883709839
716,205,2,883711476
553,349,3,876232486
378,416,4,886484492
621,47,4,879529916
419,257,4,882385705
230,440,5,891698987
611,732,4,889988232
765,297,4,879455083
655,823,2,891198109
187,846,2,884151801
42,78,2,880474835
542,255,4,891416011
910,410,3,875288164
41,762,4,880035708
419,271,4,882384920
865,207,5,876464694
645,18,3,891381585
919,283,3,886760052
645,115,5,891369982
936,896,3,888640208
927,158,4,874854190
914,145,3,891453106
649,179,4,887864230
691,57,5,891447198
893,212,2,884120270
544,1059,3,892783281
884,348,4,882575167
500,590,4,888631046
736,590,4,876697647
697,28,5,891397305
70,281,5,891611548
362,281,5,877098297
834,193,4,883948048
741,1177,2,888733387
692,414,5,880059749
936,377,1,888693158
551,590,4,891035137
455,8,5,879563245
815,223,5,878696181
442,1016,5,885816768
829,208,2,888259984
60,469,3,879877208
923,378,4,891249710
844,711,3,882813726
925,7,4,891986798
779,1361,3,891500028
859,6,4,888889563
877,105,4,891694182
533,1158,3,886031859
936,36,5,888639351
494,601,5,885599013
809,819,4,886696420
870,640,4,880243817
650,873,3,891585477
923,167,4,891251063
673,518,4,888522575
844,598,3,882813761
819,542,2,891036717
646,114,3,876533005
528,119,3,888845338
538,819,3,879898447
892,141,2,877129839
918,100,5,879381234
625,38,5,880116911
462,693,4,890285034
876,599,4,887761865
923,877,2,891251611
893,591,3,884122308
883,645,4,886609977
630,414,1,891239131
530,381,4,879617747
77,173,3,882996257
834,364,3,883948873
878,479,4,876859207
938,350,1,879535685
882,123,4,880180191
894,523,3,879991258
568,379,4,879196483
863,58,5,875680142
781,474,3,884462692
917,85,4,879193625
834,853,4,883949421
416,441,4,890346517
871,1293,2,880867895
50,692,4,879988830
914,138,4,891447665
136,557,5,874784440
662,406,5,876013935
923,844,4,891250392
870,1382,4,880242139
15,496,4,892336165
874,491,3,881274883
97,483,1,878963381
637,588,3,891450316
788,511,4,880569414
833,98,4,890860566
834,962,2,883950791
544,722,1,892783749
599,474,4,882961804
242,120,4,879138783
88,46,4,891347477
709,810,3,877136967
578,1396,1,890029079
528,775,3,879191022
800,711,1,881694713
122,234,2,893266027
583,611,3,879439114
673,146,3,888522073
119,16,2,888206562
337,160,3,884992218
544,373,3,892775723
908,662,5,887122085
650,53,2,887477489
574,411,4,891037333
391,903,2,882838937
834,690,3,883950053
753,722,4,878918960
442,267,4,875561852
699,535,4,889911048
863,1597,4,890057322
544,417,4,892778035
775,223,4,882842946
587,21,4,880953441
26,434,1,882078308
841,40,4,891036457
865,873,3,876465072
933,758,4,891283068
871,1220,2,880866810
899,155,4,884983951
824,121,4,891710922
779,406,3,891499243
528,366,2,887032380
532,373,2,885682124
291,1166,2,879461395
798,266,4,891032837
741,465,5,888732899
212,7,4,885852248
838,6,4,887042377
898,49,5,880159821
929,433,3,891357137
883,248,4,886609622
615,487,4,874962988
509,281,4,883701962
909,766,4,880845011
632,221,4,885603792
61,305,2,892864943
764,1364,3,891309878
116,384,4,881368016
837,112,3,878941056
444,235,3,888206022
890,46,3,887235788
629,62,4,875729794
867,243,3,888193541
72,348,5,886123358
14,681,4,875087720
746,277,3,889298964
662,160,3,876035933
163,974,4,882050151
302,165,2,879875691
90,962,1,875907179
883,444,5,886608296
828,815,5,891209389
535,846,3,885595972
859,1176,1,888892491
652,311,5,875148108
503,426,4,875463269
810,505,5,878437658
561,720,5,882425932
89,1357,5,876251127
928,140,4,884472039
439,325,4,880410777
837,766,1,878940463
905,455,3,879723022
923,281,5,891250746
433,77,4,883390328
779,1160,2,891499660
467,657,2,887915684
653,649,3,892318488
592,368,3,876349937
692,94,3,886286092
936,61,4,888639746
742,970,4,891019625
926,507,3,891195063
685,20,4,876953340
922,134,3,882911158
937,189,3,886831576
604,82,3,888703553
854,515,4,889289419
792,221,3,875916297
321,278,5,880575493
801,77,5,882389908
218,78,5,875322848
519,479,4,886101505
765,190,3,879455150
716,311,4,883710687
644,236,4,884367538
738,424,4,878848639
868,1408,4,882677386
801,558,4,882390191
925,169,5,891987363
74,25,3,879794359
882,491,3,880181515
578,676,4,890025751
607,362,4,891307224
630,125,3,891239790
842,1071,2,890343707
926,18,4,891192087
828,390,5,891205069
880,69,4,876031850
800,18,3,881694693
440,810,2,879012811
364,631,4,880395973
119,574,1,888206764
382,466,3,880087939
300,888,1,891467546
519,208,3,888520525
924,353,5,891920327
119,39,4,888205188
822,1357,5,891032653
604,236,4,888703157
843,574,3,883752660
428,946,4,887769952
617,46,3,883668261
691,217,4,891446488
533,138,3,886031474
256,288,5,879455043
540,197,4,891282597
816,666,2,891561938
889,217,5,879428072
546,590,3,885139842
477,449,4,891195532
856,73,3,891489478
852,136,5,879304624
488,494,5,888635339
877,38,4,891696714
389,189,3,881130008
909,332,4,880843997
760,310,1,883835210
736,99,2,876698684
779,1207,3,891499278
738,645,5,878849259
758,217,5,882569670
360,774,1,889783454
778,590,5,880867477
615,101,5,880740034
75,140,3,880232597
882,130,4,880178183
861,281,3,877104157
907,173,2,875966429
918,202,2,879380957
502,111,5,889964274
65,234,4,885848915
811,903,2,882808622
880,193,5,876033088
912,303,3,880759072
716,137,3,883709518
747,731,2,888466683
819,973,2,891036826
678,489,3,893286347
867,629,3,888193335
46,1142,1,882397650
929,104,5,891356532
837,690,3,878941168
883,484,4,886609180
754,81,2,876243794
825,388,5,885754173
46,741,1,882141582
741,247,5,888639823
716,534,3,883710104
772,575,3,891363933
584,294,5,875659777
872,46,3,884490011
392,340,3,875717020
394,1028,4,891033466
157,1203,4,888155294
870,433,3,880167328
895,630,5,891033628
886,759,3,880993766
823,579,4,875038626
624,311,4,891263665
61,597,5,878082781
302,583,4,879876184
927,215,1,874938430
929,524,5,891357019
804,101,3,874815947
31,403,4,891351851
55,166,1,878182338
871,161,3,880865562
35,341,2,884922678
705,337,4,879795838
499,590,4,887831274
890,362,5,887158265
56,56,3,878972399
838,348,5,887038134
810,685,4,878438457
114,229,4,880190627
883,344,4,886608296
484,213,4,884133084
822,631,5,891033772
353,1143,3,878951918
890,1187,2,887161198
488,695,3,888632738
531,533,2,882364152
265,908,3,886978067
716,16,4,883711847
464,77,5,875980823
437,456,4,882394251
915,349,4,880388383
632,99,5,885604859
859,1079,2,888890731
763,98,5,889028581
823,308,5,875039416
211,948,1,883216958
884,381,4,882403587
822,27,5,891034401
690,234,4,877975594
870,64,4,880166938
614,249,4,891227410
397,19,3,883765791
926,4,4,891191976
408,298,3,876696938
616,140,5,882592041
114,39,3,877663337
655,862,2,891201823
551,908,3,891033635
769,945,4,876190689
359,792,3,891278896
399,1474,1,885547268
349,1238,4,891269827
544,428,3,892778369
878,699,4,876859138
918,107,4,879379428
608,1264,2,879464376
817,328,5,885690342
889,677,4,879428481
31,1117,3,891353801
909,68,3,880844241
937,557,5,886832808
781,167,3,885155077
912,226,3,881037459
769,373,5,876189715
867,441,5,888192315
517,590,3,884475555
312,131,5,881200745
9,61,5,877533543
405,211,5,875042642
915,726,1,880388173
673,320,3,888521090
52,62,4,882823905
631,299,2,885667581
906,71,4,892839970
826,175,4,887064356
414,389,4,879435190
542,160,4,891044538
743,533,1,885767775
683,232,4,882621940
859,223,5,888886946
761,1295,4,888538643
601,165,5,883880155
834,894,2,883948141
814,1466,4,886377771
413,638,4,891357104
893,257,5,884121125
877,943,4,891694340
835,259,3,879439136
748,557,5,881976262
560,78,3,881672300
709,687,3,877137447
96,648,4,888103872
874,266,4,881274504
399,336,1,885547735
910,76,4,875372947
103,359,3,880307588
879,362,4,879867430
524,450,3,892659922
61,727,3,875308799
731,388,5,884314944
747,711,4,888466584
108,1005,3,889241466
68,957,4,884288222
667,165,2,891260497
699,817,4,879994581
882,992,3,880177970
393,285,2,884646468
923,78,3,891251225
61,527,3,878262194
929,330,1,891356282
299,478,5,879441780
852,109,4,879305016
12,511,4,879270084
801,270,1,882386110
701,580,3,886568162
795,111,5,879441099
779,1005,2,891498322
425,49,4,892241735
886,86,4,883518875
764,999,2,891309589
583,548,4,879439060
844,62,3,882812906
711,155,4,884642297
837,72,2,878938922
867,1113,3,888192858
156,577,4,889739243
65,211,5,885848475
834,27,4,883947819
890,197,4,887235605
189,438,1,876504286
782,103,4,888979007
815,47,4,878696093
692,376,3,886287268
515,524,2,881086938
510,202,3,876823541
852,457,5,879304410
842,619,4,875731225
894,471,5,879991186
880,110,4,876033368
845,63,5,879695420
656,474,3,889493027
127,721,2,877343280
11,204,1,879468021
520,1170,3,875511963
778,766,5,880869396
629,316,3,875729456
83,76,5,875636130
887,922,4,883489282
533,933,3,886031860
477,267,5,891194743
826,655,5,887060659
597,243,5,880925453
822,76,5,891033623
861,101,1,877109082
882,128,3,880182359
419,209,5,882386006
805,78,4,874792889
649,289,2,887863914
