uid,sid,rating,timestamp
328,192,5,892389020
2,520,4,878887810
64,265,4,875297479
48,628,1,882397011
406,547,4,881109175
96,298,1,875636540
305,253,3,887314244
10,104,4,884129232
43,196,5,888204309
65,145,4,875269822
16,125,1,886176678
85,558,5,886514448
159,257,5,880572786
54,1178,4,883433734
428,202,5,884130744
69,1202,5,891384357
127,330,4,886124352
54,168,5,875653271
19,391,4,888954513
186,84,3,888513502
404,400,3,875046427
318,283,3,877196173
385,634,4,889554730
43,1028,4,888206485
409,519,5,893213443
359,123,1,891566808
299,1209,3,887746665
388,453,2,875735255
413,193,3,879649304
262,676,2,880853849
319,485,4,891545973
283,840,4,893255798
338,566,4,875261235
305,294,4,887314027
69,364,5,891383626
73,284,5,878089393
97,272,4,883955785
454,547,5,882553113
336,457,3,884901371
97,276,3,884029259
363,404,4,889214245
442,486,4,882397049
409,919,5,893212483
69,706,5,891383561
373,852,1,885480737
434,529,4,880140398
161,105,3,889739288
78,638,5,891721439
436,151,3,877844559
69,733,4,891383835
206,385,3,878973047
29,76,2,878961173
467,564,1,890282957
326,169,5,891033416
54,77,4,875656288
432,219,5,879442702
443,0,5,882892424
113,122,5,879455015
19,811,4,881011974
292,746,4,878740017
383,50,3,880087200
240,1133,4,891699295
84,6,4,891353154
28,136,1,886891173
439,240,2,891200233
350,0,4,879486529
385,413,4,887746883
31,25,5,874792663
405,1023,3,883790750
68,191,4,883717581
398,512,5,885545702
364,717,3,876690077
431,769,1,877225484
360,882,1,877099968
372,412,4,880526100
426,244,1,889415895
13,440,3,879520916
110,41,5,877019698
185,743,2,884050979
48,75,5,882139937
342,222,2,878176134
294,563,3,884751418
240,828,5,891698365
312,1531,4,879538218
81,350,5,878769917
339,1089,3,884993703
83,52,3,888907015
335,918,1,876402493
409,291,5,893212929
159,715,4,880579758
104,24,5,874965905
401,361,3,882480671
454,297,3,882550925
373,205,4,885478192
6,109,3,891628060
444,895,3,875276081
374,858,4,892696130
434,157,4,880140787
146,324,3,880131236
353,747,4,891406193
259,213,5,875320462
49,968,4,884923715
48,894,4,882397741
335,230,5,876405045
143,472,3,891436470
52,65,4,883697679
360,512,4,877100016
428,6,2,884132515
18,394,4,887738509
340,214,1,881652191
401,1032,4,879539909
65,152,3,875272245
344,527,4,886523913
409,182,5,893213918
87,366,2,891449304
317,493,2,885700811
335,179,5,876405172
260,82,4,878746824
173,156,4,875246398
460,179,5,892790676
248,147,4,891456876
162,643,3,892839191
10,390,5,884128858
48,1185,1,882397067
171,910,3,876453222
338,407,4,886274124
456,207,3,879564941
146,955,5,880130764
372,528,4,888044628
426,18,4,889416608
408,217,4,879454598
192,1149,4,891701928
378,641,5,886484336
398,564,1,885549942
319,214,3,891544340
384,213,4,891192836
53,363,3,891549410
113,272,5,879454845
338,1322,4,874949116
70,298,5,877532965
460,26,5,875981789
15,75,4,892334368
87,476,1,891446443
209,902,4,880915942
65,0,5,875269755
391,47,4,879694259
60,13,3,891906510
10,45,4,884129920
441,208,5,880410624
176,24,3,890859402
460,392,3,892789947
366,160,4,880332347
444,1174,1,875875685
419,853,3,878058917
373,751,1,885479730
192,18,2,891701027
45,389,4,881106419
444,169,5,875263413
20,658,3,892991448
88,88,3,879455021
456,918,2,879561783
442,680,3,882468931
335,233,3,876406421
7,469,4,886322635
339,854,3,884993903
442,378,4,887660762
60,46,5,891904174
103,560,4,882164927
398,1051,1,885549746
85,1309,1,886515335
446,218,1,884999066
38,748,4,882824325
178,377,4,881014785
125,231,3,881965984
359,606,3,891566808
409,146,3,876698364
87,620,4,891448072
19,999,3,888956582
179,762,5,883681313
467,619,2,890282795
313,231,5,882693234
411,286,1,888626819
388,824,3,875653043
398,536,2,885546154
99,508,3,883601582
319,524,4,891546299
363,49,4,889214335
339,156,4,884993047
106,378,4,877847100
48,1239,2,886952246
461,641,4,883530190
104,361,4,875072404
349,596,3,891496753
142,201,3,879466065
96,84,3,875635327
213,1187,3,878347847
387,218,2,877398704
126,714,3,875240201
442,445,4,882397939
65,1471,4,888398197
437,296,2,883390083
404,168,5,875042569
434,453,5,880141084
121,746,4,879517136
65,126,4,875272299
224,304,4,875246216
440,661,4,878854838
74,285,4,884207239
206,200,5,878972650
34,315,3,884112581
114,25,4,879524088
398,543,3,885545306
14,1044,4,874833983
142,509,3,879485016
154,748,4,874951382
141,405,3,889911633
185,359,2,884050940
306,284,3,891542897
26,195,4,880474494
413,734,4,879648132
154,186,1,874951314
349,116,5,891495742
413,180,4,879646785
240,169,5,891698832
444,322,5,885816916
401,734,3,880131792
308,187,3,891656347
348,206,3,880355177
181,82,4,892910207
366,760,3,880332480
294,407,5,884749306
380,110,5,888858078
319,561,5,891547235
437,517,3,883390466
240,666,5,891698695
180,857,2,880485380
43,876,3,888206161
330,58,3,874984455
160,534,3,879571998
69,4,5,891383599
340,510,5,881654386
220,527,4,883216902
295,825,4,879874933
464,580,2,887915645
154,978,1,874951040
442,496,4,882376188
415,57,1,890346866
142,218,1,879544946
372,285,5,880525031
398,1185,1,885548435
43,274,3,888205463
468,259,4,883364745
415,432,4,878738596
454,574,2,882551135
423,167,1,891282521
15,419,4,891227771
453,642,4,886396005
51,744,3,883327113
397,43,4,879785916
414,112,4,879717177
326,510,3,891034510
49,766,3,884922272
204,126,3,879270511
58,734,4,877880915
45,620,4,881109324
184,302,5,891271792
78,298,4,886008764
141,538,5,889907838
275,564,4,891037396
122,821,4,875508169
117,1143,1,889243393
171,307,4,886310197
471,710,5,889396797
304,541,3,885045245
142,297,2,879468375
347,73,2,891269913
64,1214,4,878262195
299,623,3,887737629
45,45,2,881108548
16,174,4,874774956
10,793,3,884129092
14,766,4,875086991
305,443,4,887314185
142,184,4,879467413
181,689,4,892677147
142,404,3,879466065
71,67,3,881428365
224,575,4,875245985
467,5,3,890285159
357,169,4,889783678
387,169,3,877399380
215,151,3,884364139
392,178,3,884646467
206,360,5,878972170
445,3,2,888267158
42,170,4,885852720
421,606,5,885943749
442,1320,3,882469627
383,190,5,880087073
454,1044,5,882553112
428,298,4,884133585
48,213,5,882140285
190,105,4,883889507
1,302,4,891717690
295,80,4,879874825
449,48,3,879109594
382,462,3,877655145
206,185,4,878971874
95,403,5,875309718
389,1029,4,889760725
476,399,4,879787730
171,299,2,876452094
464,448,4,887926633
213,710,4,878347392
83,440,4,888905923
264,762,4,879035158
250,547,5,879303892
349,251,1,891497440
354,233,4,879441075
181,137,4,892682889
415,10,5,878738486
409,1400,3,886319079
20,1174,2,888803051
45,533,3,881108345
346,49,3,879481550
349,1459,1,891494754
69,26,4,891383752
428,606,5,884268770
462,508,3,877385731
471,417,2,889397778
51,1304,3,883326215
101,1040,2,878537602
462,143,1,889936589
428,482,2,884133284
165,433,4,879217881
452,361,4,881373573
400,390,5,891038433
108,503,4,888630664
362,40,5,880392873
41,541,4,890618198
64,13,3,875296792
103,19,5,882150980
345,885,4,891217547
74,536,3,884207734
107,906,3,888550060
378,667,4,886481033
44,503,5,880037702
445,470,1,888266433
296,201,1,892151331
345,366,4,891217633
475,391,5,891208265
195,1178,3,879525832
348,75,5,880356240
16,680,4,886177162
102,289,5,892430001
154,714,4,874951695
517,67,3,891036306
376,108,3,891295937
299,110,2,887746328
29,1008,1,878961474
8,613,4,883601713
38,268,4,882826782
413,190,4,879647380
217,1290,4,880134815
54,698,3,875812121
160,432,4,879572760
182,1085,4,884018961
360,259,2,877105075
185,150,4,884050590
453,79,3,886398289
78,736,4,891721286
142,855,4,879485111
87,605,1,891450427
31,132,2,874787300
310,727,2,887916623
444,814,2,885817844
127,177,4,886123656
10,798,3,876042556
345,491,5,891217851
352,321,5,878951653
124,299,4,891374946
398,881,1,885546724
409,522,4,876698255
20,824,2,883748352
76,320,3,886988449
373,405,4,885478780
462,84,1,890453075
454,122,5,882396869
375,287,5,880870205
413,221,3,879647498
304,900,4,885049459
373,55,2,885480239
45,402,3,881108093
198,123,3,888549961
20,582,3,888803002
229,74,3,890399902
181,46,5,892737191
336,97,2,884900409
64,966,3,891208945
474,141,4,879461060
200,575,3,888284245
328,575,3,892388900
279,740,4,879440342
97,79,5,883955605
24,213,4,882074291
336,1010,4,884901503
409,79,5,893212572
56,611,3,886473929
49,497,1,884923715
78,612,5,885873089
472,894,4,891195390
34,487,3,884140610
95,203,4,875310824
201,650,2,878946204
95,61,5,875309430
167,44,5,893266204
270,610,3,884496334
402,63,5,891033523
409,905,5,893213918
74,510,4,884209353
46,508,4,881104481
162,275,5,879454243
439,952,3,891200137
442,459,5,882371904
387,610,5,877399337
449,202,4,882141285
375,397,4,879441942
85,19,3,886433898
192,194,3,891701723
401,588,5,879446718
292,322,3,878739618
378,30,4,886480548
18,77,4,887736798
398,516,3,885548836
348,321,4,880355066
8,56,5,883600747
51,43,4,883326754
3,1171,4,880607903
13,749,3,879540171
297,106,5,879872948
451,399,5,891887338
398,582,2,885548330
415,199,4,890347138
201,961,4,878946502
20,704,3,888801063
76,235,4,886988293
398,751,1,885548579
136,1174,4,884752785
103,23,5,882164696
115,163,4,880935294
442,460,4,882374134
6,459,4,891628501
230,137,5,875072009
10,7,4,884129006
146,263,4,880132055
64,701,1,875249134
96,92,4,875637536
307,746,5,876546323
56,1276,3,886475790
239,697,1,888180082
411,916,3,888627138
375,98,5,879441538
464,344,4,887925187
56,172,5,886473158
194,57,4,883526267
101,161,5,876252012
77,187,3,879376487
330,625,2,875319383
155,334,2,891410082
31,284,5,880913800
108,1026,5,877926006
114,107,5,879528496
141,251,4,889910612
378,194,2,886483906
477,594,3,884051761
456,937,2,879563435
56,606,5,886470465
64,378,4,875313473
421,323,4,885943782
413,348,4,879647900
378,514,5,886479771
19,7,3,880572249
462,580,1,890530286
89,460,3,878870987
366,747,3,892382865
420,168,4,882384683
473,94,5,879874969
65,472,3,885557699
434,169,2,880140101
359,725,4,891566861
100,82,3,891372429
185,441,2,884050309
141,346,5,889907396
342,112,3,878176047
144,549,3,882126048
459,444,4,875291570
212,346,5,875771441
84,537,3,891353860
464,190,5,887925751
115,67,4,880936500
375,709,3,879445856
366,647,3,880332831
15,675,2,891227851
245,676,4,879543454
454,303,3,882396133
299,115,2,887820385
386,566,4,880887000
182,580,4,882478038
14,1171,5,874834827
106,824,3,877879206
452,680,3,881374649
388,69,2,875718614
399,201,4,885676452
114,638,4,879528570
310,622,5,888360108
425,1365,2,880859084
428,889,2,884133757
372,690,4,880525469
19,471,3,880570852
335,212,3,876403078
292,98,4,878739801
59,74,4,878181457
463,271,1,889827881
142,528,5,879484480
128,78,5,875076044
335,122,4,876406144
452,420,3,881374332
174,444,4,889655468
333,90,4,891446843
428,359,3,884134076
445,173,3,888267521
87,217,5,891447961
78,160,4,891722678
59,520,4,878184290
31,904,3,874786924
349,10,5,891496513
383,563,3,880165832
192,413,4,891701249
419,599,3,875130027
45,257,5,881107220
5,205,5,881171488
345,70,4,891216526
301,193,3,891466405
150,98,4,885848615
101,717,3,880396541
112,333,4,880307339
64,173,5,891209077
316,138,3,891045624
321,58,5,880575493
173,75,4,875245462
447,90,3,879012604
299,82,4,887745871
197,1022,5,891298391
477,634,5,883530409
398,803,1,885548048
65,787,1,891510040
149,33,4,891220884
442,594,4,887139844
67,25,5,879857765
263,1070,1,880420178
104,175,4,875071561
319,493,4,891544233
360,93,4,877104115
5,38,4,881172117
402,629,3,891033582
326,7,3,891034151
121,378,5,879518143
111,762,5,884304483
185,748,3,884050164
374,50,4,892696831
319,563,3,891548069
464,4,5,887923789
79,393,5,879968029
453,158,3,886394730
154,1174,5,874951658
27,51,5,884239616
442,169,5,882371311
103,1017,4,882164867
84,114,3,892132885
304,626,3,885048235
383,622,4,880086755
428,91,2,884130810
455,662,5,885355890
87,1026,2,891448456
44,60,1,880037307
401,50,5,882480511
466,575,4,878354626
105,124,1,879455914
86,65,4,883453108
453,816,3,889324461
471,82,5,889388038
360,64,4,877105857
420,593,3,882387139
452,292,4,881374390
319,169,4,891545898
462,1224,1,890530703
439,106,3,890988206
45,88,5,881108147
437,52,3,883388576
155,493,2,891409111
54,45,4,875660468
447,505,5,879012431
114,73,4,879528754
250,46,4,879304010
296,1429,3,892151231
387,78,3,877398552
24,710,4,882077330
372,292,4,880524582
59,20,3,877563462
18,667,3,887739951
473,180,3,879874784
14,708,4,874834345
84,1174,2,891351471
404,378,3,876338986
452,183,4,881371660
331,291,5,877757700
294,571,4,884751418
79,799,5,879968164
378,196,3,886480206
4,187,4,884182148
51,355,4,883326893
215,6,4,884365406
192,864,4,891701723
15,205,4,892079585
43,689,4,888206605
459,76,3,875279153
345,48,5,891216498
56,1241,4,887347382
245,667,2,879543879
409,46,4,878880195
471,690,4,889396531
22,349,4,876768990
209,355,3,880916046
160,275,3,879641305
425,477,3,880859084
303,291,2,880498834
54,114,3,875654732
395,891,4,891274962
329,419,4,892257940
439,283,5,891200869
406,92,5,881107860
19,870,2,879196566
454,141,5,882392853
401,809,3,879446168
460,244,5,875978059
331,322,4,877760441
401,259,4,880131821
173,511,4,876502948
124,575,4,891375112
78,445,4,891720590
114,18,3,879542588
310,179,5,888359882
65,1004,5,875272009
442,195,3,882812350
462,131,1,889936180
247,1054,1,883782485
190,547,4,883889430
78,308,3,891722338
180,207,4,880484755
13,28,4,879523575
0,904,4,881252110
216,1021,5,876954122
48,353,4,886303745
7,242,3,886325627
386,1254,3,880889475
15,364,3,892078605
383,80,4,879991115
456,1044,3,879563474
22,40,5,876767023
396,1023,4,883762414
442,157,3,882376885
401,479,3,879793376
364,51,5,876689790
398,573,1,885548686
106,116,3,877821612
345,176,3,891306892
127,951,4,886123727
147,790,4,888104258
197,521,5,891297416
336,103,4,889814195
362,476,4,880392992
42,98,5,885852569
401,136,4,879540147
161,5,4,879365491
307,537,4,876547426
444,257,4,875261350
114,644,5,879524849
378,468,1,886484384
362,324,2,883627072
413,975,5,879648325
463,288,5,889828081
429,551,5,880585802
229,159,3,890287645
69,112,3,891385389
454,675,4,882395283
94,468,4,885411465
111,388,5,884305165
150,239,4,885848314
96,402,4,875720744
375,508,3,879440726
304,353,3,885048611
426,24,4,889415895
8,104,4,883602284
270,508,4,884495132
38,639,1,882823353
217,18,5,880132638
488,703,4,888636958
39,65,3,886272319
83,1170,4,888907145
493,97,5,875941763
445,91,3,881958782
480,275,4,885828165
339,845,4,884900810
123,284,4,881367505
483,326,3,875427993
142,654,4,879544219
103,929,3,882164525
482,406,5,884129793
378,721,3,886480163
114,709,3,879525075
349,726,5,891493885
60,504,3,891905279
10,414,3,891825521
52,91,4,883696709
14,622,4,874871766
401,625,3,882461684
14,746,5,874871736
98,192,4,883605055
398,1447,1,885547360
12,256,5,888082552
261,61,4,879434653
103,717,5,882164955
145,309,4,888465513
390,537,4,882345023
401,527,2,879540249
270,653,4,884497425
34,671,2,884140825
167,456,2,893264865
3,462,3,880605010
2,7,4,878887062
106,827,2,875509507
103,1446,4,882153699
468,929,3,883364250
38,68,4,882824253
420,894,3,882387350
409,217,5,893213103
428,942,2,884133785
30,91,3,891295230
52,463,3,883697223
387,258,4,877400091
376,521,4,891297001
488,544,3,888635995
147,285,4,888105312
428,510,4,884132756
27,92,5,884238652
76,288,4,886989473
470,310,4,879178731
406,4,5,881107351
394,589,2,876266985
97,636,3,883955547
146,695,4,880129595
100,676,4,891386369
51,612,5,883327174
420,809,3,882386237
213,566,4,878347315
433,70,3,886724633
340,285,5,881653652
444,766,3,875562510
83,953,3,888905686
430,16,4,887769079
428,391,4,884132146
26,510,2,880475542
349,121,2,891497925
273,1011,4,877887469
54,289,3,886443192
109,361,5,882922833
161,284,5,889737914
70,43,3,875807043
427,528,2,892241491
345,116,3,891216575
54,537,3,875660164
29,1474,1,878963121
479,286,5,886365837
182,213,5,880148734
84,740,2,891352626
15,269,2,892334543
112,290,4,880308390
418,1428,4,891394788
449,801,5,879110971
413,259,2,879648656
434,137,5,880141962
413,0,3,879645999
409,235,5,893212623
63,165,5,879876403
10,444,5,884128788
492,283,4,891185170
9,338,3,879373960
31,89,4,882659186
464,187,3,887924619
24,537,3,882078906
100,89,4,891347478
132,70,5,874785474
345,426,2,891306852
84,710,3,892132627
498,268,2,881956498
460,380,5,883904649
437,291,4,883388325
146,173,4,880130551
477,112,5,883443504
88,41,4,880838305
159,913,5,880577989
192,268,3,891700426
101,277,5,876250932
409,179,4,876699238
372,1285,4,892879481
88,547,4,879455114
284,108,4,889816026
319,180,2,891545293
43,413,3,888205855
133,599,5,884196765
43,361,4,888204260
0,165,3,881251728
88,301,5,879828107
43,588,4,888204996
185,434,4,884050102
348,561,4,880355594
232,283,5,886047918
452,164,4,881374522
57,10,5,884364866
442,558,3,882399818
381,717,3,886441306
385,183,3,887745293
304,254,4,885046718
20,355,1,888802319
479,39,5,886365706
360,5,4,877105901
433,490,5,886724873
330,549,1,875318366
488,169,3,888632888
33,143,5,885328727
373,519,2,885479319
473,201,3,879874153
344,787,3,886522799
31,235,3,874791407
103,510,4,882164603
392,1402,3,884645942
418,676,5,891395602
398,1368,1,885547268
326,390,4,891035180
14,751,4,874834768
398,233,5,885547268
239,564,2,888180049
147,194,4,888105714
415,9,3,878738992
406,532,2,881108777
424,70,5,891357071
326,250,4,891035147
294,647,4,884749306
29,1150,1,878963342
338,194,3,874948303
141,268,4,889908740
176,418,4,890834947
456,122,3,879566291
442,777,3,882216026
93,779,3,875537964
33,83,4,885329322
408,65,4,879459115
387,255,4,877399380
388,290,4,875719199
261,425,2,879434792
160,169,5,879572229
331,456,4,877755098
433,463,5,886724708
361,419,3,879435193
137,122,5,877727122
134,91,3,891964326
398,1317,1,885549589
74,275,4,884207612
374,294,4,892697542
60,301,2,891904552
64,175,1,875297281
78,268,4,891720570
221,951,5,879459909
423,123,5,891282551
482,40,5,884130308
460,155,5,892791017
490,1319,4,891294785
251,1081,1,879436177
73,1025,3,878089467
401,53,4,879445897
428,177,3,884131741
378,92,5,886480288
7,98,3,886323275
366,1100,3,880331938
230,625,3,875072972
339,49,3,884901497
217,74,5,880135001
67,168,4,879857765
484,335,4,891366693
482,299,4,884129823
474,320,4,879461207
121,517,4,879517271
99,313,4,883601664
190,140,5,883888853
465,825,4,879524062
477,164,2,883531507
54,239,5,875652934
3,378,4,880603881
7,1208,1,886323068
453,349,4,886394916
434,172,5,880140122
432,612,4,879441978
